row_id,user_id,video_id,score
88161,4865,2464,-0.121507644653
88162,4865,5844,-0.221880197525
88163,4865,1786,-0.389722108841
88164,4866,473,-2.59730243683
88165,4866,5920,-1.29275798798
88166,4867,3581,0.917584896088
88167,4867,5561,-0.30747961998
88168,4868,1419,-0.953356981277
88169,4868,3387,-0.780712842941
88170,4868,3523,-1.56101250648
88171,4868,3563,-0.926717758179
88172,4868,2158,-0.429900169373
88173,4868,1679,-2.40179395676
88174,4869,7361,-0.828387260437
88175,4869,6531,-1.66446530819
88176,4870,3913,0.900597572327
88177,4870,1464,0.409192323685
88178,4870,2747,0.0900571346283
88179,4870,3467,0.612245321274
88180,4870,526,0.529386520386
88181,4870,3557,0.562096595764
88182,4870,5293,0.228475809097
88183,4871,3504,-0.288980722427
88184,4871,7287,-0.133160352707
88185,4871,2684,-2.54894828796
88186,4871,4439,-0.286339044571
88187,4871,499,0.46076965332
88188,4871,3936,-0.507845878601
88189,4871,2801,-1.44302606583
88190,4871,5602,-0.346707820892
88191,4871,7466,-0.650467157364
88192,4871,4170,-0.339939832687
88193,4871,6308,-0.127214670181
88194,4871,843,-0.32572054863
88195,4871,2957,-1.03203082085
88196,4872,4640,-0.188676357269
88197,4872,1308,-0.537543535233
88198,4872,6118,0.479630470276
88199,4872,5094,0.840150356293
88200,4872,5137,0.215926885605
88201,4872,6524,0.777210712433
88202,4872,1976,1.23362851143
88203,4874,2268,0.676602840424
88204,4874,6754,-0.171551704407
88205,4875,1182,-0.261393070221
88206,4875,2544,-1.01120734215
88207,4875,3238,-0.470732212067
88208,4875,6775,-0.743775844574
88209,4875,4788,-0.669047117233
88210,4876,6888,0.951406240463
88211,4876,6120,0.846189498901
88212,4876,6497,0.757850170135
88213,4876,6852,0.190943479538
88214,4876,5674,0.699243068695
88215,4877,3369,-2.04999423027
88216,4877,1969,-1.30618786812
88217,4877,1522,-2.34883832932
88218,4877,4644,-1.36729979515
88219,4877,3391,-1.718334198
88220,4877,2586,-2.3776679039
88221,4877,2814,-2.18148899078
88222,4877,5034,-2.66606140137
88223,4878,3654,-0.631963253021
88224,4878,2158,0.608156204224
88225,4879,909,0.802474498749
88226,4880,3691,-1.14396691322
88227,4881,5463,-0.55357670784
88228,4881,1734,-0.713705301285
88229,4881,3900,-0.621621131897
88230,4881,2464,-0.586126565933
88231,4881,2679,-0.693172216415
88232,4881,3504,-0.352261781693
88233,4881,2959,-1.27080583572
88234,4882,4459,0.0340507030487
88235,4882,2771,-0.630417108536
88236,4882,6449,-1.92308855057
88237,4882,4500,-1.63697052002
88238,4882,4683,-2.77349328995
88239,4882,80,-0.958016633987
88240,4882,7256,-1.31026649475
88241,4882,1006,-3.53637170792
88242,4882,2256,-1.87256610394
88243,4883,3866,-0.453946352005
88244,4884,791,2.37874388695
88245,4884,3654,0.922407150269
88246,4884,4600,-0.851096630096
88247,4885,7336,0.933556556702
88248,4885,1939,0.76150226593
88249,4885,6884,1.22787451744
88250,4885,5675,0.753946781158
88251,4885,1200,1.18181610107
88252,4885,1886,0.592419862747
88253,4885,4339,0.500701665878
88254,4885,1612,0.745997667313
88255,4885,7339,0.32680439949
88256,4885,3685,1.11086440086
88257,4885,5374,1.2690653801
88258,4885,2510,0.884733200073
88259,4885,6875,-0.194799661636
88260,4885,1910,0.289373636246
88261,4885,6608,0.829211473465
88262,4886,4640,-0.938617229462
88263,4886,4283,0.153320789337
88264,4886,3462,-0.0460369586945
88265,4886,4662,0.205080747604
88266,4886,1868,0.11719417572
88267,4886,645,-0.442727565765
88268,4886,7287,0.0124554634094
88269,4886,2383,-0.237421035767
88270,4886,7150,-0.481913805008
88271,4886,2823,0.509756803513
88272,4886,5809,-0.293821811676
88273,4887,1419,-0.0617339611053
88274,4887,7360,-1.76853907108
88275,4888,3238,0.499904870987
88276,4888,2245,1.02688932419
88277,4888,5419,0.803758144379
88278,4888,3654,0.120681524277
88279,4888,2087,1.08160424232
88280,4889,526,-1.33795261383
88281,4889,3315,-1.34221661091
88282,4889,4870,-1.20855212212
88283,4889,4633,-3.51749849319
88284,4889,5522,-0.401597261429
88285,4889,6540,-1.27503800392
88286,4889,6019,-1.57178878784
88287,4890,1953,0.958812952042
88288,4892,5603,-0.714386701584
88289,4892,443,-0.392357349396
88290,4892,2562,0.0482861995697
88291,4892,3038,-0.155954122543
88292,4892,1027,0.643478631973
88293,4892,1572,-0.221910238266
88294,4892,1718,0.662069797516
88295,4892,6775,-0.40144944191
88296,4893,4336,-4.26064062119
88297,4893,6433,-4.00832700729
88298,4893,3020,-0.133944988251
88299,4894,664,-2.38638687134
88300,4895,1285,1.33808422089
88301,4895,6940,1.62291932106
88302,4895,2445,-0.588838577271
88303,4895,140,1.14104771614
88304,4895,3999,1.77729701996
88305,4896,6931,-0.896598100662
88306,4896,6718,-0.924206972122
88307,4896,6835,-1.31630301476
88308,4897,597,1.19846987724
88309,4897,2303,1.5126581192
88310,4897,3150,-0.804033517838
88311,4897,6769,0.197365045547
88312,4898,2962,-0.392498493195
88313,4898,68,-2.51739001274
88314,4899,6132,-1.33556246758
88315,4900,6378,-0.980877161026
88316,4900,6922,-3.96678447723
88317,4900,6922,-3.96678447723
88318,4900,5603,-1.86444354057
88319,4900,3182,-3.17949008942
88320,4900,3182,-3.17949008942
88321,4901,680,-0.994823455811
88322,4901,2297,-2.57704305649
88323,4902,645,-0.833468198776
88324,4902,6220,-0.174872875214
88325,4902,2773,-1.28664541245
88326,4902,3799,-2.84330773354
88327,4902,3902,-3.24051976204
88328,4902,35,-1.3151037693
88329,4902,2949,-0.215632200241
88330,4902,2981,-3.44489312172
88331,4903,5123,-0.101476669312
88332,4903,7522,-1.0664255619
88333,4904,1522,-2.40359282494
88334,4905,7233,0.0939106941223
88335,4905,299,0.88510966301
88336,4906,5522,0.392507791519
88337,4906,5239,-0.674999237061
88338,4906,2581,-0.643076658249
88339,4906,1452,-0.942631006241
88340,4906,706,-2.15077733994
88341,4906,2068,-0.822960615158
88342,4906,6659,-0.591825723648
88343,4906,2291,-0.793584346771
88344,4906,5276,-0.790421485901
88345,4906,7145,-1.67603027821
88346,4906,4113,-0.790544271469
88347,4906,4673,-0.859443664551
88348,4906,5957,-1.28312492371
88349,4906,3496,-0.888062477112
88350,4906,5351,-1.07012152672
88351,4906,4077,-0.418082475662
88352,4906,2527,-0.118955135345
88353,4906,1489,-0.173987865448
88354,4906,2435,-0.233424901962
88355,4906,5866,-0.353201389313
88356,4906,3936,-0.583263158798
88357,4906,985,-1.94353580475
88358,4906,6920,-0.291792392731
88359,4906,1326,-0.0915215015411
88360,4906,4635,-2.54297018051
88361,4908,6303,-0.597191572189
88362,4908,1018,-0.306509971619
88363,4908,4332,-0.0822932720184
88364,4908,3706,0.0135817527771
88365,4908,3902,-3.29230427742
88366,4908,867,-2.86042761803
88367,4908,4587,-3.1071999073
88368,4908,2795,-2.80474448204
88369,4908,4209,-2.93148136139
88370,4908,1023,-0.106973171234
88371,4908,2795,0.0195508003235
88372,4910,2963,0.9549908638
88373,4910,6423,2.36286187172
88374,4910,6975,1.6834089756
88375,4911,4465,0.517868518829
88376,4911,2158,0.648158788681
88377,4911,1498,0.151607036591
88378,4911,4439,0.193266153336
88379,4911,6507,0.235856771469
88380,4911,1419,0.200219392776
88381,4911,4662,0.673085451126
88382,4911,5374,0.804130554199
88383,4911,1470,0.464943170547
88384,4912,5956,1.89488768578
88385,4913,2171,-2.13969707489
88386,4914,2981,-2.5813832283
88387,4914,7171,-2.51068067551
88388,4915,2941,-0.611463308334
88389,4916,6989,-1.36399769783
88390,4916,2276,-2.87039041519
88391,4916,1402,-1.9894258976
88392,4916,2303,-1.2915828228
88393,4916,6063,-2.3068549633
88394,4916,5029,-1.8562785387
88395,4917,1707,-1.33478164673
88396,4917,127,-0.861082077026
88397,4917,1989,-1.83540570736
88398,4919,4627,-0.917010068893
88399,4919,3665,-0.180390357971
88400,4919,3023,-0.640084505081
88401,4919,3916,-0.022656917572
88402,4919,3554,-0.287794113159
88403,4922,6541,-0.231229066849
88404,4922,5212,0.41344165802
88405,4922,2716,-2.22592496872
88406,4922,3090,0.448048353195
88407,4923,4019,-0.696657657623
88408,4924,5963,-0.0946249961853
88409,4924,7233,-0.111994743347
88410,4924,4569,-1.30140972137
88411,4924,4569,-1.30140972137
88412,4924,682,-0.0241374969482
88413,4925,7015,0.981686115265
88414,4927,6588,-1.41921401024
88415,4927,667,-0.937114715576
88416,4928,6478,-1.92168736458
88417,4929,5882,0.774774312973
88418,4929,1200,1.14882278442
88419,4929,2477,-1.34066486359
88420,4929,519,0.473230361938
88421,4929,7335,-0.0440449714661
88422,4929,2401,0.289659261703
88423,4929,2049,0.380885124207
88424,4929,947,0.540882825851
88425,4932,2962,0.294735431671
88426,4932,1754,0.414571523666
88427,4932,1947,-1.51877105236
88428,4932,5895,1.10395073891
88429,4932,7168,-0.610614061356
88430,4932,1419,0.0666475296021
88431,4932,4389,0.381300449371
88432,4932,4235,0.303974866867
88433,4933,4982,-0.893081903458
88434,4933,2814,-2.09443426132
88435,4934,910,-3.36198925972
88436,4934,1033,-3.82836103439
88437,4934,6946,-3.42640733719
88438,4934,2630,-3.13192558289
88439,4934,2822,-3.18513727188
88440,4934,3846,-4.03476762772
88441,4936,2263,-0.829874277115
88442,4938,1133,-0.403143405914
88443,4940,6553,-0.968671560287
88444,4940,2490,-3.24956035614
88445,4940,3010,-1.12320351601
88446,4940,7287,-0.823909282684
88447,4941,4496,0.49249792099
88448,4941,5983,0.0596625804901
88449,4941,7172,-0.254294395447
88450,4941,1956,0.281783342361
88451,4941,368,0.712829828262
88452,4941,6277,-0.0322782993317
88453,4941,5374,0.517315626144
88454,4941,3076,1.40683698654
88455,4942,333,-2.29254198074
88456,4942,333,-2.29254198074
88457,4942,6626,-0.295747280121
88458,4942,7229,0.272510766983
88459,4942,1707,-0.275005340576
88460,4944,6133,-3.42502355576
88461,4945,6619,-1.92418015003
88462,4945,2957,-0.280194282532
88463,4945,5664,-0.709125518799
88464,4945,597,0.494627952576
88465,4945,3424,-2.71782159805
88466,4945,3424,-2.71782159805
88467,4945,3661,-1.37726736069
88468,4945,2347,0.612255096436
88469,4945,324,-0.198942422867
88470,4946,5083,-0.793126821518
88471,4946,2717,-1.91691577435
88472,4946,5410,-0.609768390656
88473,4946,4313,-1.01564860344
88474,4946,6975,-1.15161132812
88475,4946,4081,-0.476939439774
88476,4946,5351,-1.66380369663
88477,4946,6268,-1.0083668232
88478,4946,771,-0.699020862579
88479,4946,3174,-0.334417819977
88480,4946,1519,-1.59052634239
88481,4946,1282,-0.556653738022
88482,4946,5096,-1.26840806007
88483,4946,6433,-1.29584264755
88484,4946,1999,-3.97030568123
88485,4946,3594,-1.13146018982
88486,4947,6914,-2.20047140121
88487,4947,1725,-1.57733523846
88488,4947,4508,-1.84923994541
88489,4947,7321,-2.42848920822
88490,4947,5853,-1.08668732643
88491,4947,7287,-0.979250431061
88492,4948,402,-1.37898421288
88493,4948,4607,-0.454551458359
88494,4948,3673,-1.06783485413
88495,4948,1788,-0.147690057755
88496,4950,1522,-1.81642591953
88497,4950,6239,-0.235363483429
88498,4950,6974,-0.693753957748
88499,4951,5952,-1.12604212761
88500,4951,6149,-0.725698471069
88501,4953,3587,-0.0175013542175
88502,4953,3685,0.509225845337
88503,4953,5310,-0.0774810314178
88504,4953,3681,-0.88522028923
88505,4953,4163,-0.316122293472
88506,4953,2949,0.211806774139
88507,4953,3436,0.539659023285
88508,4953,39,0.629292011261
88509,4953,1225,-0.132261514664
88510,4953,3670,-0.718807458878
88511,4953,5665,-0.668525934219
88512,4953,3786,-0.576689720154
88513,4953,916,0.707414388657
88514,4953,2027,0.296066045761
88515,4955,2087,1.37466073036
88516,4955,5513,0.0344386100769
88517,4955,6056,0.609715938568
88518,4955,7106,0.0925719738007
88519,4955,3371,1.23267507553
88520,4955,4823,1.34261345863
88521,4955,1866,1.44846105576
88522,4955,4751,0.561912536621
88523,4955,2438,0.728693246841
88524,4955,605,1.13431549072
88525,4955,4870,0.841111898422
88526,4955,4506,1.15463590622
88527,4955,48,0.546112298965
88528,4955,1806,1.06279230118
88529,4955,1754,1.01721215248
88530,4957,299,1.27591824532
88531,4957,1394,0.343746185303
88532,4957,7521,0.152596950531
88533,4957,1868,0.504235029221
88534,4957,1522,-0.803345441818
88535,4957,6931,-0.307611703873
88536,4957,6946,-2.54989647865
88537,4960,1868,-1.72449111938
88538,4960,6282,-1.84845411777
88539,4960,4943,-1.37792444229
88540,4960,5522,-1.14732813835
88541,4961,4751,-0.917255401611
88542,4961,3018,-0.781756639481
88543,4961,2004,-0.178808689117
88544,4961,6775,-1.25740885735
88545,4961,5456,-0.0663280487061
88546,4961,5351,-1.42380785942
88547,4961,1652,-0.783685922623
88548,4961,1412,-0.781891822815
88549,4961,897,-1.7481354475
88550,4962,6588,-1.72407162189
88551,4962,6769,-1.68019366264
88552,4962,6922,-3.81740450859
88553,4962,895,-0.860753297806
88554,4962,4569,-2.0533118248
88555,4962,4569,-2.0533118248
88556,4963,645,-0.21134018898
88557,4964,1695,-0.425822019577
88558,4964,300,-2.08063268661
88559,4964,5373,0.309820175171
88560,4964,4278,0.635032892227
88561,4964,6268,0.0777947902679
88562,4964,2313,0.205102205276
88563,4966,4644,1.33511924744
88564,4967,220,-2.08698129654
88565,4967,6286,-1.70688724518
88566,4967,1268,-1.54993069172
88567,4967,4990,-1.06533074379
88568,4967,3218,-1.46450531483
88569,4967,4404,-2.03978657722
88570,4967,7235,-1.52550721169
88571,4967,5295,-2.04347229004
88572,4967,1152,-2.01765584946
88573,4967,4441,-0.644283294678
88574,4967,1279,-1.94072127342
88575,4967,7349,-2.55573701859
88576,4967,7014,-1.24519729614
88577,4967,985,-2.83647847176
88578,4968,5118,-1.30156636238
88579,4968,2160,-1.39688444138
88580,4970,3929,-0.457852602005
88581,4970,1868,0.998463630676
88582,4971,6831,0.0302834510803
88583,4971,6303,-0.0193722248077
88584,4971,1998,0.879872083664
88585,4971,6551,-1.87092530727
88586,4971,627,-0.397268772125
88587,4971,2805,0.312938213348
88588,4971,1957,-1.29990506172
88589,4971,1957,-1.29990506172
88590,4971,6207,-1.69216942787
88591,4971,6207,-1.69216942787
88592,4971,1358,-0.401740312576
88593,4971,6033,-1.90378236771
88594,4971,3227,-0.131166219711
88595,4971,7233,0.264576196671
88596,4972,534,-3.33485937119
88597,4972,6051,-3.22840261459
88598,4972,1402,-3.29872894287
88599,4972,2962,-0.818727493286
88600,4972,281,-4.18100166321
88601,4972,2544,-1.35413432121
88602,4972,445,0.384480953217
88603,4972,31,-1.26752090454
88604,4972,4196,-3.44977164268
88605,4972,4185,-4.10938835144
88606,4972,2303,-0.454218149185
88607,4972,5403,-3.33420133591
88608,4972,2999,-1.15629315376
88609,4972,226,-3.42620587349
88610,4972,4564,-3.34878754616
88611,4976,4307,1.51402831078
88612,4976,4786,1.671179533
88613,4976,2309,1.75696229935
88614,4976,5730,1.67287015915
88615,4976,406,0.939475059509
88616,4976,6902,-0.17178606987
88617,4979,7015,0.830133199692
88618,4979,5603,0.331941127777
88619,4979,5547,-2.08816242218
88620,4980,3020,-0.221985340118
88621,4980,3897,-0.404140949249
88622,4980,6663,0.124559879303
88623,4980,1387,0.260358810425
88624,4981,7010,-4.46369600296
88625,4981,2171,-1.21078801155
88626,4982,1725,-0.617987632751
88627,4983,4332,-1.72926342487
88628,4983,909,-1.88443720341
88629,4983,5307,-2.12652349472
88630,4983,2923,-2.12613987923
88631,4983,4641,-1.98540425301
88632,4983,5035,-3.15918397903
88633,4983,45,-2.02223587036
88634,4984,5374,0.208871126175
88635,4984,1976,0.473778247833
88636,4985,1694,-1.54966413975
88637,4985,1694,-1.54966413975
88638,4986,2076,0.27614736557
88639,4986,1964,0.205870628357
88640,4986,2303,1.09944796562
88641,4986,2962,0.768072366714
88642,4986,1157,0.596531867981
88643,4986,4550,0.366485834122
88644,4986,6605,0.533057689667
88645,4987,2465,-0.623145341873
88646,4987,3232,-0.355034351349
88647,4987,6975,-0.691059112549
88648,4987,2893,-1.51511883736
88649,4988,4564,-2.13100862503
88650,4989,4672,-1.83277988434
88651,4989,1033,-2.55318117142
88652,4989,2586,-2.62457513809
88653,4991,6839,-1.60232377052
88654,4991,999,-4.23836898804
88655,4991,2205,-4.27859449387
88656,4991,4703,-4.42587614059
88657,4991,5058,-3.49593067169
88658,4991,712,-3.03066372871
88659,4991,4783,-3.19771838188
88660,4991,1169,-1.66488516331
88661,4991,5802,-4.2362446785
88662,4991,2722,-3.50811219215
88663,4991,6191,-0.357865810394
88664,4991,3923,-0.312950611115
88665,4991,6931,-1.2709300518
88666,4991,5374,-0.0070686340332
88667,4991,2121,-3.01280736923
88668,4991,364,-0.232741117477
88669,4991,2831,-3.54188537598
88670,4991,2695,-0.300228357315
88671,4991,4531,-3.89532113075
88672,4991,6835,-1.65415000916
88673,4991,6659,-0.891314268112
88674,4991,3604,-5.02463197708
88675,4991,94,-0.162774562836
88676,4991,5969,-3.44508075714
88677,4991,911,-0.538990736008
88678,4993,7233,0.71537733078
88679,4993,3684,-1.32299733162
88680,4994,5419,-1.1087038517
88681,4994,2828,-1.35971617699
88682,4994,682,-1.63474202156
88683,4995,7172,-3.26852464676
88684,4995,2303,0.422601938248
88685,4996,6298,-0.857006549835
88686,4996,2122,-4.0311331749
88687,4996,6056,-1.10193800926
88688,4996,2383,-0.977000713348
88689,4996,7066,-1.43795347214
88690,4996,5031,-0.94194483757
88691,4996,4113,-1.3587474823
88692,4997,4436,-0.89684343338
88693,4997,7287,-0.301533699036
88694,4997,5683,-1.18386507034
88695,4997,3654,-0.95286154747
88696,4998,3321,0.166395425797
88697,4998,4391,0.322034835815
88698,4998,6049,-1.3533012867
88699,4998,5476,0.131216287613
88700,4998,1131,-0.228163957596
88701,4998,910,-0.043021440506
88702,4998,5680,-0.661115407944
88703,4998,35,-0.906249284744
88704,4998,3960,0.354999303818
88705,4998,172,-0.191158294678
88706,4998,45,-0.096756696701
88707,4998,3786,-0.63340306282
88708,4998,4521,-0.0250463485718
88709,4998,5983,-0.151694774628
88710,4998,3587,-0.163372039795
88711,4998,253,-0.551853656769
88712,4999,3738,-0.280307292938
88713,4999,6715,-2.71239328384
88714,5000,7160,-1.39971971512
88715,5001,7015,-1.71737241745
88716,5001,840,-2.10124540329
88717,5001,5527,-2.39451313019
88718,5001,938,-1.88237833977
88719,5001,3255,-1.64293122292
88720,5001,2740,-2.53577876091
88721,5002,3847,-4.02911615372
88722,5002,453,-1.19844603539
88723,5002,3501,-3.88027667999
88724,5002,5681,-2.57290291786
88725,5002,1169,-1.50279355049
88726,5002,2551,-0.593300104141
88727,5003,4311,-1.67796206474
88728,5003,2951,-0.95389175415
88729,5003,4477,-0.864508867264
88730,5004,4105,-0.148671150208
88731,5004,1486,-1.45651888847
88732,5005,6236,-0.0396282672882
88733,5006,6286,-0.465265274048
88734,5006,6426,-0.186783075333
88735,5006,1252,-2.1336684227
88736,5007,4980,-1.11849188805
88737,5007,5159,-1.49084281921
88738,5007,3924,-0.784313678741
88739,5007,3936,-1.11189079285
88740,5007,5849,-1.40082550049
88741,5007,3357,-1.1244635582
88742,5007,3929,-2.03685665131
88743,5008,5697,0.271675825119
88744,5008,6876,0.852210998535
88745,5008,961,0.761630773544
88746,5008,1302,-0.872822523117
88747,5008,5882,1.01399183273
88748,5008,1993,-0.208081960678
88749,5008,6452,2.17758488655
88750,5008,1910,0.546841621399
88751,5008,315,-0.083713054657
88752,5008,4715,0.669455051422
88753,5008,7237,-0.388766050339
88754,5008,344,-1.6942191124
88755,5008,7372,0.759220600128
88756,5009,1419,-1.24360942841
88757,5009,5009,-1.23188138008
88758,5009,6282,-1.24779415131
88759,5009,1184,-1.77776288986
88760,5009,706,-2.85799980164
88761,5009,2717,-3.69332170486
88762,5010,3551,0.903964996338
88763,5010,4885,1.04659438133
88764,5010,4283,1.86488723755
88765,5011,299,-0.583478212357
88766,5011,3232,-1.32050228119
88767,5011,6481,-4.21999931335
88768,5011,3368,-4.28868818283
88769,5011,3340,-1.88153445721
88770,5011,3917,-1.41280078888
88771,5012,4113,-1.78537321091
88772,5012,1045,-2.97564220428
88773,5012,3662,-1.55645155907
88774,5013,4503,-4.12656402588
88775,5013,4971,-3.87317204475
88776,5014,2924,0.206516742706
88777,5015,333,-0.12105345726
88778,5016,2303,1.01309466362
88779,5016,5860,0.144359350204
88780,5016,4644,0.654528856277
88781,5016,4939,-3.21484184265
88782,5017,2465,-1.40350925922
88783,5017,4992,-2.48513269424
88784,5019,4057,-0.709218978882
88785,5019,4851,-3.71786737442
88786,5019,6579,-3.57573366165
88787,5019,2842,-3.86663913727
88788,5019,7292,-3.76682901382
88789,5021,5201,-1.13291025162
88790,5021,4741,-0.909519433975
88791,5022,6533,-1.86101579666
88792,5022,1522,-2.4842646122
88793,5022,3671,-2.87874817848
88794,5022,908,-2.38757300377
88795,5023,6531,-1.30546665192
88796,5023,2177,-0.966444730759
88797,5023,7040,-1.47063004971
88798,5023,3233,-1.4026722908
88799,5023,762,-1.28961634636
88800,5025,5259,-0.0795197486877
88801,5025,2331,-0.0928313732147
88802,5025,4506,1.58006978035
88803,5026,5675,-0.369228124619
88804,5026,7181,-0.138976335526
88805,5026,1280,-1.58517897129
88806,5026,1282,-0.04190325737
88807,5028,2921,-0.975150823593
88808,5028,1395,-0.500646591187
88809,5028,5158,-0.100472927094
88810,5028,6267,-1.15885591507
88811,5028,5674,-0.325919628143
88812,5029,1969,-0.123253583908
88813,5031,4569,-2.53953313828
88814,5031,4569,-2.53953313828
88815,5031,1694,-3.2231502533
88816,5031,1694,-3.2231502533
88817,5031,2526,-3.08774495125
88818,5031,1480,-0.712685108185
88819,5032,3310,0.341939926147
88820,5033,4946,-0.742432832718
88821,5033,950,-0.0102007389069
88822,5033,5009,-0.800232410431
88823,5033,453,-1.3619351387
88824,5033,3038,-0.70214009285
88825,5033,2544,-1.35346007347
88826,5034,3504,0.363952875137
88827,5034,2679,0.0369069576263
88828,5034,6441,-0.197564601898
88829,5034,5239,0.0430245399475
88830,5034,2678,-3.60012388229
88831,5034,1321,-0.419276475906
88832,5034,6241,0.695069074631
88833,5034,982,-2.90573859215
88834,5034,4607,-2.56535601616
88835,5034,7196,-3.22417616844
88836,5035,626,-1.7566742897
88837,5035,6510,-0.576246738434
88838,5035,4823,0.0213167667389
88839,5035,4662,-0.160954475403
88840,5036,4065,-2.36875915527
88841,5036,2076,-0.135991096497
88842,5036,597,0.333127498627
88843,5037,5329,-2.70625734329
88844,5038,3159,-0.242065429688
88845,5038,2004,0.3671438694
88846,5038,4506,0.219263315201
88847,5038,6636,0.514733076096
88848,5038,2581,-0.298592329025
88849,5038,2041,-0.253216028214
88850,5038,3018,-0.165400505066
88851,5038,4943,0.236371994019
88852,5038,1879,-0.0686285495758
88853,5038,3416,-0.110261440277
88854,5038,3662,-0.162673950195
88855,5038,4276,0.451828479767
88856,5038,1343,-0.0556678771973
88857,5038,4116,-0.996965885162
88858,5038,1652,-0.200670719147
88859,5039,3442,0.70787024498
88860,5040,1308,-0.476863861084
88861,5040,3315,0.580305099487
88862,5040,627,0.332426786423
88863,5040,224,0.33916592598
88864,5040,7064,0.140378713608
88865,5040,3654,0.198781967163
88866,5040,6794,1.25054264069
88867,5040,1957,1.01046991348
88868,5040,2751,2.03685235977
88869,5040,2993,-3.9248816967
88870,5040,6405,-3.21587824821
88871,5040,4552,0.854279756546
88872,5040,5707,-3.5438580513
88873,5040,6416,0.7648832798
88874,5040,4546,-0.0452132225037
88875,5040,6390,-2.11868333817
88876,5042,1904,-4.06950950623
88877,5042,6971,-3.81144785881
88878,5042,1403,-3.35702228546
88879,5043,6072,-1.22981071472
88880,5043,5947,-3.75661349297
88881,5044,6869,-2.25601387024
88882,5044,745,-1.79690051079
88883,5044,3814,-1.71602678299
88884,5044,1021,-3.35731458664
88885,5044,5675,-1.9666686058
88886,5044,5742,-2.40591025352
88887,5044,5522,-1.43793773651
88888,5046,5639,-1.40622615814
88889,5046,204,-1.64804458618
88890,5046,7150,-1.7403498888
88891,5046,6063,-2.23960351944
88892,5046,5825,-1.59624743462
88893,5046,7114,-1.22968029976
88894,5046,5553,-1.77002239227
88895,5046,2465,-1.60038506985
88896,5047,4751,-0.603384017944
88897,5047,4569,-1.61260795593
88898,5047,4569,-1.61260795593
88899,5049,4786,0.857309579849
88900,5049,5879,-0.0456001758575
88901,5049,1131,0.69105386734
88902,5049,6561,-0.258389234543
88903,5049,2207,1.18611526489
88904,5050,2923,-0.467335939407
88905,5050,2383,-0.468060255051
88906,5050,2822,-0.158739089966
88907,5050,5034,-1.75061678886
88908,5050,2586,-1.39547181129
88909,5050,1934,-0.315675497055
88910,5050,6268,-0.446451663971
88911,5050,4636,-0.113298892975
88912,5051,2487,0.0223426818848
88913,5052,7233,-0.0754072666168
88914,5052,1861,-0.0974524021149
88915,5052,967,-0.538980484009
88916,5052,6055,-0.302731275558
88917,5052,5474,-2.61704540253
88918,5052,5474,-2.61704540253
88919,5053,5928,-3.20246982574
88920,5053,5928,-3.20246982574
88921,5053,2758,-1.62149071693
88922,5054,982,-1.51938915253
88923,5054,6441,-1.54002857208
88924,5056,5381,-0.431756019592
88925,5056,5729,0.125876188278
88926,5059,7124,-1.0671107769
88927,5059,310,-0.590460777283
88928,5059,792,-0.220952272415
88929,5059,1750,-0.884412765503
88930,5059,2719,-0.737827301025
88931,5059,4197,-0.263520002365
88932,5059,2171,-1.26078701019
88933,5059,3423,-1.15082383156
88934,5059,5825,-0.518116235733
88935,5061,4955,-0.554376125336
88936,5061,1957,-0.697919130325
88937,5061,5561,-0.939052581787
88938,5061,1804,0.0210752487183
88939,5061,1010,-0.462910175323
88940,5061,6447,-0.528708696365
88941,5061,6763,-0.0845692157745
88942,5062,6378,1.02362799644
88943,5062,3896,-0.459852457047
88944,5063,5585,-1.34197568893
88945,5063,2383,0.0628604888916
88946,5063,1302,-0.974840164185
88947,5064,6780,-1.23361253738
88948,5066,1246,-3.52452468872
88949,5066,536,-3.29170179367
88950,5066,3018,-1.27775454521
88951,5066,220,-2.14818310738
88952,5070,4252,-1.81614649296
88953,5070,5658,-2.20507097244
88954,5070,6202,-2.58967852592
88955,5070,52,-1.47787106037
88956,5070,1793,-1.45435893536
88957,5070,610,-2.16655826569
88958,5070,6868,-2.36994147301
88959,5070,3711,-1.65817713737
88960,5071,6692,-3.68342804909
88961,5071,2679,-1.69928634167
88962,5072,760,-1.0207426548
88963,5072,5399,-2.20871686935
88964,5072,5399,-2.20871686935
88965,5072,1868,-0.569016933441
88966,5074,4569,-0.207946777344
88967,5074,4569,-0.207946777344
88968,5075,3079,1.90573120117
88969,5075,1612,1.70629072189
88970,5075,5109,1.3016307354
88971,5075,4631,1.92542099953
88972,5075,7229,1.44783830643
88973,5075,3764,-1.81360077858
88974,5075,3208,0.20342040062
88975,5075,2533,0.923509836197
88976,5076,176,-1.31790542603
88977,5077,2085,0.482142925262
88978,5077,3371,0.995791912079
88979,5077,1976,1.38452148438
88980,5077,4506,1.18094396591
88981,5077,6867,0.697085142136
88982,5077,5522,1.31348156929
88983,5077,1957,0.625542640686
88984,5077,6118,0.337381601334
88985,5077,792,0.952304124832
88986,5077,3076,1.72071099281
88987,5078,664,-1.10736298561
88988,5079,2957,-1.60449695587
88989,5079,5034,-2.23417496681
88990,5079,3433,-3.18673181534
88991,5079,6453,-2.61509847641
88992,5079,5286,-0.807965517044
88993,5079,6051,-1.26577925682
88994,5082,2209,-3.77483654022
88995,5082,4644,-0.653697490692
88996,5083,7283,0.182506799698
88997,5083,30,-0.0946223735809
88998,5083,4185,-2.08992481232
88999,5083,3085,-2.39191818237
