row_id,user_id,video_id,score
113960,11823,5665,-0.335898399353
113961,11823,1302,-1.24426436424
113962,11823,6687,-0.545566082001
113963,11823,4627,-0.223451375961
113964,11823,3182,-1.11645269394
113965,11824,4494,-3.76816821098
113966,11824,1174,-3.99926638603
113967,11824,4856,-4.15901660919
113968,11825,5392,-0.0641040802002
113969,11825,5392,-0.0641040802002
113970,11825,2160,-0.151633501053
113971,11825,220,-1.19104599953
113972,11825,5463,0.0892810821533
113973,11825,7322,-0.338213443756
113974,11825,843,0.0504224300385
113975,11825,6775,-0.635273218155
113976,11825,2002,-0.0497169494629
113977,11825,5239,-0.128752470016
113978,11825,2796,-1.70051217079
113979,11826,4113,-0.810989141464
113980,11827,2360,-1.85790991783
113981,11827,6346,-0.567889690399
113982,11827,4955,-0.43346118927
113983,11827,5522,-0.195083856583
113984,11827,1761,-0.686079025269
113985,11827,4503,-1.03391838074
113986,11827,650,-2.13733196259
113987,11827,5410,-0.46611571312
113988,11827,5674,-0.703141689301
113989,11827,2435,-0.868876695633
113990,11827,6149,-0.938106536865
113991,11827,1725,-1.08712697029
113992,11832,4199,1.47163510323
113993,11832,1957,-0.845621824265
113994,11832,1957,-0.845621824265
113995,11832,453,0.268278121948
113996,11832,5919,0.188389778137
113997,11832,2171,-0.268677711487
113998,11832,3239,0.385550498962
113999,11833,7072,-2.68658947945
114000,11834,337,1.87095880508
114001,11834,3923,1.80002832413
114002,11834,2551,1.61285805702
114003,11834,2360,0.020307302475
114004,11834,4439,1.70686984062
114005,11834,4715,1.62688136101
114006,11834,3916,1.90098524094
114007,11834,5613,-0.202783823013
114008,11836,885,-2.51729202271
114009,11836,5147,-2.62444400787
114010,11836,526,0.479088783264
114011,11837,5779,-0.934679985046
114012,11837,6061,-1.35967206955
114013,11838,7334,0.0671873092651
114014,11841,6005,-1.7352206707
114015,11844,453,-2.57208585739
114016,11844,5742,-2.16122293472
114017,11844,252,-2.43476510048
114018,11844,2413,-1.70000290871
114019,11844,2963,0.125128746033
114020,11844,1486,-0.0307915210724
114021,11844,1868,1.53864216805
114022,11844,4889,0.988148927689
114023,11844,1419,1.33769631386
114024,11845,54,0.282215833664
114025,11845,1957,0.726826906204
114026,11845,2399,0.18536567688
114027,11845,6794,0.796194314957
114028,11845,6291,0.236018896103
114029,11845,5983,0.364547491074
114030,11845,7160,0.129061460495
114031,11847,7015,-0.252599000931
114032,11847,1861,-0.292058706284
114033,11847,2049,-0.572692871094
114034,11848,3332,0.223497867584
114035,11848,4579,-2.90483880043
114036,11848,857,-3.34966754913
114037,11848,4507,-2.41307163239
114038,11848,283,0.690209627151
114039,11848,963,-0.103106975555
114040,11848,575,-0.447949409485
114041,11848,3907,0.455423593521
114042,11848,6085,-0.74538064003
114043,11848,949,-1.44890284538
114044,11848,2973,0.184920310974
114045,11848,13,0.102506637573
114046,11848,4123,-2.31557369232
114047,11848,3260,0.0206596851349
114048,11848,6149,-0.17698431015
114049,11848,5614,-0.0868704319
114050,11848,1783,-0.637897014618
114051,11848,233,0.330735206604
114052,11848,3419,-1.5724132061
114053,11848,6231,0.115596532822
114054,11849,6236,0.782581806183
114055,11849,2524,0.711390018463
114056,11849,5789,0.670986175537
114057,11849,1308,-1.10894703865
114058,11849,4496,-0.133749008179
114059,11849,5290,-0.265330553055
114060,11849,2399,-0.275389909744
114061,11849,1741,0.121130466461
114062,11849,4278,0.405032873154
114063,11849,5803,-0.582537412643
114064,11849,3504,0.418240308762
114065,11849,6605,-0.240594863892
114066,11849,3763,-0.100960493088
114067,11851,4702,0.78090262413
114068,11851,6032,1.49950814247
114069,11851,1725,0.663584947586
114070,11851,3916,1.20672750473
114071,11851,5664,-0.134683847427
114072,11851,127,1.51858067513
114073,11852,6975,-0.286531686783
114074,11852,7172,-3.26739001274
114075,11853,5159,-1.30927062035
114076,11853,4672,-0.0363023281097
114077,11853,5374,0.595252513885
114078,11853,7370,0.123423099518
114079,11853,3676,-1.07065606117
114080,11854,2162,-1.24477052689
114081,11856,6308,0.160078287125
114082,11857,2679,-0.941620588303
114083,11857,1174,-1.52450680733
114084,11857,3391,-1.20894479752
114085,11857,1018,-1.07284784317
114086,11857,2984,-1.8604195118
114087,11857,1457,-0.195911169052
114088,11857,1381,-2.09407043457
114089,11858,5456,2.44851851463
114090,11858,3685,2.02618145943
114091,11858,6601,1.29013490677
114092,11858,5826,2.0400686264
114093,11859,3647,-0.999804258347
114094,11860,1321,0.72346329689
114095,11860,6378,1.46791172028
114096,11860,3328,-2.44726109505
114097,11860,6337,2.01930761337
114098,11861,2887,-1.31866312027
114099,11861,299,-0.978348493576
114100,11861,220,-2.45301413536
114101,11862,7136,0.569786548615
114102,11862,2364,1.86318993568
114103,11862,969,0.818909168243
114104,11863,4662,-1.05948543549
114105,11863,2041,-1.32647657394
114106,11863,4814,-1.04888224602
114107,11863,394,-3.22498464584
114108,11863,5561,-1.33534646034
114109,11863,4506,-1.00039625168
114110,11863,6712,-0.689736366272
114111,11863,6319,-1.34411048889
114112,11863,3159,-1.34353780746
114113,11865,6662,-1.85784482956
114114,11865,3462,-1.44605922699
114115,11865,3784,-1.02177762985
114116,11865,2225,-2.07182049751
114117,11865,5957,-1.99369716644
114118,11865,5158,-0.921056509018
114119,11865,3685,-0.966571092606
114120,11866,6659,-0.835603952408
114121,11866,6014,-1.82867336273
114122,11866,3681,-1.78596997261
114123,11866,6629,-1.87591195107
114124,11866,445,-0.182581663132
114125,11866,5409,-0.290674448013
114126,11867,522,-0.961911201477
114127,11867,3858,-0.862322807312
114128,11867,792,-0.0370850563049
114129,11867,3720,-2.1886138916
114130,11867,2794,-1.05353045464
114131,11869,3987,-0.120081186295
114132,11869,3784,0.879695177078
114133,11869,750,0.139171600342
114134,11870,2128,-0.602657794952
114135,11870,4173,-0.789841413498
114136,11870,4003,-0.576227426529
114137,11870,1038,-1.90375161171
114138,11871,4113,-0.205106973648
114139,11871,3504,0.461708307266
114140,11871,4660,0.655364751816
114141,11871,2383,0.060138463974
114142,11872,6968,0.845645904541
114143,11872,534,-2.61785936356
114144,11873,5565,-2.32304763794
114145,11873,6471,-2.47402596474
114146,11873,5279,-2.51611375809
114147,11873,1412,-1.45430421829
114148,11873,5872,-2.04879450798
114149,11873,4063,-1.6027084589
114150,11873,6154,-1.81808376312
114151,11873,4636,-1.73294317722
114152,11874,4496,-0.673671483994
114153,11874,1033,-1.87249779701
114154,11874,5148,-0.34468960762
114155,11875,4569,1.40359997749
114156,11876,1761,1.02809691429
114157,11876,2049,0.745246648788
114158,11877,3182,-2.90112686157
114159,11877,3182,-2.90112686157
114160,11877,6132,-2.64382576942
114161,11877,6132,-2.64382576942
114162,11877,6831,-0.683352947235
114163,11877,6831,-0.683352947235
114164,11877,1315,-0.967777013779
114165,11877,4569,-1.59971725941
114166,11877,4569,-1.59971725941
114167,11878,4979,-3.09091639519
114168,11878,6694,-1.62367129326
114169,11878,4979,-2.50194072723
114170,11879,1486,-0.625532150269
114171,11879,6694,0.237325668335
114172,11879,7287,0.920837402344
114173,11879,2303,0.469656467438
114174,11879,1866,0.926592826843
114175,11879,6921,0.568063497543
114176,11881,2949,2.25986242294
114177,11882,1164,-0.794498920441
114178,11882,5633,0.223583698273
114179,11882,2160,0.0311439037323
114180,11882,682,0.125262022018
114181,11882,3844,0.806174039841
114182,11883,333,-1.87155139446
114183,11883,333,-1.87155139446
114184,11883,2103,0.460156679153
114185,11883,6279,0.283282995224
114186,11883,3424,-2.72769355774
114187,11883,3424,-2.72769355774
114188,11883,2491,0.275115728378
114189,11883,4636,0.904417991638
114190,11883,3654,0.131482362747
114191,11885,3182,-2.05779075623
114192,11885,3182,-2.05779075623
114193,11885,682,0.810128450394
114194,11886,1046,-1.66845464706
114195,11886,4105,-1.13524985313
114196,11886,1720,-0.791006803513
114197,11886,5585,-2.79253530502
114198,11886,2569,-1.5593624115
114199,11886,6373,-1.57282209396
114200,11886,3250,-2.63440465927
114201,11886,3738,-2.51914739609
114202,11889,3217,-1.88836765289
114203,11889,4913,-2.61654114723
114204,11889,860,-1.34447431564
114205,11889,6063,-2.09108495712
114206,11889,5386,-1.42511129379
114207,11889,2496,-1.24689054489
114208,11889,2544,-1.83628857136
114209,11889,220,-2.39305877686
114210,11889,2826,-2.29963207245
114211,11892,4523,1.44279074669
114212,11893,4185,-1.82171583176
114213,11893,7196,-0.732846021652
114214,11893,6688,-1.06741118431
114215,11893,6809,-0.753366947174
114216,11893,1033,-0.777216672897
114217,11893,6533,-0.225520610809
114218,11894,1938,1.47390198708
114219,11894,4786,0.692360162735
114220,11894,1498,0.320255994797
114221,11894,4506,1.17785549164
114222,11894,6921,0.56747841835
114223,11894,7136,-0.0426919460297
114224,11894,5373,0.798884391785
114225,11895,4063,-0.935477733612
114226,11895,4585,-1.50319969654
114227,11895,1060,-0.189242839813
114228,11895,2383,-0.840961456299
114229,11895,2116,-0.35598897934
114230,11895,4636,-0.791875362396
114231,11895,2104,-0.405680656433
114232,11895,5804,-1.06433939934
114233,11896,6370,0.150326490402
114234,11896,6370,0.150326490402
114235,11896,7229,0.622284173965
114236,11896,1285,0.777852296829
114237,11896,2303,1.64950060844
114238,11896,3652,1.20043587685
114239,11898,1819,-3.60904741287
114240,11898,5742,-2.12358641624
114241,11898,3951,-2.32321548462
114242,11898,4644,-1.58476161957
114243,11899,4955,3.33650422096
114244,11899,1080,2.3534040451
114245,11899,5796,0.652867555618
114246,11900,7356,-2.2237739563
114247,11900,1912,-1.56433176994
114248,11901,5223,-0.777316808701
114249,11901,3182,-2.91285085678
114250,11901,3182,-2.91285085678
114251,11902,221,0.467885494232
114252,11902,6917,-0.115197181702
114253,11902,3791,-0.429926872253
114254,11902,3603,-0.797986984253
114255,11903,1279,0.413634777069
114256,11903,4113,0.638276576996
114257,11903,3173,1.51042246819
114258,11903,2435,1.05379319191
114259,11903,4584,1.10737800598
114260,11903,2407,-0.981917381287
114261,11903,6370,1.71608090401
114262,11903,1144,1.43044781685
114263,11903,5633,1.34697461128
114264,11903,6346,1.49872589111
114265,11903,5895,2.37547707558
114266,11903,76,1.40578460693
114267,11903,1825,0.922841787338
114268,11903,2317,0.564997434616
114269,11904,6876,-0.301736116409
114270,11904,2464,-0.595050573349
114271,11904,5785,-0.468121051788
114272,11904,140,-0.289711475372
114273,11905,7017,-1.37255454063
114274,11905,3627,-0.781069517136
114275,11905,537,-1.40945959091
114276,11905,1868,-1.42154717445
114277,11905,295,-3.14703321457
114278,11905,881,-2.08258295059
114279,11905,6712,-0.973926544189
114280,11905,5199,-1.41270899773
114281,11905,1282,-1.12959313393
114282,11905,6396,-1.87407433987
114283,11905,3553,-1.38269352913
114284,11905,453,-1.85611712933
114285,11905,6524,-1.40894412994
114286,11905,6636,-0.954107999802
114287,11905,5557,-2.00971198082
114288,11906,3375,-1.1657102108
114289,11906,5073,-1.68774175644
114290,11906,4672,-1.11103582382
114291,11906,2630,-1.26716828346
114292,11907,1976,0.674212932587
114293,11907,1725,0.0652859210968
114294,11907,3654,-0.163653612137
114295,11908,4955,2.19647359848
114296,11909,5809,0.56477189064
114297,11909,6921,0.805610656738
114298,11909,1868,0.88690495491
114299,11909,5553,1.1497323513
114300,11909,5920,-3.24586486816
114301,11909,1302,-1.04676151276
114302,11910,5931,-1.04923725128
114303,11910,1440,-2.12915372849
114304,11910,6534,-1.32498574257
114305,11910,5351,-1.6869456768
114306,11910,3377,-0.714165449142
114307,11910,3377,-0.714165449142
114308,11910,6917,-0.772159337997
114309,11911,1552,-2.87826156616
114310,11911,6342,-1.05502581596
114311,11911,682,-0.419424533844
114312,11911,6069,-0.157673358917
114313,11911,3252,-4.5292634964
114314,11911,387,-3.99939250946
114315,11911,5882,-0.878539562225
114316,11911,792,-0.822448730469
114317,11911,2538,-3.73019623756
114318,11911,863,-1.59901094437
114319,11911,2581,-1.04001498222
114320,11911,3981,-1.38333725929
114321,11913,3018,0.952886819839
114322,11913,3685,1.52527022362
114323,11913,6694,0.669588088989
114324,11913,5561,0.563513040543
114325,11913,1164,0.139689683914
114326,11913,4662,1.1926343441
114327,11913,5158,1.29491090775
114328,11913,2303,1.41875052452
114329,11913,6921,1.01801848412
114330,11913,2962,0.960063695908
114331,11913,6426,0.685259342194
114332,11914,7160,-0.60769033432
114333,11916,5474,-1.13257908821
114334,11916,5474,-1.13257908821
114335,11916,4569,0.414537191391
114336,11918,1788,0.048504114151
114337,11918,5856,0.0111186504364
114338,11918,94,-0.365038633347
114339,11918,2839,-0.117919206619
114340,11919,4748,-0.57660317421
114341,11919,3334,-0.790190458298
114342,11920,2981,-3.31336522102
114343,11921,5529,-1.0048699379
114344,11921,5529,-1.0048699379
114345,11922,7190,-4.3610959053
114346,11922,4394,-0.892489910126
114347,11922,5312,-1.13438725471
114348,11922,7485,-1.46606576443
114349,11922,5154,-0.78128361702
114350,11922,6775,-1.22011137009
114351,11922,2359,-1.03708744049
114352,11922,1419,-0.640482664108
114353,11923,4673,-1.6196167469
114354,11924,4905,-1.18586277962
114355,11924,2963,-1.29126548767
114356,11924,4640,-1.42541193962
114357,11925,620,-2.44312334061
114358,11925,5739,-4.80735349655
114359,11926,5528,-3.73921513557
114360,11926,3369,-2.82202315331
114361,11930,2297,-0.342295408249
114362,11930,527,-3.41851353645
114363,11930,527,-3.41851353645
114364,11930,2359,-0.856111526489
114365,11930,4751,-0.61279630661
114366,11930,1184,-1.15347909927
114367,11930,1707,-1.05560135841
114368,11930,29,-1.14007520676
114369,11930,5475,-0.796460390091
114370,11930,3393,-0.632695436478
114371,11930,3912,-0.300779104233
114372,11930,4894,-0.795083284378
114373,11930,1060,-0.0754289627075
114374,11930,6947,-4.62567949295
114375,11930,6149,-0.8034055233
114376,11930,258,-0.612791061401
114377,11930,1522,-1.59814870358
114378,11930,5346,-0.415252447128
114379,11930,4477,-0.599835157394
114380,11931,1878,-2.94135928154
114381,11931,6824,1.09024167061
114382,11933,7233,0.260895252228
114383,11933,2406,-0.126436948776
114384,11934,4172,0.506806850433
114385,11936,5919,-0.540402173996
114386,11938,6634,-1.93999445438
114387,11938,6634,-1.93999445438
114388,11938,4036,-1.60862660408
114389,11938,1038,-2.29285216331
114390,11939,5603,-0.0668003559113
114391,11939,2512,0.944939374924
114392,11940,7087,-0.619496583939
114393,11941,4515,-0.644988059998
114394,11941,3234,-0.682524442673
114395,11941,2949,-0.677708625793
114396,11941,7466,-1.53472292423
114397,11942,3791,-0.931037902832
114398,11943,4650,2.58016824722
114399,11943,2383,2.58073735237
114400,11943,7272,2.86322116852
114401,11943,2273,2.9629483223
114402,11943,6291,2.13503289223
114403,11943,5159,1.7085454464
114404,11943,4751,2.23337078094
114405,11943,4257,2.5311858654
114406,11943,3923,3.11992549896
114407,11943,1957,0.688004493713
114408,11943,1957,0.688004493713
114409,11943,6832,2.07501959801
114410,11943,333,-3.72063207626
114411,11943,429,2.10982680321
114412,11943,2082,1.98242163658
114413,11943,2438,2.47036290169
114414,11943,2962,2.1060757637
114415,11944,7375,0.164968490601
114416,11944,2076,-0.116171121597
114417,11944,5374,0.578154087067
114418,11944,6989,0.577365875244
114419,11944,605,0.163403511047
114420,11944,2303,0.431878089905
114421,11944,1868,0.186758041382
114422,11944,3652,0.272163629532
114423,11944,5868,-0.0779254436493
114424,11945,2227,-1.76387500763
114425,11945,2041,-1.89867854118
114426,11945,1522,-2.83160686493
114427,11945,1275,-4.07754039764
114428,11945,1912,-2.2586388588
114429,11946,4561,-3.74373579025
114430,11946,6268,-0.916584014893
114431,11946,6205,-1.34165692329
114432,11946,6083,-3.76453995705
114433,11946,766,-1.06449842453
114434,11946,4052,-4.11316776276
114435,11946,5602,-0.901481389999
114436,11947,5870,0.145289182663
114437,11948,4241,-3.75083470345
114438,11948,4587,-3.98192858696
114439,11948,6433,-1.82460641861
114440,11948,7065,-2.84002375603
114441,11948,4105,-1.39754700661
114442,11950,3131,0.624903440475
114443,11952,1069,-3.76900219917
114444,11952,1069,-3.76900219917
114445,11952,6415,-2.36453580856
114446,11952,6922,-4.28846597672
114447,11952,6922,-4.28846597672
114448,11954,3159,-1.54373276234
114449,11954,1596,-0.968796253204
114450,11954,6239,-3.21844530106
114451,11956,6514,-1.045399189
114452,11956,2313,-1.61416840553
114453,11956,6671,-2.26581382751
114454,11956,1719,-1.55131447315
114455,11956,2544,-1.8888862133
114456,11956,3711,-1.23225975037
114457,11956,1059,-2.58471727371
114458,11956,4130,-1.18046808243
114459,11956,775,-4.43272972107
114460,11957,5142,-0.0972769260406
114461,11957,5379,-0.927292108536
114462,11957,39,-0.364439964294
114463,11957,1866,-0.382419347763
114464,11957,4133,-3.28276801109
114465,11957,6769,-1.48486232758
114466,11957,2208,-0.688009738922
114467,11957,5497,-1.18519759178
114468,11957,1164,-1.54146623611
114469,11957,4927,-1.70953011513
114470,11957,6694,-1.14845228195
114471,11957,4252,-0.973088026047
114472,11957,5923,-1.75981903076
114473,11957,3844,-0.131043195724
114474,11959,1361,-1.87438547611
114475,11959,6794,-3.29957175255
114476,11959,143,-3.41896152496
114477,11959,7348,-3.80415391922
114478,11959,1957,-0.790454387665
114479,11959,6541,-3.48714900017
114480,11960,1694,-2.40674114227
114481,11960,1694,-2.40674114227
114482,11960,252,-1.20449090004
114483,11960,6262,-0.0501563549042
114484,11963,6478,-1.23032879829
114485,11964,3000,-0.334079265594
114486,11964,6804,0.702561616898
114487,11964,2695,0.484071969986
114488,11964,1879,0.177576065063
114489,11964,6033,-2.01381278038
114490,11964,6033,-2.01381278038
114491,11964,2126,0.380742549896
114492,11964,2161,-0.350888967514
114493,11964,3234,0.252831459045
114494,11964,6019,-0.277199745178
114495,11964,1176,-0.0317742824554
114496,11964,3600,-0.335809469223
114497,11964,2795,0.455708026886
114498,11965,3989,-1.41643285751
114499,11965,6775,-1.80838382244
114500,11965,3654,-1.67480325699
114501,11965,4990,-1.53448319435
114502,11966,3745,-2.4026184082
114503,11967,2786,-3.51604175568
114504,11967,3545,-0.852587938309
114505,11967,4751,-0.536929368973
114506,11967,2717,-3.69025421143
114507,11967,5456,-0.0437459945679
114508,11967,6601,-0.675530195236
114509,11969,6471,-3.00227570534
114510,11969,4750,-1.80520749092
114511,11969,1458,-2.34192085266
114512,11969,4673,0.0247831344604
114513,11970,3691,1.38338756561
114514,11970,7015,1.01496076584
114515,11971,7181,-0.25018620491
114516,11972,5931,2.02221274376
114517,11972,7542,1.8663713932
114518,11972,2171,1.51393151283
114519,11972,4870,2.53022027016
114520,11972,3504,3.06443238258
114521,11972,526,2.31699991226
114522,11972,500,1.28915524483
114523,11972,6902,0.421003103256
114524,11972,489,0.867059230804
114525,11972,1761,2.77799224854
114526,11972,54,2.29406309128
114527,11972,6252,0.635808229446
114528,11973,1402,-1.05756187439
114529,11973,6775,-1.6207600832
114530,11975,860,-1.03528618813
114531,11975,6268,-1.07125496864
114532,11975,5856,-0.590619802475
114533,11975,2044,-1.51518535614
114534,11976,6035,-1.0349111557
114535,11976,4915,-1.0496711731
114536,11976,3380,-1.39588809013
114537,11976,2850,-0.880999565125
114538,11976,3723,-2.92969846725
114539,11976,7182,-1.65772092342
114540,11976,6507,-1.30732107162
114541,11976,3600,-1.56239008904
114542,11976,1600,-1.01017022133
114543,11977,4786,1.00251531601
114544,11977,4162,0.240000486374
114545,11977,4814,0.988210678101
114546,11979,1893,-1.70230579376
114547,11980,2524,-0.429996728897
114548,11980,4186,-1.33950376511
114549,11980,862,-1.56673192978
114550,11980,1621,-0.831819295883
114551,11980,6528,-1.08113527298
114552,11980,6447,-1.04351711273
114553,11980,5706,-3.90790605545
114554,11980,4511,-1.55589389801
114555,11980,1924,-1.39018797874
114556,11980,5346,-0.934820652008
114557,11981,3232,-0.756001234055
114558,11981,4214,-1.60305595398
114559,11982,2049,0.831822872162
114560,11983,4214,-1.72905373573
114561,11984,3106,0.837498903275
114562,11985,4439,0.120817661285
114563,11985,474,0.00369882583618
114564,11985,2399,-0.333302021027
114565,11985,3315,-0.310017108917
114566,11985,1717,-1.1546831131
114567,11985,4006,-0.279559135437
114568,11986,5304,-3.43725967407
114569,11988,4732,0.892112493515
114570,11988,2176,1.39097046852
114571,11988,4823,1.02946281433
114572,11988,6191,1.06433272362
114573,11988,443,0.580578565598
114574,11990,6132,-1.48206496239
114575,11991,6415,-1.58175897598
114576,11991,1694,-3.09193110466
114577,11991,1694,-3.09193110466
114578,11991,1207,-3.40948534012
114579,11991,6403,-1.8047863245
114580,11991,7233,-1.22216653824
114581,11991,6132,-3.03625106812
114582,11991,6132,-3.03625106812
114583,11992,1652,-1.32026028633
114584,11992,1725,-1.38920617104
114585,11994,7107,-0.325150489807
114586,11994,5133,-0.191051244736
114587,11994,7217,-0.419512033463
114588,11994,4163,-1.42962670326
114589,11994,5853,-0.684407949448
114590,11994,4506,-0.739614486694
114591,11994,3706,-0.753203630447
114592,11994,125,-0.233073472977
114593,11994,4672,-0.682799577713
114594,11994,1879,-0.931854486465
114595,11994,6922,-3.56304502487
114596,11994,6922,-3.56304502487
114597,11994,3018,-0.917661190033
114598,11994,3159,-0.963859558105
114599,11994,642,-0.537608861923
114600,11994,4537,-0.681012630463
114601,11994,2544,-1.23613762856
114602,11994,3027,-1.13841557503
114603,11994,3909,-0.397827625275
114604,11996,6946,-0.755297660828
114605,11996,2406,-0.624501228333
114606,11996,4332,-0.129751205444
114607,11996,4569,-1.72073721886
114608,11997,6547,-3.05800390244
114609,11999,7138,-1.58416128159
114610,11999,4636,-0.281072378159
114611,12000,3018,0.969574689865
114612,12000,145,1.47099781036
114613,12000,4636,1.07197952271
114614,12000,1976,1.50834608078
114615,12000,2544,0.607038497925
114616,12000,3143,0.428646564484
114617,12000,2981,-2.74427509308
114618,12000,1957,1.25259923935
114619,12000,7287,1.27798509598
114620,12001,4644,1.6181075573
114621,12001,2962,1.70181465149
114622,12001,2652,-1.6424036026
114623,12001,2347,2.31168580055
114624,12001,6426,1.31316041946
114625,12002,3516,-3.23179745674
114626,12002,7172,-3.72046065331
114627,12002,6441,-1.50369799137
114628,12002,5115,-1.65753316879
114629,12002,2033,-1.37638044357
114630,12003,1486,-1.26086688042
114631,12005,5381,-0.865568876266
114632,12005,4569,-1.802120924
114633,12006,1200,1.03086304665
114634,12007,5034,-3.3643989563
114635,12007,1886,0.420881271362
114636,12007,4626,-0.395118236542
114637,12007,7466,-2.26913428307
114638,12008,6132,-1.94902396202
114639,12008,6132,-1.94902396202
114640,12008,5399,-1.57172608376
114641,12008,5399,-1.57172608376
114642,12009,4172,-0.700759410858
114643,12011,3814,0.367792844772
114644,12011,828,-0.232672214508
114645,12011,6151,0.390993833542
114646,12012,1083,1.38740253448
114647,12013,6922,-3.85905480385
114648,12013,6922,-3.85905480385
114649,12013,5620,-1.64828443527
114650,12013,4569,-1.99628782272
114651,12013,4569,-1.99628782272
114652,12014,3182,-2.10741758347
114653,12014,3215,-0.970671653748
114654,12014,240,-0.991516828537
114655,12015,3216,-3.2892780304
114656,12015,3310,1.1074180603
114657,12015,5280,-2.51700663567
114658,12015,1053,-1.69442152977
114659,12015,2786,0.107008457184
114660,12015,4484,-1.98374462128
114661,12015,7506,0.78239274025
114662,12015,3936,0.617360591888
114663,12015,4623,-0.875605106354
114664,12015,660,-2.67528295517
114665,12015,2370,-1.62436485291
114666,12016,2679,-0.531277418137
114667,12018,3029,0.763713359833
114668,12018,4979,-0.884901046753
114669,12018,5456,1.37280154228
114670,12018,2679,0.319548606873
114671,12018,1754,1.22132492065
114672,12018,7136,-0.0810356140137
114673,12018,3706,0.442574977875
114674,12018,4278,0.900408983231
114675,12018,985,-1.10654258728
114676,12019,6775,0.11119890213
114677,12019,2160,0.991417169571
114678,12020,5553,-1.0572783947
114679,12020,3763,-1.0910551548
114680,12020,1264,-2.38255143166
114681,12022,6113,-0.0367565155029
114682,12022,7101,-0.465904474258
114683,12022,5606,0.428333044052
114684,12022,758,-0.323482036591
114685,12022,6154,-0.297986030579
114686,12022,2979,-0.997375965118
114687,12022,6108,-1.55047798157
114688,12023,5553,0.417324781418
114689,12024,6061,0.194444179535
114690,12024,2030,0.785180568695
114691,12024,2949,0.253947734833
114692,12024,1744,0.82176399231
114693,12024,2399,-0.079478263855
114694,12024,6769,-0.441749811172
114695,12024,2785,-0.519155263901
114696,12026,2641,-1.99059605598
114697,12027,4527,-0.437482833862
114698,12027,5641,-1.63685941696
114699,12027,3179,-1.71304273605
114700,12028,2505,-2.94028067589
114701,12028,4512,-0.985301017761
114702,12029,2054,-1.57587862015
114703,12029,5254,-0.0972077846527
114704,12029,1537,-0.0549654960632
114705,12030,4892,-0.764825820923
114706,12030,5664,-1.55679297447
114707,12030,2785,-1.29939937592
114708,12031,6177,-2.30222702026
114709,12031,3822,-2.96337223053
114710,12032,878,0.827148914337
114711,12032,5565,-0.540297746658
114712,12032,559,1.25415873528
114713,12032,4506,1.07034516335
114714,12032,4171,0.893152236938
114715,12032,1200,1.33944416046
114716,12032,909,0.816336154938
114717,12032,7150,0.191041469574
114718,12032,961,0.739865064621
114719,12032,3685,0.922013998032
114720,12032,6118,0.544033765793
114721,12032,3018,0.547690868378
114722,12032,2279,0.444133758545
114723,12033,3149,-1.07214307785
114724,12033,627,-1.36915135384
114725,12033,204,-0.858043670654
114726,12033,2171,-1.5680346489
114727,12033,6113,-0.642568349838
114728,12034,6236,0.867988586426
114729,12034,144,-0.0092248916626
114730,12034,4433,-1.12576770782
114731,12034,6694,-0.134982347488
114732,12034,3430,-0.0303738117218
114733,12034,4207,-1.07408905029
114734,12034,2406,0.069429397583
114735,12034,7287,0.288266897202
114736,12035,3968,0.1971783638
114737,12035,1080,-0.167880773544
114738,12035,4595,0.357902526855
114739,12035,1754,0.650772094727
114740,12035,4636,0.258588552475
114741,12036,6613,-0.802169322968
114742,12036,2684,-5.27446460724
114743,12036,5351,-2.01301693916
114744,12036,4023,-2.24119377136
114745,12036,6579,-3.54164934158
114746,12036,29,-1.84681177139
114747,12039,6094,-3.02512121201
114748,12039,669,-3.9703578949
114749,12039,1695,-2.88528871536
114750,12040,3143,0.227919578552
114751,12040,1412,0.318638086319
114752,12041,5497,-1.75857186317
114753,12041,7466,-1.99557447433
114754,12041,4627,-1.73661744595
114755,12041,4503,-1.61039996147
114756,12041,7140,-1.18046951294
114757,12041,1873,-2.94765710831
114758,12042,6914,-1.22989058495
114759,12042,957,0.278043746948
114760,12043,3697,-2.05841875076
114761,12043,6267,-0.382662296295
114762,12043,4130,0.532326698303
114763,12043,3301,-0.725022792816
114764,12043,2160,0.36217045784
114765,12043,3849,-0.170499563217
114766,12043,2962,0.396287202835
114767,12043,7138,-0.862309217453
114768,12043,627,-0.276595115662
114769,12044,4636,0.14519238472
114770,12045,1105,0.77654004097
114771,12045,6624,-0.448843717575
114772,12045,2975,-0.623747110367
114773,12046,5948,0.351625442505
114774,12046,2700,0.250462532043
114775,12047,4313,-1.3969912529
114776,12047,934,-1.22933030128
114777,12047,5606,-0.618055105209
114778,12047,4523,-0.879841327667
114779,12047,2537,-0.791967391968
114780,12047,1080,-1.17058587074
114781,12047,682,-0.428129196167
114782,12047,4335,-0.578694581985
114783,12047,4741,-1.03713130951
114784,12047,6925,-0.372102737427
114785,12047,2492,-0.448678255081
114786,12047,2580,-0.927533149719
114787,12047,3866,-0.825229167938
114788,12047,3159,-1.28348517418
114789,12047,6769,-1.42538237572
114790,12047,2998,-1.27536892891
114791,12047,550,-3.48208761215
114792,12047,2508,-1.35383796692
114793,12047,2049,-0.967739582062
114794,12047,2863,-0.535665512085
114795,12047,5622,-1.24360990524
114796,12048,3872,-0.340765237808
114797,12049,2908,-1.4257748127
114798,12050,509,-1.02147388458
114799,12050,2394,-1.25378227234
114800,12050,5318,-1.08372497559
