row_id,user_id,video_id,score
105983,9678,162,0.125928163528
105984,9678,5314,-0.1920170784
105985,9678,7485,-0.197838306427
105986,9680,4501,2.0467672348
105987,9681,3182,-2.91622924805
105988,9681,2684,-3.4489979744
105989,9681,2684,-3.4489979744
105990,9682,6441,-1.45472621918
105991,9682,2383,-1.09858632088
105992,9682,29,-1.61211645603
105993,9682,1402,-1.4911993742
105994,9682,3052,-1.13661599159
105995,9683,6415,-0.413143396378
105996,9683,6946,-0.807993888855
105997,9683,3866,-1.14111685753
105998,9683,3128,-1.58131992817
105999,9683,1176,-0.776392221451
106000,9683,4672,-0.525029659271
106001,9683,7256,-5.13958597183
106002,9683,1022,-0.457209348679
106003,9684,6410,-1.28718924522
106004,9684,626,-2.19015407562
106005,9684,445,-0.298274993896
106006,9684,5133,-0.946438789368
106007,9684,6626,-1.44082832336
106008,9684,758,-1.52691793442
106009,9684,1621,-1.2331469059
106010,9684,6775,-1.68460798264
106011,9684,2544,-1.58367836475
106012,9684,3921,-1.8482221365
106013,9685,5928,-3.72654104233
106014,9685,5928,-3.72654104233
106015,9685,1052,-5.00392818451
106016,9685,1052,-5.00392818451
106017,9685,777,-1.83821415901
106018,9686,5553,1.32168889046
106019,9687,6507,-0.275684595108
106020,9687,4640,-0.865580558777
106021,9687,7160,-0.0903670787811
106022,9687,3670,-0.890047311783
106023,9687,2041,-2.77595472336
106024,9687,1658,0.195057630539
106025,9687,6120,0.0550138950348
106026,9687,6342,-0.643456459045
106027,9687,726,0.129379749298
106028,9687,7486,-0.757697343826
106029,9687,2962,-0.21230006218
106030,9687,232,-2.66272974014
106031,9687,6541,-2.91805148125
106032,9687,1298,0.148977041245
106033,9687,2445,-3.80893039703
106034,9687,324,-0.670096874237
106035,9687,1302,-1.86632514
106036,9688,967,-0.4669713974
106037,9688,5730,-0.244520664215
106038,9688,4662,-0.36175775528
106039,9689,3929,-0.502592086792
106040,9689,368,1.77105736732
106041,9689,2634,-1.0784676075
106042,9690,745,0.381045103073
106043,9690,7287,0.407216072083
106044,9690,6303,-0.198597669601
106045,9690,3248,0.509037017822
106046,9691,3912,-0.491822719574
106047,9692,5561,0.642944097519
106048,9692,5397,1.21070432663
106049,9692,4614,0.592937469482
106050,9692,4946,0.63213467598
106051,9692,1957,1.06294512749
106052,9692,605,1.04216051102
106053,9692,6497,1.10727143288
106054,9692,4814,0.80699467659
106055,9692,6113,0.968593597412
106056,9693,1457,-0.4904961586
106057,9693,1080,-1.39456117153
106058,9693,6300,-3.87700986862
106059,9694,4646,-3.21146631241
106060,9695,2962,0.644323825836
106061,9695,1996,0.585085868835
106062,9695,5919,0.244080781937
106063,9696,6775,-1.15750622749
106064,9697,6209,0.397831201553
106065,9697,4660,0.484665870667
106066,9698,1144,-2.63138437271
106067,9698,6579,-2.84796190262
106068,9698,7129,-2.58133864403
106069,9698,5374,0.435777425766
106070,9698,29,-0.879116296768
106071,9699,664,-1.76596212387
106072,9700,4313,-0.780560016632
106073,9700,4309,-2.03485703468
106074,9700,4768,-2.01802921295
106075,9700,132,-1.89114916325
106076,9700,6975,-0.975332736969
106077,9700,6775,-1.49772536755
106078,9700,4257,-0.842757463455
106079,9700,6839,-1.71210455894
106080,9700,3079,-0.777869701385
106081,9700,5639,-0.801456928253
106082,9700,7486,-1.53058850765
106083,9700,3951,-1.41586458683
106084,9700,5318,-0.951758146286
106085,9700,3916,-0.758003950119
106086,9701,2963,-0.491463661194
106087,9701,2399,-0.0501570701599
106088,9701,6518,1.22472810745
106089,9701,5826,0.446181297302
106090,9702,6787,-3.57442569733
106091,9702,6229,-2.43652868271
106092,9703,1458,1.18456816673
106093,9703,383,1.72414326668
106094,9704,3461,0.280128002167
106095,9704,1018,0.594682216644
106096,9705,31,1.2968173027
106097,9706,934,-0.149112462997
106098,9706,2784,-3.77157831192
106099,9706,849,-0.860998153687
106100,9707,7236,-0.213423013687
106101,9707,4451,-0.0391268730164
106102,9707,424,0.0577440261841
106103,9707,5537,-0.389746427536
106104,9709,1632,-1.35055017471
106105,9709,216,-0.898770809174
106106,9710,6303,-0.272730350494
106107,9711,2227,-1.75790214539
106108,9711,775,-3.00251913071
106109,9711,3386,-2.1136674881
106110,9711,1694,-3.28506755829
106111,9711,1694,-3.28506755829
106112,9711,5029,-2.09180641174
106113,9711,7060,-1.33663487434
106114,9711,1038,-2.83189058304
106115,9711,364,-1.18836569786
106116,9713,4702,1.14973664284
106117,9713,6303,0.909698009491
106118,9713,6601,1.25343155861
106119,9713,31,1.02617669106
106120,9713,4658,-2.14724874496
106121,9715,3605,-1.14038300514
106122,9715,3255,-1.48008990288
106123,9715,2038,-1.9476082325
106124,9715,5133,-1.14942193031
106125,9715,6728,-1.40917420387
106126,9716,1993,-1.19290876389
106127,9716,4590,-0.355472326279
106128,9717,3891,-2.41907477379
106129,9717,7086,-3.14024806023
106130,9717,1462,-1.50343728065
106131,9717,2303,-1.77536034584
106132,9717,1200,-1.93517661095
106133,9717,4631,-2.08240270615
106134,9717,2030,-1.77205634117
106135,9717,5564,-4.03026390076
106136,9717,6282,-2.19483852386
106137,9717,140,-2.39168143272
106138,9717,6989,-2.14828443527
106139,9717,2712,-2.01616454124
106140,9717,1749,-2.14634490013
106141,9717,1144,-1.99058246613
106142,9717,3000,-2.34794044495
106143,9717,943,-1.59628891945
106144,9717,5422,-1.66264879704
106145,9717,3319,-1.57161951065
106146,9717,4423,-1.87140011787
106147,9717,4966,-1.82278060913
106148,9717,7299,-2.06932115555
106149,9718,6378,0.124692201614
106150,9718,4634,0.0692000389099
106151,9719,4007,1.31692361832
106152,9720,1133,-0.144490480423
106153,9720,2162,-1.01109313965
106154,9720,7241,0.193504333496
106155,9721,1321,-1.0991537571
106156,9721,3508,0.0177531242371
106157,9721,4113,-0.579032421112
106158,9721,6718,-0.916894435883
106159,9721,789,-0.896078586578
106160,9721,5463,-0.264159917831
106161,9721,4673,-0.924157142639
106162,9722,4276,0.20116686821
106163,9722,1321,-0.824905395508
106164,9722,5977,-0.414408922195
106165,9722,299,0.669183015823
106166,9722,6641,-0.879001379013
106167,9722,1660,-0.34335899353
106168,9724,1885,0.560574531555
106169,9724,4172,0.212270498276
106170,9724,6268,0.351684331894
106171,9725,300,-1.41838371754
106172,9725,3369,-0.32629275322
106173,9726,7017,-0.0484681129456
106174,9727,5928,-3.42966628075
106175,9727,5928,-3.42966628075
106176,9727,2303,-0.798478364944
106177,9727,1069,-3.4004573822
106178,9727,1069,-3.4004573822
106179,9727,4588,-1.18992877007
106180,9727,3032,-1.14130425453
106181,9727,453,-1.98631060123
106182,9727,627,-1.88427937031
106183,9728,3143,0.0664927959442
106184,9728,2630,0.970153570175
106185,9728,3182,-2.15369176865
106186,9728,6154,0.407260656357
106187,9728,5809,0.235744476318
106188,9728,476,-0.700453519821
106189,9728,476,-0.700453519821
106190,9728,6769,-0.282128810883
106191,9728,383,1.1347849369
106192,9728,443,0.290057182312
106193,9728,3275,1.2144985199
106194,9728,6524,0.627607345581
106195,9728,4633,0.424244880676
106196,9730,1280,-0.869530677795
106197,9732,1957,-0.46829867363
106198,9732,1957,-0.46829867363
106199,9732,7270,0.327568292618
106200,9733,6191,-1.05320549011
106201,9733,6510,-1.67473125458
106202,9733,3010,-1.69489049911
106203,9733,6026,-1.77973473072
106204,9733,7015,-1.69507622719
106205,9734,5952,-0.245430231094
106206,9734,2049,0.286056280136
106207,9736,29,-0.567812204361
106208,9736,6789,0.04731965065
106209,9736,7160,-0.0146367549896
106210,9736,1868,0.332047939301
106211,9737,1754,-0.0140583515167
106212,9737,4420,-2.02846264839
106213,9737,4420,-2.02846264839
106214,9737,1910,-1.06965589523
106215,9737,6975,-0.858464717865
106216,9737,3594,-0.8270611763
106217,9737,2510,-0.757327795029
106218,9737,1075,-0.833664178848
106219,9737,2853,0.754698514938
106220,9737,2160,-0.697095394135
106221,9737,207,-0.641305446625
106222,9737,3913,-0.792966127396
106223,9737,6875,-1.73686146736
106224,9737,1868,-0.700360298157
106225,9737,6792,-0.483658790588
106226,9737,499,-0.0208642482758
106227,9737,3643,0.579390764236
106228,9737,64,-0.231644153595
106229,9737,4636,-0.586616516113
106230,9737,6527,-1.43324398994
106231,9737,3650,-0.484319925308
106232,9737,5238,-0.542240142822
106233,9737,3321,-0.708913564682
106234,9737,3496,-1.26777338982
106235,9737,6268,-0.687758684158
106236,9737,1051,-0.608524799347
106237,9737,4631,-0.713479995728
106238,9737,6241,-0.629341125488
106239,9737,6896,-0.573485374451
106240,9737,6942,-0.684270858765
106241,9737,2347,-0.705738544464
106242,9737,5456,-0.545968532562
106243,9737,38,-0.477179527283
106244,9737,1840,-1.97503447533
106245,9737,7007,-1.47216391563
106246,9738,5641,-0.514325380325
106247,9738,6573,-3.43003416061
106248,9738,605,-0.507306575775
106249,9738,6573,-3.43003416061
106250,9738,5662,-0.147865056992
106251,9738,2833,-0.742033481598
106252,9738,382,-0.0813663005829
106253,9738,1110,-0.147755384445
106254,9738,2594,-3.41802430153
106255,9738,78,-0.0282733440399
106256,9738,655,-0.39653301239
106257,9738,4407,-0.732448101044
106258,9738,6282,-0.701037883759
106259,9738,5456,-0.166663646698
106260,9738,6316,-0.201598644257
106261,9739,5953,1.00857806206
106262,9739,5199,0.628676176071
106263,9739,3691,0.575743675232
106264,9739,3831,0.716580152512
106265,9739,4946,0.805278539658
106266,9740,1701,-2.3102619648
106267,9740,476,-0.937717199326
106268,9740,1819,-4.22829675674
106269,9740,6975,-1.36709725857
106270,9740,5572,-2.57132387161
106271,9740,445,-0.723685503006
106272,9740,1733,-3.70935249329
106273,9740,7136,-1.72936618328
106274,9740,6510,-1.45825755596
106275,9741,6478,-2.99722957611
106276,9741,1912,-2.66791629791
106277,9741,6346,-2.26395988464
106278,9742,1323,0.717401981354
106279,9742,6158,0.828698396683
106280,9742,6943,0.935437679291
106281,9742,5314,0.122103452682
106282,9743,7065,-2.02911281586
106283,9743,3128,-1.17599248886
106284,9743,5034,-1.85063433647
106285,9743,4003,-0.229990720749
106286,9743,4166,-1.82786440849
106287,9745,5274,0.990653991699
106288,9745,3232,0.956732034683
106289,9745,3203,-2.35336184502
106290,9745,910,0.786925792694
106291,9745,2202,0.99028468132
106292,9746,3892,-1.64036512375
106293,9746,2406,-1.32071089745
106294,9746,4166,-2.23378491402
106295,9747,2782,0.38439655304
106296,9747,6132,-2.14463806152
106297,9747,2207,0.748193979263
106298,9747,5679,0.3444917202
106299,9747,54,0.212871313095
106300,9748,3799,-0.389809608459
106301,9748,324,-1.00687646866
106302,9748,3959,-0.540314674377
106303,9748,6029,-0.322592258453
106304,9748,1089,-0.491598367691
106305,9748,2383,-0.795251131058
106306,9748,1110,-0.348542928696
106307,9748,119,0.317560434341
106308,9748,4170,-0.767940759659
106309,9748,127,-0.340395450592
106310,9748,6884,-0.0924530029297
106311,9748,828,-1.0557487011
106312,9748,2107,-0.744464874268
106313,9749,2148,1.81238436699
106314,9750,7302,-0.484825849533
106315,9751,453,-1.50077974796
106316,9751,6584,-3.58935379982
106317,9751,2360,-2.07008624077
106318,9751,2467,-2.17089319229
106319,9751,3273,-0.561532735825
106320,9751,3375,-0.945656061172
106321,9751,1402,-1.37331461906
106322,9751,1162,-1.5575119257
106323,9751,1547,-1.05872511864
106324,9751,220,-2.06969022751
106325,9751,1252,-2.8239030838
106326,9751,31,-1.46924996376
106327,9751,6342,-1.36386287212
106328,9751,2941,-1.30850410461
106329,9754,4946,0.478340864182
106330,9754,5274,0.238735198975
106331,9754,1142,0.381809949875
106332,9755,2099,-0.636343002319
106333,9756,3604,-4.70841932297
106334,9756,6211,-0.683985471725
106335,9756,650,-1.26147317886
106336,9756,985,-1.8088247776
106337,9756,3159,-0.239039421082
106338,9756,3112,0.232196331024
106339,9756,226,-0.356064081192
106340,9756,4943,0.440991401672
106341,9756,5939,0.0197288990021
106342,9756,4506,0.271680831909
106343,9756,4336,-1.20844984055
106344,9756,897,-1.24384760857
106345,9756,2594,-4.05140447617
106346,9756,4876,-2.94540882111
106347,9756,6775,-0.575874567032
106348,9756,445,0.893040657043
106349,9757,4036,-1.52836275101
106350,9757,5222,0.183483362198
106351,9757,1270,-2.19195461273
106352,9757,3161,-1.0606174469
106353,9758,5147,-2.61698889732
106354,9758,1815,-2.50677227974
106355,9759,2501,-0.717558860779
106356,9759,3386,0.0136168003082
106357,9760,5147,-0.880236148834
106358,9760,275,-0.897553682327
106359,9760,909,-0.485258102417
106360,9760,1861,-0.343643665314
106361,9761,3709,-0.556980133057
106362,9761,1868,-0.42364192009
106363,9761,627,-1.20362401009
106364,9761,4169,-0.393889665604
106365,9762,4113,-0.723829507828
106366,9765,664,-1.50031065941
106367,9765,403,-0.546271324158
106368,9766,38,1.7041914463
106369,9766,4906,1.12754702568
106370,9767,2747,0.417472362518
106371,9767,1970,1.14363455772
106372,9767,2581,1.01617574692
106373,9767,6952,0.622012615204
106374,9768,4460,0.565833091736
106375,9768,4662,0.610655069351
106376,9770,4979,-1.65801358223
106377,9770,6426,-0.593387365341
106378,9770,6063,-0.862936973572
106379,9770,1654,-1.1662838459
106380,9771,6975,1.13637399673
106381,9771,6712,2.33237838745
106382,9771,1269,-1.64250254631
106383,9771,3685,1.93923020363
106384,9772,1957,-1.04491591454
106385,9772,6390,-3.4791867733
106386,9772,1868,-1.07092618942
106387,9772,1717,-2.15798425674
106388,9772,2365,-0.751915693283
106389,9773,3245,-1.4046330452
106390,9773,971,-1.51932108402
106391,9773,4151,-0.86341381073
106392,9773,2339,-0.895498275757
106393,9773,5242,-1.29318296909
106394,9774,6662,-3.82404446602
106395,9778,2717,-1.39972877502
106396,9779,2158,-0.627757787704
106397,9779,5097,-0.774617195129
106398,9779,1793,-0.559192180634
106399,9779,7150,-0.702451944351
106400,9779,3704,-1.97658026218
106401,9779,506,-0.961993455887
106402,9779,908,-1.77156019211
106403,9779,1035,-1.20254182816
106404,9781,3844,0.35416674614
106405,9782,2949,-1.35994124413
106406,9782,7335,-1.88182449341
106407,9783,7150,-1.05655956268
106408,9783,4937,-0.154522895813
106409,9784,5399,-1.90968155861
106410,9784,5631,-0.615019321442
106411,9784,1916,-0.224381685257
106412,9784,1323,-0.217452049255
106413,9784,1073,-0.365050315857
106414,9784,6154,-0.0806732177734
106415,9784,3028,0.264534950256
106416,9784,2032,-0.287207126617
106417,9784,1694,-2.38203525543
106418,9784,1694,-2.38203525543
106419,9784,6009,-0.16880774498
106420,9784,4014,-0.642645597458
106421,9784,5056,-0.537975788116
106422,9785,1957,-0.778868913651
106423,9785,2515,1.57915019989
106424,9788,5169,0.253976345062
106425,9789,3232,-0.240053892136
106426,9789,3461,-0.661739826202
106427,9791,6718,0.0454983711243
106428,9791,4833,-0.318164110184
106429,9792,5809,-0.0993416309357
106430,9792,6236,0.951571464539
106431,9792,6701,0.312700033188
106432,9792,5553,0.153927326202
106433,9793,6346,-0.693163394928
106434,9793,2035,-0.940409421921
106435,9794,590,-0.294808626175
106436,9794,3363,0.0199563503265
106437,9794,3442,-0.0338251590729
106438,9794,6820,0.491860151291
106439,9794,1879,-0.420482635498
106440,9795,2368,0.524546384811
106441,9795,5175,-1.09445238113
106442,9795,285,-0.756505012512
106443,9795,3951,-0.4450507164
106444,9795,3831,0.117925405502
106445,9796,2941,-2.00832033157
106446,9796,4113,-1.84754216671
106447,9796,6932,-1.00148510933
106448,9796,5603,-2.0785112381
106449,9796,3018,-1.56177449226
106450,9796,2535,-3.4000389576
106451,9798,4546,-0.274701833725
106452,9798,5135,-1.3772444725
106453,9798,6478,-0.369558811188
106454,9798,2731,0.748124361038
106455,9798,432,0.38268494606
106456,9798,865,0.386548995972
106457,9799,5374,-0.337620973587
106458,9799,3074,-0.378352642059
106459,9801,3563,0.034107208252
106460,9801,530,-2.3259665966
106461,9801,31,-0.540397644043
106462,9801,6181,0.235461711884
106463,9802,5678,1.48901343346
106464,9802,5456,-1.3066163063
106465,9802,1726,-2.78352713585
106466,9803,299,1.26461315155
106467,9804,35,-2.07398843765
106468,9804,6056,-1.49887633324
106469,9804,5506,-1.4929587841
106470,9804,4941,-1.30175876617
106471,9804,240,-0.87194275856
106472,9804,3159,-1.56996238232
106473,9804,1282,-0.934688091278
106474,9804,4113,-1.69572973251
106475,9804,7287,-1.06014323235
106476,9804,2795,-1.15664458275
106477,9804,1261,-1.40440440178
106478,9804,6636,-0.800471305847
106479,9804,1419,-1.53333425522
106480,9804,2949,-1.26218628883
106481,9804,6019,-1.67391490936
106482,9804,3504,-1.24738121033
106483,9804,909,-1.19588208199
106484,9805,5392,-1.32061994076
106485,9805,2435,-1.82793033123
106486,9806,4137,-2.49667930603
106487,9806,3991,-0.928653240204
106488,9806,6946,-0.749388217926
106489,9806,335,-0.834852695465
106490,9806,6514,0.0779626369476
106491,9806,2054,-2.15902805328
106492,9807,5954,-0.807093858719
106493,9808,3959,0.764820814133
106494,9809,6619,-1.22639703751
106495,9809,6346,-0.337026119232
106496,9809,2383,-0.582380056381
106497,9809,3706,-0.412614345551
106498,9809,5868,-0.626504659653
106499,9809,7140,-0.388496398926
106500,9809,2551,-0.349035024643
106501,9809,2722,-1.1331641674
106502,9809,2435,-0.586401462555
106503,9809,4577,-1.29128718376
106504,9809,418,-1.19836854935
106505,9810,7257,-3.34178924561
106506,9810,6166,-1.08897018433
106507,9810,6029,-3.08736801147
106508,9811,1694,-3.31040906906
106509,9811,1694,-3.31040906906
106510,9813,6507,0.785323143005
106511,9813,4640,-0.194800853729
106512,9813,1298,1.10368466377
106513,9814,2445,-1.75762712955
106514,9814,1748,-2.80248332024
106515,9814,1733,-0.592970848083
106516,9816,4644,-0.886747598648
106517,9816,3239,-0.822294712067
106518,9816,2747,-1.45517325401
106519,9816,627,-1.29244542122
106520,9816,1957,-0.619610309601
106521,9816,597,-0.956061124802
106522,9816,1164,-1.4040055275
106523,9816,4640,-1.40939712524
106524,9816,500,-1.9260699749
106525,9816,2815,-2.31052088737
106526,9816,3000,-1.06462621689
106527,9817,5675,1.27161550522
106528,9817,6267,0.173786401749
106529,9817,4439,1.12942528725
106530,9819,706,-1.31304359436
106531,9819,304,-1.31845641136
106532,9819,2171,-0.14004778862
106533,9819,6769,-0.217423439026
106534,9819,2790,1.13076066971
106535,9819,2399,0.251708984375
106536,9819,3706,0.821519851685
106537,9819,4095,0.819437026978
106538,9820,3841,-0.392688751221
106539,9821,2218,-2.94829463959
106540,9821,2218,-2.94829463959
106541,9821,3024,-3.50450897217
106542,9821,1879,0.103343963623
106543,9821,2833,-2.76730108261
106544,9822,2115,-0.49519276619
106545,9822,3106,-0.724192857742
106546,9822,7327,-0.465700626373
106547,9822,6036,-0.436664581299
106548,9823,2128,-1.00984025002
106549,9823,1652,-1.21098208427
106550,9823,3520,-1.29576802254
106551,9823,2581,-0.863495826721
106552,9823,21,-1.08374023438
106553,9824,6346,0.710199117661
106554,9825,239,-2.78709697723
106555,9825,2383,-1.62542915344
106556,9825,220,-2.20926356316
106557,9825,985,-2.96816921234
106558,9825,1216,-2.84675312042
106559,9825,530,-4.08521604538
106560,9825,804,-1.12720298767
106561,9826,565,-0.548319816589
106562,9826,272,-3.71741342545
106563,9826,5569,-3.81155729294
106564,9826,5569,-2.56446647644
106565,9826,530,-2.39152336121
106566,9826,1868,-0.126396894455
106567,9828,4614,0.0266904830933
106568,9829,4891,2.2634806633
106569,9829,2485,1.26790237427
106570,9830,2659,-0.121229410172
106571,9830,4506,-0.0503489971161
106572,9830,1265,-0.668501377106
106573,9830,1184,-1.07221627235
106574,9830,4214,-1.12759304047
106575,9830,3369,-1.16890001297
106576,9830,4115,-0.703265666962
106577,9830,204,-0.465464115143
106578,9830,7287,-0.0614278316498
106579,9830,6921,-0.341200113297
106580,9830,3352,0.0146431922913
106581,9831,157,-0.645665168762
106582,9832,5232,-2.12504982948
106583,9832,4376,-1.59830129147
106584,9832,4185,-3.13121747971
106585,9833,5212,1.70352959633
106586,9836,1694,-2.02148222923
106587,9836,1694,-2.02148222923
106588,9836,6922,-2.94894313812
106589,9836,6922,-2.94894313812
106590,9836,5474,-2.28849601746
106591,9836,5474,-2.28849601746
106592,9836,4569,-0.868792533875
106593,9836,7314,0.690912246704
106594,9836,3182,-2.11393380165
106595,9836,3182,-2.11393380165
106596,9836,4394,0.275162696838
106597,9838,7542,-1.26047575474
106598,9838,5774,-1.64367949963
106599,9838,4101,-1.40673422813
106600,9838,5674,-0.755349159241
106601,9838,3496,-1.35622155666
106602,9838,6365,-1.30655992031
106603,9838,3208,-1.88730335236
106604,9838,5662,-0.501823663712
106605,9838,519,-0.901170015335
106606,9838,193,-0.787749767303
106607,9838,703,-1.96541595459
106608,9838,413,-2.48626589775
106609,9838,3234,-3.11859989166
106610,9838,1654,-1.72701692581
106611,9838,4378,-2.36337757111
106612,9839,969,-1.12273335457
106613,9839,3000,1.06521749496
106614,9841,605,0.397544145584
106615,9841,6094,-0.432610750198
106616,9841,3685,0.421115875244
106617,9841,3763,0.181109666824
106618,9841,29,-0.489567756653
106619,9841,706,-1.58950257301
106620,9841,6605,0.102128267288
106621,9841,1754,0.542572021484
106622,9841,2464,0.0975778102875
106623,9841,5092,-0.956751823425
106624,9841,4213,-0.430868625641
106625,9841,2949,0.597881317139
106626,9841,185,-0.367916584015
106627,9841,2243,-2.09147548676
106628,9842,5201,0.0120544433594
106629,9844,6694,-0.181617259979
106630,9844,5849,-0.260847091675
106631,9844,5561,-0.52344918251
106632,9845,2795,-0.026106595993
106633,9845,2962,-0.348139286041
106634,9845,4460,-0.294412136078
106635,9845,5952,-0.564081668854
106636,9845,2383,-0.3443171978
106637,9846,682,1.20935678482
106638,9846,2747,0.790293216705
106639,9846,1160,1.51715016365
106640,9846,7507,0.912516832352
106641,9847,6267,-2.92164039612
106642,9847,4750,-4.69960594177
106643,9847,1039,-4.47275686264
106644,9847,2208,-1.78947675228
106645,9847,4257,-2.34081578255
106646,9847,6069,-3.85675239563
106647,9847,6789,-2.07157111168
106648,9847,4309,-4.66958999634
106649,9847,3098,-3.4103705883
106650,9847,5984,-2.72868061066
106651,9850,602,-2.48182034492
106652,9850,7065,-1.81232571602
106653,9850,4220,-1.08115100861
106654,9850,304,-2.32210469246
106655,9850,7264,-0.342492818832
106656,9850,758,-1.01259088516
106657,9850,1498,-0.87731719017
106658,9850,4660,-0.471865177155
106659,9850,7361,-0.26250576973
106660,9850,3654,-0.979969263077
106661,9850,2176,0.282174110413
106662,9850,6298,-0.675956726074
106663,9850,45,-0.860265731812
106664,9850,4823,-0.132900953293
106665,9851,792,0.530684709549
106666,9852,4569,-2.14169549942
106667,9852,4569,-2.14169549942
106668,9852,3038,-1.11845970154
106669,9853,432,0.765644550323
106670,9853,4542,-0.980178117752
106671,9854,4276,0.316819667816
106672,9854,6356,-0.353857517242
106673,9854,6252,-1.43267416954
106674,9854,368,0.481732368469
106675,9855,6947,-2.49401450157
106676,9855,5717,-1.18056464195
106677,9855,6700,-0.82194852829
106678,9855,6718,-1.71828055382
106679,9855,2726,-0.773458480835
106680,9856,7071,-0.255501508713
106681,9856,6528,-0.561339139938
106682,9856,4119,0.236055135727
106683,9856,1957,-1.69527554512
106684,9856,1957,-1.69527554512
106685,9856,1164,-0.967478513718
106686,9856,3640,-1.24252438545
106687,9856,5168,0.315645933151
106688,9856,6113,-0.30161190033
106689,9857,6243,-1.00448441505
106690,9858,4259,-1.84411609173
106691,9858,4302,-1.65996623039
106692,9858,4826,-2.6328868866
106693,9858,2773,-2.19133424759
106694,9858,1786,-1.8433778286
106695,9858,4889,-1.82860445976
106696,9859,4569,-1.65681624413
106697,9859,4569,-1.65681624413
106698,9859,2736,-0.611753225327
106699,9859,837,-0.753602266312
106700,9859,4373,-2.98395037651
106701,9859,7449,-2.01529455185
106702,9859,6922,-3.4321975708
106703,9859,2054,-1.98633909225
106704,9859,3103,0.655447483063
106705,9860,5150,-2.75214385986
106706,9860,2803,-3.12314271927
106707,9860,3461,-4.62445545197
106708,9862,5318,0.35485291481
106709,9863,145,-0.928767681122
106710,9863,4099,-1.59861648083
106711,9863,5683,-1.59702825546
106712,9864,278,0.82149887085
106713,9864,5926,0.557987928391
106714,9864,4644,0.35893535614
106715,9864,2291,0.00386929512024
106716,9867,432,0.116948366165
106717,9867,4451,-0.338478326797
106718,9868,160,0.398689508438
106719,9870,6368,-0.24888086319
106720,9870,5724,-0.593213796616
106721,9870,4681,-0.784387350082
106722,9871,4549,0.569398880005
106723,9871,2659,1.13644003868
106724,9871,4702,0.665296792984
106725,9871,2747,-0.195115089417
106726,9871,5476,0.765515327454
106727,9871,657,0.389687538147
106728,9871,5239,0.63529086113
106729,9873,657,-2.86669802666
106730,9873,7309,-0.397589206696
106731,9873,5513,-3.15825271606
106732,9873,453,-3.17574524879
106733,9873,2208,0.402462720871
106734,9873,5803,-0.547837257385
106735,9873,3831,0.115538835526
106736,9873,745,0.183328151703
106737,9873,3647,-0.51663851738
106738,9873,1950,-0.124272584915
106739,9873,3822,-3.35231804848
106740,9873,4737,-1.40162038803
106741,9873,5920,-1.33971166611
106742,9873,2866,-1.00466108322
106743,9873,6133,-0.387953042984
106744,9873,1340,-3.08572816849
106745,9873,3911,-2.94176864624
106746,9873,7211,-3.46499466896
106747,9873,4506,0.518746376038
106748,9873,4885,-0.440456390381
106749,9873,3001,0.10295176506
106750,9873,842,-4.25637865067
106751,9873,3936,-0.0442190170288
106752,9873,6540,-0.227879047394
106753,9873,6082,-2.66836738586
106754,9873,5522,0.638774871826
106755,9877,1285,-0.656673908234
106756,9877,2538,-1.78161525726
106757,9877,3936,-0.968832969666
106758,9877,3969,-1.41384983063
106759,9877,3799,-0.426667451859
106760,9877,3591,-0.702576398849
106761,9877,4928,-0.660218238831
106762,9877,4892,-1.46064507961
106763,9877,3647,-1.43479371071
106764,9877,665,-1.13956618309
106765,9877,2397,0.292721748352
106766,9878,5201,-0.926349878311
106767,9880,3054,-0.713072538376
106768,9880,2162,-0.727885961533
106769,9880,7087,-0.0606007575989
106770,9881,1033,0.0929775238037
106771,9881,4788,1.17678427696
106772,9882,2061,-0.733760118484
106773,9883,1200,1.06750011444
106774,9883,4336,-0.743562221527
106775,9884,881,0.308934926987
106776,9884,1715,0.259218454361
106777,9884,3321,1.00582146645
106778,9884,4336,-0.138523578644
106779,9884,1707,0.361212015152
106780,9885,5860,-0.509838342667
106781,9885,6720,0.0228605270386
106782,9886,4929,-0.326297044754
106783,9886,6008,-0.375092983246
106784,9887,1957,-0.838161230087
106785,9887,834,-3.54788303375
106786,9889,3018,-0.91369843483
106787,9889,2555,-0.59517288208
106788,9889,832,-0.337526798248
106789,9889,347,-1.21619296074
106790,9890,5034,-2.81340742111
106791,9891,6510,0.387814044952
106792,9891,5664,-0.953550815582
106793,9891,7065,-1.17319059372
106794,9893,2303,-0.0356774330139
106795,9893,2594,-4.40546274185
106796,9893,2395,-1.15053009987
106797,9893,6268,-0.671058177948
106798,9893,3393,-1.01329922676
106799,9894,5565,-2.24997377396
106800,9897,5392,0.254270553589
106801,9897,6975,-0.142732858658
106802,9897,3238,-0.106009483337
106803,9899,1868,0.181219577789
106804,9899,5399,-1.56861758232
106805,9899,5399,-1.56861758232
106806,9900,1738,-1.46875369549
106807,9900,6718,-1.51736450195
106808,9900,5351,-1.64196646214
106809,9902,2684,-3.03719997406
106810,9902,1868,0.338660478592
106811,9902,2684,-3.03719997406
106812,9905,4569,-0.858493566513
106813,9905,2962,0.368585348129
106814,9905,4640,-0.315447330475
106815,9905,3557,0.691786766052
106816,9905,4702,0.359504461288
106817,9906,4162,-0.541299104691
106818,9906,5450,-1.34312295914
106819,9906,4169,-0.185719490051
106820,9906,1748,-0.771331548691
106821,9906,5789,0.63556933403
106822,9906,4955,0.453859329224
