row_id,user_id,video_id,score
83792,3695,6972,-1.16474413872
83793,3695,934,-0.216516971588
83794,3695,908,-1.44343042374
83795,3696,7160,-0.585565805435
83796,3698,368,0.280549526215
83797,3698,3424,-3.02060842514
83798,3698,3424,-3.02060842514
83799,3698,3210,-0.172739505768
83800,3699,6205,-2.10955643654
83801,3699,6094,-2.36993122101
83802,3699,5070,-0.758872509003
83803,3699,254,0.775910615921
83804,3700,626,-3.37341213226
83805,3701,3654,0.0259685516357
83806,3701,3159,0.332855939865
83807,3701,116,-2.54688882828
83808,3701,2376,-3.69876265526
83809,3701,1806,0.603192567825
83810,3702,4603,0.580191612244
83811,3702,1395,0.165906667709
83812,3703,3185,-3.3925037384
83813,3703,2399,-0.607347488403
83814,3703,4552,0.0202145576477
83815,3703,3232,-0.0370948314667
83816,3705,1452,-0.696738243103
83817,3705,3784,0.176231622696
83818,3705,3369,-0.75199341774
83819,3705,2438,-0.00656318664551
83820,3705,605,0.0342037677765
83821,3705,5985,0.204268217087
83822,3705,3916,0.308427333832
83823,3705,4503,-0.413193941116
83824,3705,5212,0.641831874847
83825,3706,4451,-1.79139518738
83826,3706,5809,-1.64523935318
83827,3707,6741,1.14353394508
83828,3708,6425,0.408679962158
83829,3708,859,-0.0678098201752
83830,3708,1280,-1.00644493103
83831,3708,1658,0.744778871536
83832,3708,2357,-0.135344266891
83833,3708,2719,0.0835363864899
83834,3708,2142,-0.756780147552
83835,3708,5665,-0.613351583481
83836,3708,6876,0.3014523983
83837,3708,204,0.147527933121
83838,3708,6346,0.740505218506
83839,3708,6426,-0.161011457443
83840,3709,2041,-0.708251237869
83841,3709,3110,-0.873859167099
83842,3709,4672,-0.372451543808
83843,3709,3199,-0.772902011871
83844,3709,4964,-0.856855869293
83845,3710,299,1.76151680946
83846,3711,5844,-1.30180883408
83847,3711,4106,-1.2931497097
83848,3711,6507,-0.811490058899
83849,3711,1343,-1.31191158295
83850,3713,2980,-1.17265820503
83851,3713,4569,-1.97719430923
83852,3713,4569,-1.97719430923
83853,3713,3182,-2.70107030869
83854,3713,3182,-2.70107030869
83855,3713,1323,-0.938992977142
83856,3713,2406,-0.902127504349
83857,3715,4640,-0.632000207901
83858,3715,3738,-1.19721841812
83859,3715,6921,0.0392889976501
83860,3715,3143,-0.163665056229
83861,3715,6775,-0.60858130455
83862,3715,1707,-0.550549983978
83863,3715,4172,0.0343706607819
83864,3717,1964,-1.30763959885
83865,3718,5742,-3.25451564789
83866,3718,650,-1.5053832531
83867,3718,1886,-0.401794672012
83868,3718,3369,-0.982699632645
83869,3718,3902,-3.26596164703
83870,3718,5147,-3.23711299896
83871,3718,4710,-3.00876522064
83872,3719,4633,-0.433475494385
83873,3720,1572,0.657695055008
83874,3720,3691,1.09855794907
83875,3720,6027,0.975783824921
83876,3720,3738,-0.68689250946
83877,3720,5215,-0.0726203918457
83878,3720,6775,0.186824083328
83879,3720,3624,0.413447856903
83880,3720,5662,1.13917732239
83881,3721,4339,-1.24507498741
83882,3721,771,-1.17362713814
83883,3721,5872,-1.64695262909
83884,3721,3969,-2.03794574738
83885,3721,5158,-1.14218878746
83886,3721,7055,-1.35602426529
83887,3721,4439,-1.57547903061
83888,3721,821,-1.03462409973
83889,3721,3236,-3.03538131714
83890,3721,1392,-0.968354463577
83891,3721,3661,-2.6913163662
83892,3721,4973,-2.10645389557
83893,3721,2826,-2.28471422195
83894,3721,2395,-1.54447031021
83895,3721,4894,-1.66408014297
83896,3721,7346,-1.87236309052
83897,3721,2049,-1.4675078392
83898,3721,1788,-1.21080207825
83899,3721,1878,-3.98636889458
83900,3722,909,0.91969704628
83901,3722,5536,0.753590345383
83902,3722,3138,0.963890075684
83903,3724,3238,0.806621313095
83904,3725,2727,1.107411623
83905,3725,6588,0.42058801651
83906,3726,1184,-0.513987064362
83907,3728,2968,-2.19727993011
83908,3729,6132,-1.89285361767
83909,3730,6031,-1.8926564455
83910,3730,3902,-1.21184849739
83911,3730,2963,-1.42478251457
83912,3730,1815,-0.774380683899
83913,3730,3776,-2.30522894859
83914,3731,4172,0.423229694366
83915,3731,6533,0.107090473175
83916,3732,1033,-1.47085213661
83917,3733,3591,1.33989405632
83918,3734,2551,0.106101989746
83919,3734,982,-2.7369954586
83920,3734,4113,-0.432269334793
83921,3734,2679,0.33052110672
83922,3735,1440,-2.39248323441
83923,3735,4603,-0.739201545715
83924,3736,664,-1.60859954357
83925,3736,3375,-0.609537363052
83926,3736,6006,-2.49631547928
83927,3736,2949,-0.465228796005
83928,3736,2303,-0.386228322983
83929,3736,6364,-0.616496801376
83930,3737,470,-3.90160131454
83931,3737,2068,-2.38136601448
83932,3737,526,-2.32545471191
83933,3737,6117,-2.04203081131
83934,3737,1176,-2.34431672096
83935,3738,923,-0.0872886180878
83936,3739,665,-1.55467534065
83937,3739,5351,-1.97593283653
83938,3739,5868,-1.49546146393
83939,3739,5866,-1.31364011765
83940,3741,3018,0.0197782516479
83941,3743,6267,-1.48238873482
83942,3743,1280,-1.74164962769
83943,3744,4238,-0.0710656642914
83944,3744,2527,0.438919067383
83945,3744,2967,-3.47646141052
83946,3744,6537,-3.47302436829
83947,3744,5774,-0.646194934845
83948,3744,1308,-1.04997611046
83949,3744,5931,-0.315422773361
83950,3744,7071,0.168447732925
83951,3744,2524,0.820325613022
83952,3744,3315,-0.202969312668
83953,3745,3018,0.310965538025
83954,3746,2456,-1.81852817535
83955,3747,6085,-3.31041669846
83956,3747,1458,-2.70052027702
83957,3747,827,-3.75710010529
83958,3747,7486,-0.610383749008
83959,3748,6884,1.76697421074
83960,3748,4650,1.38571286201
83961,3748,6921,0.917393684387
83962,3748,947,0.780275821686
83963,3749,6902,-1.15493679047
83964,3749,324,0.0602304935455
83965,3749,1957,-0.796451568604
83966,3749,1957,-0.796451568604
83967,3750,682,0.0545408725739
83968,3751,6989,0.260159015656
83969,3751,6678,-3.16277217865
83970,3751,5522,0.351511240005
83971,3751,2833,-2.81713914871
83972,3753,445,0.755471229553
83973,3753,5522,0.319864988327
83974,3754,5115,-1.64559674263
83975,3754,4063,-0.940894365311
83976,3754,6979,-1.90846586227
83977,3754,1533,-2.09809184074
83978,3755,7160,0.536790370941
83979,3755,6286,0.270133495331
83980,3756,3018,-1.24888730049
83981,3756,6006,-3.91635537148
83982,3756,6006,-3.91635537148
83983,3756,5430,-1.80957424641
83984,3756,1755,-1.53643369675
83985,3756,1868,-1.45523023605
83986,3756,5391,-1.17503833771
83987,3756,7253,-1.79399478436
83988,3757,5834,0.224446058273
83989,3757,6009,0.262533903122
83990,3757,4506,0.519035577774
83991,3758,3393,-0.222435235977
83992,3758,2838,0.208210468292
83993,3758,7136,-0.631242513657
83994,3758,5633,-0.24281835556
83995,3758,2790,0.140960216522
83996,3758,6989,0.0942296981812
83997,3758,2303,0.0930759906769
83998,3758,6605,-0.351482868195
83999,3758,520,-0.0617332458496
84000,3758,4650,0.117991447449
84001,3758,1873,-2.15778541565
84002,3758,5662,0.160469532013
84003,3759,1625,0.15078830719
84004,3759,4915,0.192340135574
84005,3759,3765,-0.183643817902
84006,3759,1888,-0.39749956131
84007,3759,7181,0.760627985001
84008,3760,5239,-0.523868322372
84009,3760,7229,-0.801227331161
84010,3760,6524,-0.301300048828
84011,3760,6975,-0.780095338821
84012,3760,5895,0.290944337845
84013,3760,7157,-0.998720645905
84014,3760,5674,-0.272035598755
84015,3760,3654,-0.954990386963
84016,3760,1621,-0.617656469345
84017,3760,5456,0.0732650756836
84018,3760,2524,0.441474676132
84019,3760,107,-1.77622640133
84020,3760,1733,-1.32699179649
84021,3760,5374,0.1361348629
84022,3761,1643,0.577660799026
84023,3761,4851,0.087620973587
84024,3762,3250,-1.5970761776
84025,3762,7521,-0.528190374374
84026,3762,185,-0.859020233154
84027,3762,904,-1.87945342064
84028,3763,745,-0.284218549728
84029,3764,6161,-1.50486826897
84030,3764,1939,-0.196729183197
84031,3764,453,-0.934986114502
84032,3764,7136,-0.991772651672
84033,3765,2897,-0.677971124649
84034,3765,5314,-0.985839366913
84035,3765,792,0.0540311336517
84036,3766,3203,-3.09103941917
84037,3767,910,-0.560789346695
84038,3767,126,-0.029048204422
84039,3767,3600,-0.576515197754
84040,3768,1073,-2.25419402122
84041,3770,5585,-0.769339084625
84042,3770,5008,0.153451681137
84043,3770,4763,-1.89889681339
84044,3770,6130,-1.12875890732
84045,3770,4311,-0.540489912033
84046,3770,1285,0.685273170471
84047,3770,6694,0.47750043869
84048,3770,204,0.399178266525
84049,3770,664,-0.674252510071
84050,3770,5683,-0.369990825653
84051,3770,4372,-0.87247133255
84052,3770,4660,0.914481878281
84053,3770,2672,0.0339829921722
84054,3770,3159,0.453358411789
84055,3770,220,-0.854853868484
84056,3770,2992,0.280618429184
84057,3770,1528,-0.224437713623
84058,3770,720,-1.48852086067
84059,3770,7521,0.211965560913
84060,3770,4979,-0.967189073563
84061,3770,2004,0.920390367508
84062,3770,2923,0.521887779236
84063,3770,789,-0.0358629226685
84064,3770,7321,-0.933282852173
84065,3770,1902,-0.802182912827
84066,3770,3343,-0.609907388687
84067,3770,908,-0.768347740173
84068,3770,132,-0.570672988892
84069,3772,6415,-0.727175712585
84070,3772,5053,-1.79415011406
84071,3772,6514,-0.382457017899
84072,3772,4185,-2.56050920486
84073,3772,250,-3.50288271904
84074,3772,1073,-1.08950972557
84075,3773,4650,0.468250513077
84076,3775,5928,-2.12013363838
84077,3775,5928,-2.12013363838
84078,3775,710,0.0642392635345
84079,3775,4899,1.0825650692
84080,3775,7101,0.95601940155
84081,3776,558,-0.14316701889
84082,3776,6094,-0.488699436188
84083,3776,2041,-0.188633203506
84084,3776,6605,-0.123560905457
84085,3777,6769,0.0191102027893
84086,3777,6769,0.0191102027893
84087,3777,6769,0.0191102027893
84088,3778,6125,-0.370846033096
84089,3778,3647,-2.85911631584
84090,3778,2768,0.312902212143
84091,3778,739,-2.83724713326
84092,3778,6852,-2.76090931892
84093,3778,6308,0.500632762909
84094,3778,6557,1.58470773697
84095,3778,3685,1.14551591873
84096,3778,739,-0.283493280411
84097,3778,5641,0.443797826767
84098,3778,1103,-1.4851295948
84099,3778,4814,0.378505706787
84100,3778,386,-2.46621179581
84101,3779,6146,0.398518562317
84102,3780,964,0.217225551605
84103,3781,83,-0.745347976685
84104,3781,7063,-0.408699989319
84105,3781,2041,-0.460258245468
84106,3781,3159,-0.424679994583
84107,3781,1359,-0.890076875687
84108,3782,6531,0.120485782623
84109,3782,3941,-0.1694419384
84110,3784,6268,-1.10905742645
84111,3784,2407,-2.54692053795
84112,3784,2171,-1.78714466095
84113,3785,2733,-1.83316075802
84114,3785,2555,-2.48253321648
84115,3785,982,-4.35862541199
84116,3785,1230,-4.53219413757
84117,3785,2684,-3.9576458931
84118,3785,5029,-2.93320798874
84119,3785,6426,-2.74511098862
84120,3785,445,-1.76922976971
84121,3785,1794,-2.18113470078
84122,3785,3897,-2.78794336319
84123,3785,5602,-2.4566116333
84124,3786,5159,-0.580893039703
84125,3786,3334,-0.449858903885
84126,3787,2747,-0.923074245453
84127,3787,1281,-1.3816473484
84128,3787,2740,-1.31299495697
84129,3787,6769,-0.952275276184
84130,3787,5045,-0.931375026703
84131,3787,383,0.246964693069
84132,3787,4603,-0.0292329788208
84133,3788,2347,2.27712965012
84134,3789,2454,-0.909372806549
84135,3789,1023,-0.309270620346
84136,3789,1650,-1.8871576786
84137,3789,2975,-0.800629377365
84138,3790,6286,-1.64915513992
84139,3790,473,-3.1771132946
84140,3790,2682,-3.58364248276
84141,3790,5654,-1.38325023651
84142,3791,4252,-0.246132612228
84143,3792,4943,1.27555012703
84144,3793,6268,-1.28743982315
84145,3793,1069,-3.43390035629
84146,3793,1069,-3.43390035629
84147,3793,6701,-1.34533524513
84148,3793,2679,-1.03514122963
84149,3793,5239,-1.36514186859
84150,3793,5351,-1.80772387981
84151,3793,1275,-3.67960166931
84152,3793,119,-0.332096338272
84153,3793,5295,-3.77916240692
84154,3793,3970,-1.03152632713
84155,3793,2054,-2.39701509476
84156,3793,3393,-1.18176245689
84157,3795,3357,-1.23816347122
84158,3795,3669,-1.82893562317
84159,3795,4603,-0.786999464035
84160,3795,6061,-1.19270515442
84161,3795,333,-3.04483962059
84162,3795,333,-3.04483962059
84163,3796,5474,-2.5060043335
84164,3796,3393,-0.252804756165
84165,3796,6441,-0.592911958694
84166,3798,3646,-0.594788551331
84167,3798,524,0.1131939888
84168,3798,405,-0.280197381973
84169,3798,4678,-3.35820865631
84170,3798,6132,-0.802875041962
84171,3798,2456,-0.411458015442
84172,3799,5397,-0.36865401268
84173,3799,1868,-0.847070455551
84174,3799,2938,-1.06217193604
84175,3799,145,-0.289443731308
84176,3800,4928,0.381720304489
84177,3800,445,0.792860746384
84178,3800,5803,-0.644589185715
84179,3801,3670,-1.5059659481
84180,3801,897,-1.81013798714
84181,3801,4101,-1.16590809822
84182,3801,7060,-0.298483371735
84183,3801,1080,-1.00518536568
84184,3801,2963,-1.59315919876
84185,3801,5561,-1.02999329567
84186,3801,6441,-1.00039124489
84187,3801,5279,-1.64072322845
84188,3801,3334,-1.324426651
84189,3801,1723,-0.615348577499
84190,3801,4634,-0.786626815796
84191,3801,1144,-0.399938344955
84192,3801,792,-0.522411584854
84193,3801,3849,-1.46809744835
84194,3801,1589,-0.487721681595
84195,3801,1200,-0.413355588913
84196,3801,6605,-0.97856092453
84197,3801,3369,-1.47912681103
84198,3801,6378,-0.887717485428
84199,3801,5147,-3.46802639961
84200,3801,2912,-1.40792298317
84201,3801,985,-2.35578298569
84202,3801,1993,-3.69392251968
84203,3801,6286,-1.31768298149
84204,3801,1879,-0.656440734863
84205,3801,1280,-1.81940603256
84206,3801,2594,-3.53487944603
84207,3801,6507,-0.458545207977
84208,3802,6017,-4.03753662109
84209,3803,5318,-2.06905460358
84210,3805,2464,-0.555054664612
84211,3805,6791,-3.42941689491
84212,3805,2061,-0.72154545784
84213,3805,1033,-1.41158938408
84214,3805,5029,-0.961430072784
84215,3806,792,0.244993448257
84216,3806,6426,-0.430131196976
84217,3806,6711,-1.47911596298
84218,3806,4465,-0.170346975327
84219,3806,1110,0.137678384781
84220,3806,3796,0.728639125824
84221,3806,468,0.406271934509
84222,3806,7335,-0.817531347275
84223,3807,1738,-1.33707666397
84224,3807,4992,-2.10484790802
84225,3807,6533,-1.26202774048
84226,3807,2995,-1.06438279152
84227,3808,2332,0.0647995471954
84228,3809,6921,0.626763820648
84229,3809,6775,0.118012905121
84230,3810,6701,-0.767025947571
84231,3810,1636,-4.00251674652
84232,3810,5720,-2.43674063683
84233,3810,7124,-1.05817198753
84234,3812,5180,-0.314731121063
84235,3812,526,-0.0888562202454
84236,3812,232,0.0947728157043
84237,3812,2049,-0.295373678207
84238,3813,5928,-2.1111536026
84239,3813,5928,-2.1111536026
84240,3813,4210,0.405176401138
84241,3813,969,-0.145188331604
84242,3813,4063,0.526733160019
84243,3813,6975,0.392285585403
84244,3813,4576,0.585516452789
84245,3814,1298,1.56424403191
84246,3817,445,0.660862445831
84247,3818,1733,-3.92258405685
84248,3818,5844,-1.05880522728
84249,3818,6928,-4.73679590225
84250,3818,1144,-3.24475693703
84251,3818,3970,-3.35325860977
84252,3819,29,-1.81526911259
84253,3819,3170,-1.33553528786
84254,3820,3430,-1.21767783165
84255,3820,707,-1.04514861107
84256,3820,2980,-1.45601022243
84257,3821,3390,-3.54375052452
84258,3821,5034,-2.72959899902
84259,3822,3182,-2.46973133087
84260,3822,6922,-3.31020545959
84261,3822,6922,-3.31020545959
84262,3823,3581,-1.04876804352
84263,3823,3581,-1.04876804352
84264,3823,216,-0.169877767563
84265,3823,969,-0.653124809265
84266,3826,2508,0.141472578049
84267,3826,7240,1.29233145714
84268,3826,3921,0.153474569321
84269,3826,3654,0.200690984726
84270,3826,3600,0.491145133972
84271,3826,1225,0.497898340225
84272,3826,2464,0.677927017212
84273,3826,2399,0.249534130096
84274,3826,1639,1.11989331245
84275,3826,6962,-2.47169804573
84276,3826,2121,0.817080497742
84277,3826,2454,0.381842851639
84278,3826,1957,-0.633895874023
84279,3826,1957,-0.633895874023
84280,3826,5848,0.938610076904
84281,3826,4313,0.934209346771
84282,3826,4636,1.01288151741
84283,3826,4465,0.7527384758
84284,3826,2633,0.348092556
84285,3826,792,1.10768318176
84286,3826,2383,0.642339944839
84287,3826,3999,1.06137156487
84288,3826,1157,0.897574663162
84289,3826,6154,0.526162147522
84290,3826,6626,0.690645694733
84291,3830,2041,-1.45661878586
84292,3830,5868,-1.26023745537
84293,3831,1183,-1.1199233532
84294,3831,6356,-3.716588974
84295,3831,5239,-1.42683005333
84296,3831,4020,-3.22282195091
84297,3831,965,-4.69385194778
84298,3834,6922,-3.86538267136
84299,3834,6922,-3.86538267136
84300,3834,6009,-1.28702187538
84301,3835,6447,0.696180582047
84302,3835,3506,-0.0325908660889
84303,3835,7181,0.840004682541
84304,3836,1793,0.104462385178
84305,3836,1133,-0.446370840073
84306,3836,3965,-0.415722608566
84307,3836,1430,-1.10956168175
84308,3836,4672,-0.174841165543
84309,3836,4971,-0.342755079269
84310,3836,3866,-0.555799245834
84311,3836,7065,-1.65635442734
84312,3836,2162,-1.18192529678
84313,3836,6588,-0.852197170258
84314,3836,1458,-0.287858724594
84315,3836,2254,-0.895215034485
84316,3837,4672,-0.573198795319
84317,3837,453,-1.23925375938
84318,3838,2033,-0.38908457756
84319,3838,6989,0.404366970062
84320,3838,2435,-0.163871526718
84321,3839,3079,-0.210175275803
84322,3839,6920,-0.762271404266
84323,3839,453,-1.05364775658
84324,3839,7180,-0.244656801224
84325,3839,3706,-0.675532102585
84326,3839,6975,-0.887484312057
84327,3839,6267,-1.48269867897
84328,3839,5803,-1.12025356293
84329,3839,1174,-3.51258134842
84330,3839,3369,-1.36712908745
84331,3839,1280,-1.64703416824
84332,3839,5110,-0.125608444214
84333,3839,5633,-0.625567913055
84334,3839,897,-1.76531791687
84335,3839,4077,-3.1055393219
84336,3839,5239,-0.623602390289
84337,3839,1279,-1.06132411957
84338,3839,5513,-1.18786120415
84339,3839,6052,-0.806709289551
84340,3840,462,-0.633720159531
84341,3840,3600,-0.624241113663
84342,3840,1957,-1.51758599281
84343,3840,1957,-1.51758599281
84344,3841,4519,-1.63286566734
84345,3841,2511,-2.03802967072
84346,3842,3680,0.545604944229
84347,3842,4927,-0.57616686821
84348,3842,5920,-0.63574385643
84349,3842,969,-1.4678041935
84350,3842,969,-1.4678041935
84351,3842,5351,-0.230554580688
84352,3842,333,-1.88058459759
84353,3842,333,-1.88058459759
84354,3842,2179,0.443131685257
84355,3842,3496,0.00907349586487
84356,3842,5641,0.660971403122
84357,3842,183,-0.725519895554
84358,3842,3214,0.139415025711
84359,3842,7521,0.505107164383
84360,3842,967,0.531188011169
84361,3844,5177,-1.31049394608
84362,3845,607,-0.707945108414
84363,3845,5603,-1.55490422249
84364,3845,4992,-2.0125837326
84365,3845,1652,-0.956745386124
84366,3845,310,-0.807925224304
84367,3845,5169,-0.780603885651
84368,3846,860,0.493869066238
84369,3847,2963,-0.454359531403
84370,3847,6406,-0.135021686554
84371,3847,3210,0.830435037613
84372,3847,6169,1.8363969326
84373,3847,6626,0.509149074554
84374,3848,2142,-1.77109587193
84375,3849,3916,1.41122770309
84376,3849,368,-1.82606267929
84377,3849,2208,1.26809167862
84378,3849,3911,-2.48774433136
84379,3849,885,-2.53841876984
84380,3849,7175,-3.22456669807
84381,3850,1568,0.0827558040619
84382,3850,2650,0.0138261318207
84383,3850,6616,0.359687328339
84384,3850,1866,1.0040678978
84385,3851,2878,-3.07442784309
84386,3851,6701,-0.0751993656158
84387,3851,992,-4.62001132965
84388,3851,1247,-3.85561800003
84389,3851,6874,-3.25705289841
84390,3851,4710,-3.05043125153
84391,3851,7051,-2.7669107914
84392,3851,5513,-3.34521627426
84393,3852,1248,-2.3252222538
84394,3852,6946,-1.17210102081
84395,3853,368,-0.676025390625
84396,3853,445,-0.335975170135
84397,3853,3310,0.0518050193787
84398,3853,3916,-0.673909425735
84399,3853,6918,-1.2711212635
84400,3854,2630,-0.765418291092
84401,3854,4672,-0.773832559586
84402,3855,2846,-1.23732495308
84403,3856,3207,-3.37695264816
84404,3857,2795,1.56528353691
84405,3858,2121,0.11271739006
84406,3858,3424,-2.77673792839
84407,3858,3424,-2.77673792839
84408,3858,2791,0.257615566254
84409,3858,3654,-0.405680418015
84410,3858,4899,0.411463260651
84411,3859,6658,1.4373884201
84412,3861,3600,-0.350259542465
84413,3861,6280,-2.10082936287
84414,3861,1868,-0.104220151901
84415,3862,5633,0.94434928894
84416,3863,185,-0.350015163422
84417,3863,627,-0.372137784958
84418,3863,5603,-0.631511926651
84419,3864,3600,0.641881227493
84420,3864,5825,0.874014377594
84421,3864,825,2.08286571503
84422,3864,6507,1.10923647881
84423,3865,934,-0.0764536857605
84424,3865,5639,-0.355452060699
84425,3865,2822,0.0199482440948
84426,3865,1786,-0.284958124161
84427,3868,7233,-0.228715181351
84428,3868,21,-0.575819730759
84429,3869,7044,-2.55147767067
84430,3869,7044,-4.13549089432
84431,3869,2799,-0.298020124435
84432,3869,2160,-0.747740983963
84433,3869,368,-0.265165328979
84434,3869,4541,-0.510182857513
84435,3869,2072,-3.36485600471
84436,3869,5783,-4.24401092529
84437,3869,3496,-1.32483935356
84438,3869,4626,-1.54768013954
84439,3869,748,-2.59379434586
84440,3870,6773,-0.502075433731
84441,3870,6514,0.345854043961
84442,3870,5307,-0.308398962021
84443,3870,1060,0.166046142578
84444,3870,2444,-0.523861169815
84445,3870,7169,0.244143009186
84446,3870,6415,-0.0380592346191
84447,3870,3343,-1.2809586525
84448,3871,2066,0.773235797882
84449,3872,7150,-0.419115543365
84450,3873,2053,0.373251914978
84451,3873,2456,-0.163093090057
84452,3874,2790,0.759405136108
84453,3874,7343,0.705611467361
84454,3874,591,1.09421110153
84455,3874,4702,0.395711183548
84456,3874,5860,0.122795581818
84457,3876,4771,-2.97946882248
84458,3876,4882,-0.947564125061
84459,3876,1308,-1.9529517889
84460,3876,6867,-0.823232650757
84461,3879,5158,-0.607472419739
84462,3879,1957,-0.615753889084
84463,3879,1868,-0.809292078018
84464,3879,4546,-1.40145230293
84465,3879,3600,-0.824287891388
84466,3879,4541,-0.566027164459
84467,3879,6975,-1.14525961876
84468,3879,1489,-0.163381099701
84469,3879,2487,-0.560150623322
84470,3879,3929,-1.92115187645
84471,3879,2695,-0.365886211395
84472,3879,5907,-0.93788599968
84473,3881,333,-2.35540151596
84474,3881,1910,-0.408817529678
84475,3881,4496,0.0269160270691
84476,3881,5374,0.531149864197
84477,3881,2160,-0.154447078705
84478,3881,197,-0.670065164566
84479,3881,5774,-0.797808170319
84480,3881,2049,-0.429589986801
84481,3881,559,0.49625658989
84482,3881,1868,0.0346784591675
84483,3881,6792,-0.190938711166
84484,3881,6989,0.0406839847565
84485,3881,5041,0.0466766357422
84486,3881,4640,-0.659395933151
84487,3881,3505,-0.109274864197
84488,3881,2510,0.259915590286
84489,3881,6267,-1.09479236603
84490,3881,6601,-0.291236639023
84491,3881,5351,-0.972623825073
84492,3882,969,-2.09297943115
84493,3882,969,-2.09297943115
84494,3882,2743,1.13367629051
84495,3882,2487,-0.0953652858734
84496,3882,6298,-0.105891942978
84497,3882,5267,0.0177428722382
84498,3882,2803,-0.702982187271
84499,3882,3600,-0.512861013412
84500,3882,2126,0.175309658051
84501,3882,6441,-0.601531505585
84502,3885,3182,-3.09458732605
84503,3885,3182,-3.09458732605
84504,3885,5497,-1.67258262634
84505,3885,2208,-1.32001233101
84506,3887,620,-0.920759916306
84507,3887,5802,-3.47463512421
84508,3888,4113,0.654229640961
84509,3888,7320,1.92594623566
84510,3889,7065,-1.77018177509
84511,3889,1889,-0.518632411957
84512,3890,2509,-0.989556312561
84513,3890,7098,1.35442900658
84514,3891,7196,-1.40914988518
84515,3891,1522,-1.90428209305
84516,3891,4809,-2.72873210907
84517,3891,5034,-3.87371206284
84518,3891,72,-3.84194517136
84519,3891,4734,-3.63004279137
84520,3891,3159,-0.820387840271
84521,3891,3706,-0.718455076218
84522,3892,5603,-1.56079494953
84523,3892,3369,-1.49833846092
84524,3892,6514,-0.223605632782
84525,3892,1838,-1.50571346283
84526,3892,7233,-0.608387231827
84527,3892,5307,-0.77201795578
84528,3892,7040,-1.43396091461
84529,3893,6019,-1.25190663338
84530,3893,7336,-0.657172441483
84531,3893,7136,-1.3309006691
84532,3893,1069,-2.28630065918
84533,3894,4892,-1.1053173542
84534,3895,5565,-1.74443221092
84535,3895,1412,-0.992058038712
84536,3895,6975,-1.10576748848
84537,3895,6974,-0.648265361786
84538,3895,1288,-1.3931517601
84539,3895,6663,-0.654033184052
84540,3895,6875,-1.68146169186
84541,3895,2748,-1.94376325607
84542,3896,5641,-0.258470058441
84543,3896,6605,-0.619920253754
84544,3896,5186,-0.206705570221
84545,3896,6769,-1.00105881691
84546,3896,6172,-1.09201455116
84547,3896,1634,-1.96485495567
84548,3898,5879,-0.303603172302
84549,3898,6398,0.00210404396057
84550,3898,3319,1.10388803482
84551,3899,3325,-3.27037000656
84552,3899,2041,-0.607215166092
84553,3899,3362,-0.912689447403
84554,3899,6659,-0.518699169159
84555,3899,3932,-1.17531013489
84556,3900,6553,1.69328951836
84557,3902,3239,-0.703047990799
84558,3902,5693,-0.23299407959
84559,3903,4451,-1.32411575317
84560,3904,220,-1.26471042633
84561,3904,5637,-3.0420217514
84562,3904,5455,-0.207782268524
84563,3904,5314,-0.494569063187
84564,3904,3738,-1.27613329887
84565,3904,6866,0.103920459747
84566,3904,3315,-0.356388568878
84567,3904,2929,-1.98942112923
84568,3904,5512,0.216512441635
84569,3904,5096,-0.28243303299
84570,3904,3988,-2.17694997787
84571,3904,657,-0.193311214447
84572,3904,3363,-0.338760375977
84573,3904,6378,0.120649337769
84574,3905,5674,0.621634721756
84575,3905,2664,-0.597791671753
84576,3905,3654,-0.0906629562378
84577,3907,3027,-1.01203846931
84578,3908,1868,0.153658628464
84579,3909,5952,0.696212768555
84580,3909,239,-0.854215621948
84581,3910,1157,0.443909883499
84582,3910,254,0.247136354446
84583,3910,6277,-0.0754458904266
84584,3910,4496,0.486726284027
84585,3910,7181,0.866631269455
84586,3911,1252,-2.85602593422
84587,3911,1934,-0.775272607803
84588,3911,3143,-1.10802292824
84589,3911,330,-0.579142808914
84590,3911,2041,-1.05575942993
84591,3911,4934,-2.67271232605
84592,3911,4014,-1.20772624016
84593,3912,581,-2.31281042099
84594,3913,706,-1.88060879707
84595,3913,496,-1.3597548008
84596,3913,5774,-0.715222597122
84597,3913,5008,-0.403562307358
84598,3913,6291,-0.133843898773
84599,3913,4856,-3.65308618546
84600,3915,833,-1.52570331097
84601,3915,299,-0.565660476685
84602,3915,6101,-0.616536855698
84603,3915,164,-1.30766296387
84604,3915,6373,-1.12014079094
84605,3915,4929,-1.52601230145
84606,3915,2569,-3.35747122765
84607,3915,2949,-1.26342511177
84608,3915,3654,-1.4989669323
84609,3915,6715,-2.08970570564
84610,3916,3706,-0.844789743423
84611,3916,5910,-0.070205450058
84612,3916,6181,-0.516753435135
84613,3917,6792,0.259799957275
84614,3917,2303,0.471267938614
84615,3917,5109,-0.0206925868988
84616,3919,6425,-1.36376333237
84617,3919,1291,-1.31998968124
84618,3919,7357,-2.12799191475
84619,3919,6298,-1.05520057678
84620,3919,3879,-1.75953030586
84621,3919,6718,-2.02625894547
84622,3919,4631,-0.855625391006
84623,3919,5373,-1.08019566536
84624,3919,6337,-1.14193248749
84625,3919,5499,-1.50278902054
84626,3919,2326,-2.29558944702
84627,3919,3080,-2.41187334061
84628,3919,7065,-2.63206243515
84629,3920,6006,-3.11420249939
84630,3920,6006,-3.11420249939
