row_id,user_id,video_id,score
76060,1529,2874,0.625
76061,1529,5109,0.558333333333
76062,1529,5109,0.558333333333
76063,1529,2747,0.458333333333
76064,1529,2747,0.458333333333
76065,1529,5631,0.945833333333
76066,1530,6888,0.928947368421
76067,1530,5872,0.507894736842
76068,1530,6341,0.789473684211
76069,1530,4955,0.913157894737
76070,1530,1200,1
76071,1530,7160,0.421052631579
76072,1530,2634,0.368421052632
76073,1530,2795,0.736842105263
76074,1530,2347,0.842105263158
76075,1532,5879,0.658333333333
76076,1532,6543,0.166666666667
76077,1532,6156,0.391666666667
76078,1532,5553,0.558333333333
76079,1533,1912,0.166666666667
76080,1533,5239,0.608333333333
76081,1533,6789,0.775
76082,1534,5567,0.5
76083,1534,2053,0.9125
76084,1534,5603,0.25
76085,1534,6369,0.8375
76086,1535,2547,0.285714285714
76087,1535,3234,0.721428571429
76088,1535,2031,0.782142857143
76089,1537,4063,0.518181818182
76090,1537,7160,0.0909090909091
76091,1537,3923,1
76092,1537,2383,0.363636363636
76093,1537,1621,0.604545454545
76094,1537,7136,0.181818181818
76095,1537,1176,0.818181818182
76096,1537,3650,0.727272727273
76097,1537,2208,0.909090909091
76098,1537,7542,0.272727272727
76099,1538,6298,1
76100,1539,4555,0.608333333333
76101,1540,2808,0.25
76102,1540,6390,0.678125
76103,1540,4614,0.6765625
76104,1540,5561,0.1875
76105,1540,627,0.125
76106,1540,3662,0.334375
76107,1540,4270,0.69375
76108,1540,2303,0.771875
76109,1541,2061,0.666666666667
76110,1541,3936,1
76111,1541,1522,0.225
76112,1541,6588,0.5
76113,1541,1652,0.833333333333
76114,1542,2227,0.875
76115,1542,3775,0.29375
76116,1542,2794,0.45
76117,1542,5553,0.75
76118,1543,794,0.25
76119,1543,6975,0.5875
76120,1543,5365,0.6625
76121,1543,4066,1
76122,1545,7225,0.5875
76123,1545,5159,0.825
76124,1545,3603,0.70625
76125,1545,2511,0.25
76126,1545,1321,0.7
76127,1545,6718,0.7125
76128,1545,6692,0.125
76129,1546,1720,1
76130,1547,6009,0.45
76131,1549,2399,0.5
76132,1550,5158,0.478125
76133,1550,5034,0.125
76134,1550,7272,0.603125
76135,1550,453,0.209375
76136,1550,6488,0.7203125
76137,1550,947,0.415625
76138,1550,3581,0.809375
76139,1550,5553,0.3125
76140,1550,1176,0.6390625
76141,1550,2594,0.0625
76142,1550,1841,1
76143,1551,828,0.3
76144,1551,3277,0.665
76145,1551,127,0.5
76146,1551,559,0.9
76147,1552,3310,1
76148,1552,5318,0.333333333333
76149,1552,6634,0.666666666667
76150,1555,862,0.4
76151,1555,6415,0.8
76152,1555,5664,0.2
76153,1555,1298,1
76154,1556,2980,1
76155,1557,5225,1
76156,1558,1694,0.5
76157,1558,1694,0.5
76158,1558,4003,1
76159,1559,4631,0.4
76160,1559,2274,0.6
76161,1559,7101,0.8
76162,1562,3369,0.165
76163,1562,3534,0.135
76164,1562,5613,0.3
76165,1562,2949,0.6
76166,1562,1298,0.965
76167,1562,1046,0.465
76168,1562,3574,0.935
76169,1562,4584,0.7
76170,1563,6008,0.217307692308
76171,1563,792,0.642307692308
76172,1563,706,0.117307692308
76173,1563,7314,0.973076923077
76174,1563,1879,0.267307692308
76175,1563,5936,0.234615384615
76176,1563,2794,0.488461538462
76177,1563,3691,0.832692307692
76178,1564,2828,0.8
76179,1564,792,0.513333333333
76180,1564,2797,0.666666666667
76181,1564,552,0.738333333333
76182,1564,4660,0.516666666667
76183,1564,36,0.956666666667
76184,1564,4699,0.693333333333
76185,1564,945,0.09
76186,1564,4584,0.486666666667
76187,1564,3551,0.243333333333
76188,1565,1875,0.888888888889
76189,1565,2049,0.444444444444
76190,1566,6528,0.478125
76191,1566,4631,0.66875
76192,1566,2104,0.721875
76193,1566,7287,0.79375
76194,1568,3866,0.833333333333
76195,1568,2129,0.166666666667
76196,1568,2004,1
76197,1569,305,0.690625
76198,1569,2795,0.45625
76199,1569,3599,0.86875
76200,1569,1100,0.16875
76201,1569,4955,0.8375
76202,1569,5561,0.20625
76203,1570,1450,0.566666666667
76204,1570,4569,0.716666666667
76205,1571,7160,0.625
76206,1571,6161,0.353125
76207,1571,6868,0.75
76208,1571,2313,1
76209,1571,6887,0.125
76210,1571,1069,0.5
76211,1571,5970,0.875
76212,1571,3570,0.271875
76213,1572,2577,1
76214,1573,3784,1
76215,1573,333,0.385714285714
76216,1573,6094,0.714285714286
76217,1574,2962,0.883333333333
76218,1574,2586,0.333333333333
76219,1575,6282,0.825
76220,1576,3466,0.0666666666667
76221,1576,5212,0.91
76222,1576,1861,0.58
76223,1576,4772,0.18
76224,1576,4402,0.2
76225,1576,3685,0.843333333333
76226,1576,791,0.87
76227,1576,664,0.22
76228,1576,922,0.6
76229,1576,2957,0.42
76230,1577,3020,0.642857142857
76231,1577,6426,0.496428571429
76232,1577,6478,0.121428571429
76233,1577,2126,0.907142857143
76234,1577,1486,0.235714285714
76235,1577,6007,0.428571428571
76236,1577,1720,0.785714285714
76237,1577,354,0.714285714286
76238,1577,2751,0.928571428571
76239,1577,6543,0.117857142857
76240,1577,2328,0.95
76241,1578,3624,0.666666666667
76242,1579,4603,0.754545454545
76243,1579,3505,0.609090909091
76244,1579,4439,0.663636363636
76245,1579,3685,0.909090909091
76246,1579,4276,0.7
76247,1579,2700,0.3
76248,1579,5860,0.454545454545
76249,1579,7152,0.186363636364
76250,1580,2937,0.25
76251,1580,4550,0.4675
76252,1580,4927,0.2
76253,1580,1010,0.7475
76254,1580,6154,0.4
76255,1580,3844,0.95
76256,1580,2145,0.6125
76257,1580,6087,0.12375
76258,1580,5860,0.5825
76259,1580,2692,0.535
76260,1580,7377,0.83875
76261,1581,2747,0.595
76262,1581,220,0.365
76263,1581,3218,0.635
76264,1581,3982,1
76265,1581,4791,0.2
76266,1581,2586,0.37
76267,1582,5674,0.71
76268,1582,4636,0.596666666667
76269,1582,3670,0.09
76270,1582,8,0.2
76271,1582,5866,0.4
76272,1582,2207,0.93
76273,1582,5374,0.65
76274,1582,2986,0.913333333333
76275,1582,3369,0.11
76276,1582,5838,0.42
76277,1582,2949,0.403333333333
76278,1583,5107,0.153846153846
76279,1583,2814,0.0769230769231
76280,1583,4990,0.796153846154
76281,1583,3665,0.819230769231
76282,1583,3551,0.457692307692
76283,1583,4946,0.692307692308
76284,1583,6342,0.334615384615
76285,1583,1695,0.230769230769
76286,1583,5626,0.461538461538
76287,1583,3936,0.615384615385
76288,1585,52,0.7875
76289,1585,3892,0.34875
76290,1585,4946,0.59875
76291,1585,1550,0.810625
76292,1585,3557,0.505
76293,1585,2151,0.615625
76294,1585,4660,0.8025
76295,1585,6890,0.2
76296,1585,1825,0.41625
76297,1585,383,0.9425
76298,1585,4258,0.09875
76299,1585,196,0.38625
76300,1585,3640,0.1275
76301,1585,4661,0.84375
76302,1585,4634,0.58
76303,1585,6090,0.96625
76304,1585,7233,0.78375
76305,1585,607,0.73375
76306,1585,6578,0.400625
76307,1585,4395,0.52875
76308,1585,180,0.67875
76309,1585,6972,0.175
76310,1585,5613,0.025
76311,1587,2383,0.470588235294
76312,1587,4336,0.155882352941
76313,1587,597,0.641176470588
76314,1587,7160,0.276470588235
76315,1587,6975,0.591176470588
76316,1589,4702,0.627027027027
76317,1589,5137,0.466216216216
76318,1589,4420,0.668243243243
76319,1589,605,0.864864864865
76320,1589,4780,0.0364864864865
76321,1589,7250,0.072972972973
76322,1589,2491,0.344594594595
76323,1589,658,0.872972972973
76324,1589,5687,0.145945945946
76325,1589,911,0.981081081081
76326,1589,2435,0.593243243243
76327,1589,3090,0.691891891892
76328,1589,2904,0.106756756757
76329,1589,5198,0.277027027027
76330,1589,4117,0.231756756757
76331,1589,3906,0.841891891892
76332,1589,3795,0.868918918919
76333,1589,45,0.618918918919
76334,1590,985,0.25
76335,1591,4782,0.714285714286
76336,1591,5147,0.192857142857
76337,1591,7229,0.857142857143
76338,1591,902,0.428571428571
76339,1591,6027,0.571428571429
76340,1592,143,0.333333333333
76341,1592,3006,0.166666666667
76342,1592,2838,0.666666666667
76343,1592,4270,0.891666666667
76344,1594,3923,1
76345,1594,1853,0.7
76346,1594,6507,0.695
76347,1594,1953,0.705
76348,1594,1486,0.23
76349,1594,429,0.47
76350,1596,4230,0.333333333333
76351,1597,4633,0.156666666667
76352,1597,1957,0.933333333333
76353,1597,2101,0.646666666667
76354,1597,4607,0.87
76355,1597,3600,0.326666666667
76356,1597,101,0.38
76357,1597,3673,0.09
76358,1597,4477,0.376666666667
76359,1597,5999,0.953333333333
76360,1597,1556,0.533333333333
76361,1597,3020,0.27
76362,1597,4548,0.773333333333
76363,1598,6154,1
76364,1600,5181,1
76365,1600,1879,0.5
76366,1602,4710,0.379411764706
76367,1602,4882,0.979411764706
76368,1602,6083,0.408823529412
76369,1602,6106,0.0794117647059
76370,1602,4587,0.411764705882
76371,1602,2614,0.805882352941
76372,1602,120,0.879411764706
76373,1602,5351,0.705882352941
76374,1603,4004,0.27
76375,1603,5633,0.6
76376,1603,1861,0.87
76377,1604,7181,1
76378,1604,4758,0.2
76379,1604,992,0.135
76380,1604,1265,0.765
76381,1604,941,0.5
76382,1604,5034,0.6
76383,1606,6818,0.941666666667
76384,1606,2162,0.383333333333
76385,1606,5616,0.341666666667
76386,1609,3442,0.75
76387,1611,3876,0.255555555556
76388,1611,6346,0.888888888889
76389,1611,2435,0.666666666667
76390,1611,445,1
76391,1611,5985,0.777777777778
76392,1611,5920,0.483333333333
76393,1612,4587,0.25
76394,1613,2656,0.616666666667
76395,1613,4062,0.716666666667
76396,1613,221,1
76397,1613,3128,0.275
76398,1613,6718,0.225
76399,1614,527,0.5
76400,1614,527,0.5
76401,1614,6182,1
76402,1616,2949,0.621428571429
76403,1616,5983,0.55
76404,1616,5633,0.453571428571
76405,1616,2208,0.928571428571
76406,1616,1950,0.117857142857
76407,1616,1761,0.739285714286
76408,1618,4506,1
76409,1620,2949,1
76410,1621,5759,0.280769230769
76411,1621,1754,0.95
76412,1621,1707,0.407692307692
76413,1621,1157,0.769230769231
76414,1621,3738,0.234615384615
76415,1621,140,0.411538461538
76416,1621,1957,0.946153846154
76417,1621,1302,0.103846153846
76418,1621,3277,0.873076923077
76419,1622,3708,0.129411764706
76420,1622,3708,0.129411764706
76421,1622,7339,0.685294117647
76422,1622,2510,0.861764705882
76423,1622,5759,0.488235294118
76424,1622,232,0.844117647059
76425,1622,2544,0.511764705882
76426,1622,3182,0.202941176471
76427,1622,3182,0.202941176471
76428,1622,239,0.332352941176
76429,1622,1489,1
76430,1622,3969,0.391176470588
76431,1622,5774,0.567647058824
76432,1623,4893,1
76433,1625,7287,0.9125
76434,1625,5045,0.25
76435,1625,1861,0.6625
76436,1627,5175,0.181818181818
76437,1627,3706,0.609090909091
76438,1627,843,0.818181818182
76439,1627,2160,0.518181818182
76440,1627,5633,0.604545454545
76441,1627,4113,0.272727272727
76442,1627,3587,0.363636363636
76443,1628,1522,0.675
76444,1628,664,0.825
76445,1629,4711,0.93
76446,1629,5983,0.7
76447,1629,5029,0.265
76448,1629,2162,0.1
76449,1629,2406,0.535
76450,1629,7335,0.235
76451,1629,4235,0.835
76452,1629,792,0.935
76453,1630,299,0.8375
76454,1630,745,0.9125
76455,1631,4162,0.41
76456,1631,6087,0.66
76457,1631,597,0.33
76458,1631,1960,0.6
76459,1632,4856,0.192857142857
76460,1632,5276,0.807142857143
76461,1632,120,1
76462,1632,969,0.571428571429
76463,1632,4113,0.764285714286
76464,1633,7172,0.5
76465,1633,7318,1
76466,1634,5258,0.333333333333
76467,1634,445,1
76468,1634,3339,0.5
76469,1634,5857,0.75
76470,1635,7220,0.578846153846
76471,1635,7233,0.896153846154
76472,1635,1394,0.628846153846
76473,1635,2385,0.207692307692
76474,1635,3334,0.130769230769
76475,1635,162,0.284615384615
76476,1635,6989,0.819230769231
76477,1635,3600,0.326923076923
76478,1635,4672,0.973076923077
76479,1635,3917,0.411538461538
76480,1636,7219,0.5
76481,1636,1133,1
76482,1637,3654,0.2
76483,1637,1298,1
76484,1637,4870,0.8
76485,1637,5697,0.47
76486,1638,4644,0.595454545455
76487,1638,1953,0.509090909091
76488,1638,67,1
76489,1638,3947,0.309090909091
76490,1638,6436,0.454545454545
76491,1640,7524,1
76492,1642,6820,0.9375
76493,1642,1504,0.584375
76494,1642,5158,0.621875
76495,1642,6921,0.559375
76496,1642,6359,0.48125
76497,1642,3955,0.878125
76498,1642,2383,0.271875
76499,1642,5907,0.165625
76500,1642,7064,0.103125
76501,1642,605,0.83125
76502,1642,6113,0.771875
76503,1642,589,0.95625
76504,1643,6700,1
76505,1643,6979,0.25
76506,1645,6619,0.143333333333
76507,1645,6619,0.143333333333
76508,1645,6942,0.73
76509,1645,526,0.78
76510,1646,1402,0.235714285714
76511,1646,3159,0.382142857143
76512,1646,7233,0.642857142857
76513,1646,895,0.710714285714
76514,1646,2670,0.214285714286
76515,1646,180,0.621428571429
76516,1646,2740,0.192857142857
76517,1646,6346,0.903571428571
76518,1647,3424,0.0833333333333
76519,1647,1340,0.25
76520,1647,7172,0.416666666667
76521,1647,6774,0.8
76522,1647,6241,0.808333333333
76523,1647,2594,0.166666666667
76524,1647,3234,0.670833333333
76525,1647,5238,1
76526,1647,4614,0.695833333333
76527,1649,5683,0.666666666667
76528,1649,655,0.333333333333
76529,1649,21,1
76530,1650,453,0.5
76531,1650,5239,1
76532,1651,3143,0.545454545455
76533,1651,1132,0.122727272727
76534,1651,6671,0.245454545455
76535,1651,2313,0.877272727273
76536,1651,220,0.209090909091
76537,1651,3603,0.331818181818
76538,1652,4309,1
76539,1653,2499,1
76540,1653,3216,0.47
76541,1653,3273,0.8
76542,1653,2982,0.495
76543,1654,4662,0.814705882353
76544,1654,537,0.95
76545,1654,5009,0.745588235294
76546,1654,6902,0.294117647059
76547,1654,3568,0.761764705882
76548,1654,2224,0.597058823529
76549,1654,6243,0.201470588235
76550,1654,3670,0.441176470588
76551,1654,5130,0.401470588235
76552,1654,2244,0.775
76553,1654,6687,0.55
76554,1654,3763,0.716176470588
76555,1654,5803,0.561764705882
76556,1654,6236,1
76557,1654,7138,0.414705882353
76558,1656,5186,0.91875
76559,1656,3279,0.125
76560,1656,1537,0.79375
76561,1656,1879,0.29375
76562,1656,5697,0.625
76563,1657,5148,1
76564,1657,626,0.25
76565,1658,3876,0.497222222222
76566,1658,6267,0.647222222222
76567,1658,5919,0.391666666667
76568,1658,7229,0.722222222222
76569,1658,2383,0.797222222222
76570,1658,5585,0.591666666667
76571,1658,5244,0.0944444444444
76572,1658,657,0.925
76573,1658,4771,0.558333333333
76574,1658,4372,0.35
76575,1658,3234,0.386111111111
76576,1658,3911,0.336111111111
76577,1658,4856,0.169444444444
76578,1658,193,1
76579,1659,5463,0.764285714286
76580,1659,4946,0.907142857143
76581,1659,4506,0.621428571429
76582,1660,2501,0.833333333333
76583,1660,5969,0.45
76584,1661,2331,0.70625
76585,1661,4185,0.25
76586,1661,418,0.54375
76587,1662,3188,0.8375
76588,1662,3641,0.25
76589,1663,5391,0.423333333333
76590,1663,6775,0.2
76591,1663,3387,0.6
76592,1663,2695,0.616666666667
76593,1663,1637,0.266666666667
76594,1663,4161,0.913333333333
76595,1663,5374,0.583333333333
76596,1663,5029,0.133333333333
76597,1663,6433,0.333333333333
76598,1664,6975,0.37
76599,1664,1911,0.2
76600,1664,999,0.1
76601,1664,4670,0.495
76602,1664,7302,0.83
76603,1664,3504,0.535
76604,1664,1058,0.965
76605,1667,4035,0.2125
76606,1667,792,0.79375
76607,1667,2806,0.33125
76608,1667,791,1
76609,1667,453,0.20625
76610,1667,758,0.5
76611,1668,597,0.807142857143
76612,1668,2413,1
76613,1668,2684,0.214285714286
76614,1669,3217,0.5
76615,1670,3504,0.720833333333
76616,1670,5524,0.0833333333333
76617,1670,6700,0.6375
76618,1670,4506,0.941666666667
76619,1670,3369,0.220833333333
76620,1670,6074,0.641666666667
76621,1671,2630,1
76622,1672,6191,0.85
76623,1672,3112,0.727272727273
76624,1672,3198,0.877272727273
76625,1672,6303,0.256818181818
76626,1672,2957,0.636363636364
76627,1672,4270,1
76628,1672,4331,0.197727272727
76629,1674,1976,1
76630,1674,7287,0.666666666667
76631,1674,908,0.333333333333
76632,1675,412,0.42
76633,1675,2158,0.956666666667
76634,1675,4506,0.803333333333
76635,1675,3263,0.866666666667
76636,1675,3265,0.613333333333
76637,1675,4892,0.11
76638,1675,402,0.09
76639,1675,4010,0.426666666667
76640,1675,6055,0.2
76641,1676,247,0.54
76642,1676,1344,0.74
76643,1677,1133,1
76644,1677,3286,0.45
76645,1678,6769,0.111111111111
76646,1678,36,0.961111111111
76647,1678,445,0.927777777778
76648,1679,4843,0.333333333333
76649,1679,6854,0.125
76650,1679,6854,0.125
76651,1679,6773,0.666666666667
76652,1679,1976,0.970833333333
76653,1679,745,0.891666666667
76654,1679,4940,0.691666666667
76655,1679,3026,0.554166666667
76656,1679,2650,0.470833333333
76657,1681,5846,1
76658,1682,1953,1
76659,1684,3363,0.75
76660,1684,4023,0.25
76661,1685,5846,0.783333333333
76662,1685,4103,0.766666666667
76663,1686,312,0.15303030303
76664,1686,2383,0.486363636364
76665,1686,3776,0.162121212121
76666,1686,3032,0.668181818182
76667,1686,1575,0.89696969697
76668,1686,2838,0.898484848485
76669,1686,5920,0.306060606061
76670,1686,3233,0.484848484848
76671,1686,5675,0.959090909091
76672,1686,3591,1
76673,1686,918,0.05
76674,1686,650,0.169696969697
76675,1686,3623,0.787878787879
76676,1686,7521,0.674242424242
76677,1686,969,0.301515151515
76678,1686,1621,0.607575757576
76679,1686,6918,0.292424242424
76680,1686,4649,0.871212121212
76681,1686,4496,0.836363636364
76682,1686,7124,0.374242424242
76683,1686,3150,0.171212121212
76684,1686,3234,0.869696969697
76685,1687,2740,0.75
76686,1687,839,1
76687,1687,664,0.5
76688,1687,4185,0.25
76689,1688,1069,0.0769230769231
76690,1688,1575,0.615384615385
76691,1688,2464,0.407692307692
76692,1688,3504,0.538461538462
76693,1688,2148,0.746153846154
76694,1688,5986,0.819230769231
76695,1688,3641,0.384615384615
76696,1688,5762,0.361538461538
76697,1689,3712,0.1825
76698,1689,5614,0.15
76699,1689,3685,0.9825
76700,1689,6346,0.7525
76701,1689,627,0.4975
76702,1689,3018,0.6325
76703,1689,4603,0.83
76704,1690,627,0.375
76705,1690,1489,0.95625
76706,1690,6033,0.1875
76707,1690,6033,0.1875
76708,1690,347,0.625
76709,1691,6118,0.9
76710,1691,4561,0.365
76711,1691,5683,0.5
76712,1691,5872,0.6
76713,1692,4992,1
76714,1693,1868,1
76715,1695,4032,0.5
76716,1696,4283,1
76717,1696,6968,0.776666666667
76718,1696,2878,0.4
76719,1696,2794,0.133333333333
76720,1696,3159,0.29
76721,1696,6528,0.403333333333
76722,1696,5585,0.0666666666667
76723,1696,950,0.91
76724,1696,6989,0.713333333333
76725,1697,2158,1
76726,1698,5313,0.29375
76727,1698,1321,0.5
76728,1698,2794,0.83125
76729,1698,4945,0.7125
76730,1699,4737,0.125
76731,1699,4737,0.125
76732,1699,4644,0.416666666667
76733,1699,832,0.916666666667
76734,1699,127,0.6375
76735,1699,3591,0.75
76736,1699,5374,0.616666666667
76737,1699,2002,0.25
76738,1699,3916,0.716666666667
76739,1699,4506,0.6125
76740,1700,6504,1
76741,1700,2160,0.67
76742,1700,6775,0.5
76743,1700,985,0.1
76744,1700,6149,0.765
76745,1700,4561,0.2
76746,1700,909,0.9
76747,1701,3999,0.95625
76748,1701,2413,0.75
76749,1701,2245,0.91875
76750,1701,6113,0.41875
76751,1702,5647,0.55
76752,1702,5449,0.158695652174
76753,1702,5455,0.810869565217
76754,1702,5097,0.608695652174
76755,1702,3709,0.728260869565
76756,1702,3867,0.336956521739
76757,1702,5749,0.29347826087
76758,1702,1285,0.95652173913
76759,1702,6471,0.345652173913
76760,1702,6272,0.419565217391
76761,1702,6875,0.273913043478
76762,1702,5729,0.836956521739
76763,1702,4949,0.134782608696
76764,1703,4569,0.75
76765,1703,4569,0.75
76766,1704,6272,0.4
76767,1704,1061,0.8
76768,1704,1166,0.2
76769,1705,4173,1
76770,1705,6132,0.1875
76771,1705,6132,0.1875
76772,1705,4569,0.68125
76773,1705,4569,0.68125
76774,1705,2908,0.525
76775,1705,2794,0.7125
76776,1706,1206,1
76777,1706,6809,0.666666666667
76778,1706,2623,0.333333333333
76779,1707,1725,0.666666666667
76780,1707,5034,0.333333333333
76781,1708,1103,0.5
76782,1708,934,1
76783,1709,1743,0.377777777778
76784,1709,1788,0.908333333333
76785,1709,1652,0.691666666667
76786,1709,3918,0.568055555556
76787,1709,29,0.263888888889
76788,1709,4892,0.201388888889
76789,1709,4543,0.138888888889
76790,1709,5392,0.815277777778
76791,1709,220,0.0555555555556
76792,1709,5762,0.630555555556
76793,1709,3554,0.931944444444
76794,1709,6154,0.675
76795,1709,1725,0.447222222222
76796,1709,6342,0.526388888889
76797,1709,6019,0.297222222222
76798,1709,5774,0.294444444444
76799,1709,3682,0.266666666667
76800,1709,4520,0.686111111111
76801,1709,140,0.593055555556
76802,1709,4780,0.0277777777778
76803,1709,7124,0.166666666667
76804,1709,7335,0.275694444444
76805,1709,4555,0.151388888889
76806,1709,6974,0.736111111111
76807,1712,1102,0.333333333333
76808,1712,6190,1
76809,1713,2031,0.806944444444
76810,1713,6510,0.444444444444
76811,1713,722,0.280555555556
76812,1713,4603,0.847222222222
76813,1713,2963,0.294444444444
76814,1713,4946,0.683333333333
76815,1713,4927,0.147222222222
76816,1713,2465,0.5
76817,1713,5665,0.35
76818,1713,5199,0.843055555556
76819,1713,1916,0.65
76820,1713,5052,0.908333333333
76821,1714,4644,1
76822,1715,216,0.222222222222
76823,1715,4270,0.888888888889
76824,1715,1636,0.372222222222
76825,1715,1128,0.777777777778
76826,1715,299,1
76827,1715,4887,0.15
76828,1716,4185,0.5
76829,1717,3149,0.67
76830,1717,664,0.33
76831,1717,1033,0.34
76832,1719,4276,0.833333333333
76833,1719,4693,0.078125
76834,1719,220,0.485416666667
76835,1719,3131,0.945833333333
76836,1719,6718,0.654166666667
76837,1719,3704,0.6125
76838,1719,5907,0.122916666667
76839,1719,4891,0.95625
76840,1719,392,0.264583333333
76841,1719,7122,0.75
76842,1719,4185,0.416666666667
76843,1719,2908,0.472916666667
76844,1719,4456,0.94375
76845,1719,4526,0.267708333333
76846,1720,6962,0.5
76847,1720,145,1
76848,1721,2838,0.666666666667
76849,1721,1075,0.333333333333
76850,1722,626,0.142857142857
76851,1722,1590,1
76852,1722,1018,0.764285714286
76853,1723,3591,0.936538461538
76854,1723,5991,0.651923076923
76855,1723,5860,0.459615384615
76856,1723,5159,0.0634615384615
76857,1723,1835,0.101923076923
76858,1723,3654,0.255769230769
76859,1723,5633,0.565384615385
76860,1723,3912,0.703846153846
76861,1723,6601,0.792307692308
76862,1723,7295,0.0653846153846
76863,1723,7486,0.244230769231
76864,1723,2313,0.563461538462
76865,1723,2303,0.809615384615
76866,1723,5239,0.575
76867,1723,655,0.544230769231
76868,1723,4607,0.546153846154
76869,1723,5565,0.167307692308
76870,1723,3339,0.948076923077
76871,1723,4077,0.546153846154
76872,1723,7157,0.307692307692
76873,1723,1280,0.178846153846
76874,1724,2969,0.2
76875,1724,1058,0.93
76876,1725,1650,0.180769230769
76877,1725,5762,0.588461538462
76878,1725,6252,0.176923076923
76879,1725,5303,0.334615384615
76880,1725,5687,0.157692307692
76881,1725,4650,0.846153846154
76882,1725,6775,0.461538461538
76883,1725,3849,0.303846153846
76884,1725,7343,0.769230769231
76885,1725,7320,0.973076923077
76886,1726,1412,0.5
76887,1726,6817,0.783333333333
76888,1726,7196,0.333333333333
76889,1726,393,0.166666666667
76890,1726,3018,0.883333333333
76891,1728,5522,1
76892,1728,3831,0.495833333333
76893,1728,3936,0.75
76894,1728,1103,0.304166666667
76895,1728,5698,0.3375
76896,1728,5070,0.1125
76897,1728,3916,0.8875
76898,1728,4259,0.416666666667
76899,1729,4955,1
76900,1729,3892,0.625
76901,1729,1976,0.875
76902,1729,3654,0.45625
76903,1729,2308,0.16875
76904,1729,2271,0.41875
76905,1730,226,0.5
76906,1730,3369,0.25
76907,1730,4636,1
76908,1730,2962,0.75
76909,1731,5050,0.8625
76910,1731,3347,0.725
76911,1731,6931,0.6125
76912,1731,766,0.9125
76913,1731,7225,0.235416666667
76914,1731,220,0.470833333333
76915,1733,2630,1
76916,1733,1894,0.47
76917,1733,5374,0.8
76918,1734,5212,1
76919,1734,6769,0.516666666667
76920,1734,4636,0.777777777778
76921,1734,706,0.188888888889
76922,1734,4814,0.311111111111
76923,1734,4814,0.311111111111
76924,1736,664,0.386111111111
76925,1736,1652,0.458333333333
76926,1736,1174,0.169444444444
76927,1736,2732,1
76928,1736,908,0.313888888889
76929,1736,4672,0.777777777778
76930,1736,6974,0.888888888889
76931,1736,6533,0.666666666667
76932,1738,2848,0.25
76933,1738,4670,0.75
76934,1740,3221,1
76935,1740,7466,0.25
76936,1740,6282,0.75
76937,1741,403,0.333333333333
76938,1741,919,0.666666666667
76939,1742,3416,0.666666666667
76940,1743,5133,0.75
76941,1743,537,0.825
76942,1743,382,0.675
76943,1744,160,0.5125
76944,1744,3232,0.9125
76945,1744,7150,0.6625
76946,1744,3159,0.4125
76947,1745,2013,0.25
76948,1745,3018,0.9125
76949,1745,2465,0.6625
76950,1746,923,1
76951,1747,3980,1
76952,1747,6962,0.608333333333
76953,1748,5957,0.5
76954,1748,3462,1
76955,1749,2663,0.783333333333
76956,1750,445,1
76957,1750,2076,0.785714285714
76958,1750,6106,0.0714285714286
76959,1750,3706,0.857142857143
76960,1750,5697,0.775
76961,1750,7044,0.375
76962,1750,4555,0.270535714286
76963,1750,3708,0.154464285714
76964,1750,2594,0.0821428571429
76965,1750,5186,0.572321428571
76966,1750,644,0.409821428571
76967,1750,6886,0.619642857143
76968,1750,2646,0.316964285714
76969,1750,6094,0.386607142857
76970,1751,220,0.25
76971,1751,5860,0.6625
76972,1754,7015,0.333333333333
76973,1754,3876,0.5
76974,1754,204,0.666666666667
76975,1755,4003,0.75
76976,1755,3171,0.16875
76977,1755,4185,0.375
76978,1755,6588,0.5
76979,1756,4745,0.7
76980,1756,4745,0.7
76981,1757,2464,0.617857142857
76982,1757,5826,0.928571428571
76983,1757,120,0.528571428571
76984,1757,6789,0.857142857143
76985,1757,5664,0.189285714286
76986,1757,1103,0.285714285714
76987,1757,324,0.614285714286
76988,1757,45,0.785714285714
76989,1758,6132,0.25
76990,1758,6132,0.25
76991,1758,6922,0.583333333333
76992,1759,5991,0.653703703704
76993,1759,6094,0.27962962963
76994,1759,3339,0.888888888889
76995,1759,6425,0.644444444444
76996,1759,2719,0.546296296296
76997,1759,789,0.272222222222
76998,1759,204,0.551851851852
76999,1759,3079,0.775925925926
77000,1759,2383,0.47037037037
77001,1759,7245,1
77002,1759,5351,0.122222222222
77003,1759,7486,0.172222222222
77004,1759,1280,0.037037037037
77005,1759,4081,0.95
77006,1759,3418,0.112962962963
77007,1759,3143,0.342592592593
77008,1759,63,0.505555555556
77009,1759,2041,0.274074074074
77010,1759,1199,0.162962962963
77011,1759,4276,0.646296296296
77012,1759,6268,0.411111111111
77013,1760,559,0.907142857143
77014,1760,3556,0.478571428571
77015,1760,2044,0.192857142857
77016,1760,961,0.714285714286
77017,1760,1911,0.235714285714
77018,1760,4741,0.95
77019,1763,5597,0.25
77020,1763,5506,0.8375
77021,1763,2465,0.9125
77022,1764,393,0.333333333333
77023,1765,3056,1
77024,1765,1279,0.672222222222
77025,1765,2684,0.166666666667
77026,1765,2684,0.166666666667
77027,1765,4569,0.388888888889
77028,1766,2963,0.333333333333
77029,1766,6291,0.833333333333
77030,1766,6946,0.5
