row_id,user_id,video_id,score
97384,7318,3352,-0.421044874191
97385,7319,6407,0.315750408173
97386,7319,6407,0.315750408173
97387,7319,6504,1.36251163483
97388,7319,6968,1.04503998756
97389,7319,5930,0.918878078461
97390,7319,2963,-0.264808273315
97391,7319,6775,0.121599054337
97392,7319,3018,0.54886507988
97393,7320,1590,0.239621543884
97394,7320,2245,0.194197797775
97395,7320,1146,-0.601161193848
97396,7321,3605,0.683108329773
97397,7322,6975,-1.02263011932
97398,7322,6942,-1.14731507301
97399,7322,120,-1.2500064373
97400,7322,3393,-0.949007940292
97401,7322,6809,-1.58396499157
97402,7322,3706,-1.00312242508
97403,7322,168,-1.11692910194
97404,7322,4980,-1.04135837555
97405,7322,7306,-1.45382332802
97406,7322,5984,-1.50857534409
97407,7322,3774,-1.37046914101
97408,7322,204,-0.82725019455
97409,7323,3310,0.552830696106
97410,7323,2581,-0.655387973785
97411,7323,3131,0.184728384018
97412,7323,2208,-0.0735904693604
97413,7323,7119,-0.41087641716
97414,7323,2399,-0.953302335739
97415,7323,7107,-0.00212006568909
97416,7324,1833,0.951425218582
97417,7324,4569,-0.339766693115
97418,7324,4569,-0.339766693115
97419,7324,2399,0.730779933929
97420,7325,4506,2.01476688385
97421,7326,295,0.0688205242157
97422,7327,6531,-0.67063536644
97423,7329,4113,-1.42524681091
97424,7329,4020,-0.352271842957
97425,7329,5419,-0.742427301407
97426,7329,5989,-0.965352201462
97427,7329,1164,-1.68158187866
97428,7329,3104,-0.884476137161
97429,7329,2544,-1.53958177567
97430,7329,1964,-1.50791294575
97431,7329,7020,-2.51595349312
97432,7329,3369,-1.8238089323
97433,7329,2631,-1.00890974998
97434,7329,4757,-2.69832868576
97435,7329,2704,-1.88885638714
97436,7329,4436,-1.18465325832
97437,7330,4169,0.884285306931
97438,7330,2303,1.21036777496
97439,7331,3159,-0.120165967941
97440,7331,5545,-1.11056108475
97441,7332,153,-3.53307037354
97442,7333,5419,-0.148035955429
97443,7333,5553,-0.797677707672
97444,7333,6694,-0.677813720703
97445,7335,4341,0.560358667374
97446,7335,5374,0.345172166824
97447,7335,5849,-0.252146959305
97448,7336,3128,-0.7809674263
97449,7337,2941,-0.196561288834
97450,7338,6703,2.09494657516
97451,7339,5834,-0.629510831833
97452,7339,2975,-0.929041337967
97453,7340,4003,0.717066287994
97454,7340,383,1.11239709854
97455,7342,3182,-2.9230884552
97456,7342,3182,-2.9230884552
97457,7342,6922,-3.66321358681
97458,7342,6922,-3.66321358681
97459,7344,5679,-0.476030397415
97460,7344,3018,-0.39986038208
97461,7345,5463,0.998196077347
97462,7347,2842,-2.29957785606
97463,7347,3315,-1.30750017166
97464,7348,6444,-3.10419740677
97465,7348,5793,-4.13250780106
97466,7348,3938,-3.70951166153
97467,7348,6190,-3.19832744598
97468,7349,4741,0.590063714981
97469,7349,2527,0.531976461411
97470,7349,2368,0.276466655731
97471,7349,5186,0.242352247238
97472,7349,4161,0.692346858978
97473,7349,3210,0.286961126328
97474,7349,4644,0.253040075302
97475,7349,145,0.696415090561
97476,7351,762,-1.54394171238
97477,7351,5311,-2.35907349586
97478,7351,7150,-1.22379882336
97479,7351,6946,-1.4306917429
97480,7351,2033,-1.40818355083
97481,7352,6132,-1.35477838516
97482,7352,3925,-0.939135980606
97483,7352,6535,-0.291598320007
97484,7352,2630,-0.361156320572
97485,7352,1632,-1.31379003525
97486,7353,5239,-0.4080057621
97487,7353,3315,-0.325114679337
97488,7353,1200,0.103472805023
97489,7353,3721,0.153823328018
97490,7353,6518,0.512185144424
97491,7354,1206,1.36012568474
97492,7355,2049,0.37748632431
97493,7355,5013,0.235916233063
97494,7356,6478,-1.55437836647
97495,7357,7220,-1.66073207855
97496,7357,2827,-2.48984446526
97497,7357,1738,-1.86189601421
97498,7357,1879,-1.41695113182
97499,7357,7136,-1.87846746445
97500,7357,5381,-1.75339195728
97501,7357,4084,-2.61241707802
97502,7357,2158,-1.14527359009
97503,7357,3705,-2.75745682716
97504,7357,6718,-2.05050563812
97505,7358,6291,0.274099254608
97506,7358,1558,-0.222278308868
97507,7358,7039,-2.39794549942
97508,7359,239,-1.47078328133
97509,7359,7349,-1.31886000633
97510,7359,93,-1.96322567463
97511,7359,6692,-2.44268875122
97512,7359,2381,0.596470022202
97513,7359,2477,-1.57488737106
97514,7360,6401,-3.31423373222
97515,7360,3645,-3.97719922066
97516,7361,1162,-1.55717577934
97517,7361,4252,-1.12122840881
97518,7361,3578,-1.49530751705
97519,7361,3709,-0.749098443985
97520,7361,2544,-1.35563635826
97521,7362,910,-0.21093249321
97522,7363,4870,-1.63643012047
97523,7363,526,-1.77120492458
97524,7363,886,-1.73823132515
97525,7363,54,-1.99097533226
97526,7363,669,-3.72497291565
97527,7363,559,-1.19701998234
97528,7363,239,-3.09678502083
97529,7363,5920,-2.77506585121
97530,7363,2634,-3.03400950432
97531,7363,1654,-2.4804336071
97532,7363,173,-1.62952160835
97533,7363,4577,-2.48626422882
97534,7363,7160,-1.80589880943
97535,7363,4814,-1.64384286404
97536,7363,665,-2.00134871006
97537,7364,3436,-0.693074035645
97538,7364,6181,-0.651117372513
97539,7364,789,-1.37983875275
97540,7364,7063,-0.899799537659
97541,7364,2795,-0.68788433075
97542,7364,5351,-1.64054682255
97543,7365,7296,-1.08168110847
97544,7367,4105,0.582891702652
97545,7367,4003,0.351297473907
97546,7367,1203,0.26105799675
97547,7367,5613,-1.30931768417
97548,7368,5928,-2.1759860754
97549,7368,5928,-2.1759860754
97550,7368,3369,-0.314541339874
97551,7368,7542,0.168983459473
97552,7369,2171,-1.18063225746
97553,7370,4546,-4.03892426491
97554,7370,1245,-4.58938484192
97555,7370,1660,0.276428937912
97556,7371,6694,0.722019195557
97557,7372,760,-1.29682586193
97558,7372,6478,-1.72409136295
97559,7373,562,1.5271510601
97560,7373,6236,1.63368535042
97561,7373,792,1.23909778595
97562,7373,6867,1.07514677048
97563,7373,4113,0.47954416275
97564,7373,6191,1.39631433487
97565,7373,6712,1.44514088631
97566,7373,1957,1.03692989349
97567,7373,2030,1.35465693474
97568,7373,3018,0.954244232178
97569,7373,537,1.29531536102
97570,7373,1350,-0.662629270554
97571,7373,1516,1.2186416626
97572,7374,2962,-0.0738020420074
97573,7375,6968,-0.566777610779
97574,7375,6072,-1.03566117287
97575,7375,6146,-0.841073560715
97576,7375,4166,-1.84441013336
97577,7376,4450,-0.900433015823
97578,7376,7229,-0.855611658096
97579,7376,333,-2.52926535606
97580,7376,333,-2.52926535606
97581,7376,4439,-0.705858707428
97582,7376,5109,-0.63507361412
97583,7376,3331,-0.598521327972
97584,7378,5585,-1.54736232758
97585,7378,122,-3.0736782074
97586,7378,171,-0.392878103256
97587,7378,2068,-0.00541520118713
97588,7378,5753,0.292962121964
97589,7378,911,0.108862400055
97590,7378,1993,-0.646601438522
97591,7379,1082,-4.4862411499
97592,7379,3590,-3.29257016182
97593,7379,1694,-3.36767420769
97594,7379,1694,-3.36767420769
97595,7379,7165,-4.93472690582
97596,7380,6533,-2.05621335506
97597,7381,2303,0.314305400848
97598,7381,3951,-0.506180667877
97599,7383,7196,-1.78114452362
97600,7384,3232,-1.36034426689
97601,7384,6979,-2.03339757919
97602,7385,5695,-1.39448370934
97603,7385,4672,-0.460662651062
97604,7386,5351,-1.19042749405
97605,7389,6416,0.27267332077
97606,7389,3625,-0.0876138210297
97607,7389,6378,0.0188809394836
97608,7389,4506,0.322294998169
97609,7389,4508,-0.43799905777
97610,7390,1909,-0.972649908066
97611,7391,5391,-0.436978054047
97612,7392,7254,-1.10740962029
97613,7393,3938,-4.19097013474
97614,7393,1677,-1.97093904018
97615,7393,4870,-1.32076311111
97616,7393,5844,-1.6189428091
97617,7393,4624,-1.32044987679
97618,7393,3315,-1.51006178856
97619,7393,6123,-1.17096557617
97620,7393,1668,-1.93016648293
97621,7393,6426,-1.87610189915
97622,7393,2872,-1.87277503014
97623,7394,2631,0.314297199249
97624,7394,950,0.727068710327
97625,7394,4560,0.136190891266
97626,7395,29,-0.833832502365
97627,7396,3236,-3.52818117142
97628,7397,3662,-0.532084274292
97629,7398,4113,-0.593885421753
97630,7398,5868,-0.267943906784
97631,7398,4585,-0.796451330185
97632,7398,5558,-3.23671178818
97633,7398,445,0.815450334549
97634,7398,1573,0.0682173252106
97635,7398,1950,-0.512936878204
97636,7400,909,-0.52908244133
97637,7400,2208,-0.468597698212
97638,7400,7356,-1.98623578548
97639,7401,3068,-0.338631153107
97640,7401,1103,-1.97854635715
97641,7401,1103,-1.97854635715
97642,7402,4650,0.294256687164
97643,7402,4162,-0.775049877167
97644,7403,5159,-0.871174669266
97645,7403,3982,0.370127677917
97646,7404,299,0.420301580429
97647,7406,1169,-3.80652322769
97648,7406,7015,-0.700105190277
97649,7406,6346,-0.46859459877
97650,7406,6510,-0.846911716461
97651,7407,259,-4.39714756012
97652,7408,193,0.665331125259
97653,7409,2274,0.316405487061
97654,7409,3551,-0.353448534012
97655,7410,7150,-0.323890352249
97656,7410,1133,-0.225609588623
97657,7413,4569,-0.663754892349
97658,7413,4569,-0.663754892349
97659,7414,1733,-3.69332332611
97660,7414,3159,-0.943007946014
97661,7415,3796,1.46137366295
97662,7415,1964,0.399468135834
97663,7415,1419,0.541912603378
97664,7416,4036,-0.674609184265
97665,7416,5391,-0.00403356552124
97666,7417,3477,-1.88536539078
97667,7418,4035,-1.73832135201
97668,7418,1184,-1.75876202583
97669,7418,1779,-2.02426104546
97670,7418,232,-1.21394228935
97671,7418,2614,-2.04512085915
97672,7418,2030,-1.08392629623
97673,7418,2076,-1.59908773899
97674,7418,5835,-1.81562359333
97675,7418,5872,-1.61878638268
97676,7418,6942,-1.52302503586
97677,7418,38,-1.00386962891
97678,7418,445,-0.627415466309
97679,7418,3369,-1.76561961174
97680,7418,171,-1.51689465046
97681,7418,665,-1.57586975098
97682,7418,7160,-1.3188627243
97683,7418,2581,-1.39943797588
97684,7418,140,-1.50887906551
97685,7418,6769,-1.77591900826
97686,7418,3418,-1.95291159153
97687,7419,969,-2.2014424324
97688,7419,969,-2.2014424324
97689,7419,3647,-3.23543109894
97690,7419,2656,-0.334591817856
97691,7419,2679,-0.309810400009
97692,7419,4102,-0.226176929474
97693,7419,1280,-1.39569375515
97694,7419,4346,-0.584302997589
97695,7419,3315,-0.387225532532
97696,7420,4567,-2.53014378548
97697,7421,7126,-3.21730804443
97698,7422,4702,0.284836483002
97699,7422,256,0.505031251907
97700,7422,2002,0.433470773697
97701,7422,1489,0.965671110153
97702,7422,6205,0.0746469974518
97703,7422,6921,0.448425722122
97704,7422,1280,-0.851450061798
97705,7422,5410,0.670424747467
97706,7422,3912,0.581216430664
97707,7422,4555,-3.19391407967
97708,7422,851,0.0942656040192
97709,7423,3128,-1.22880196571
97710,7423,2033,-0.789327907562
97711,7423,3600,-0.891077756882
97712,7423,2049,-0.684658527374
97713,7423,5859,-1.38515129089
97714,7424,6212,-0.94623632431
97715,7425,5239,-1.2344473362
97716,7426,3104,-0.00551881790161
97717,7426,7257,-0.774630069733
97718,7426,758,-0.541906881332
97719,7426,6774,-0.214698219299
97720,7427,4277,-1.4187233448
97721,7427,5187,-3.95919108391
97722,7427,1285,-0.920306634903
97723,7428,1023,1.98118925095
97724,7428,3691,1.77745876312
97725,7428,6783,0.149327278137
97726,7428,7136,0.86185503006
97727,7428,6867,1.65204787254
97728,7429,4436,-0.349221229553
97729,7429,2692,-0.173483562469
97730,7429,3844,0.733782100677
97731,7429,6975,-0.341360044479
97732,7429,3654,-0.456362056732
97733,7430,2866,-0.117319488525
97734,7431,3925,-4.02424244881
97735,7431,6677,-2.06449027061
97736,7432,6447,1.41473827362
97737,7433,1632,-1.684009552
97738,7434,2303,0.776996326447
97739,7435,2657,-2.87146372795
97740,7436,6998,-0.0592503070831
97741,7436,1976,-0.194854068756
97742,7436,2126,-0.15532989502
97743,7436,1744,-0.154220151901
97744,7437,6044,-1.74629659653
97745,7437,2735,-1.85182962418
97746,7437,5567,-1.1583684206
97747,7438,4584,1.44996371269
97748,7438,5545,-2.85088424683
97749,7438,5613,-3.0374853611
97750,7438,453,-2.33265795708
97751,7438,3685,1.67518553734
97752,7438,1371,0.399789810181
97753,7438,2949,1.62120451927
97754,7438,6869,1.07584547997
97755,7438,6901,1.15493912697
97756,7438,7129,-1.7246325016
97757,7438,4640,0.432974004745
97758,7438,6252,-0.435324954987
97759,7440,5318,-0.0614181041718
97760,7441,1953,-1.08809943199
97761,7441,403,-1.38485441208
97762,7441,162,-1.53690025806
97763,7441,3227,-1.24769368172
97764,7441,7384,-0.729480886459
97765,7442,865,1.1960486412
97766,7442,7220,1.02502036095
97767,7443,2413,-2.0266313076
97768,7443,5849,0.383906698227
97769,7443,3232,0.5491065979
97770,7443,5809,0.287983989716
97771,7443,4506,0.798765945435
97772,7443,5158,0.86674451828
97773,7445,4734,-3.95089678764
97774,7445,1307,-1.30916380882
97775,7445,3554,-1.32939805984
97776,7445,3858,-1.84399242401
97777,7445,4341,-1.11414499283
97778,7446,6268,-1.18395171165
97779,7446,6975,-1.33592638969
97780,7446,3128,-1.7009847641
97781,7446,1833,-1.19249777794
97782,7446,405,-3.61177587509
97783,7446,5490,-3.56389584541
97784,7446,4324,-1.53813447952
97785,7446,6775,-1.48168692589
97786,7446,1861,-0.882330846786
97787,7446,3936,-1.12258076668
97788,7446,3020,-1.21646990776
97789,7446,2302,-3.59927821159
97790,7446,3902,-3.67273516655
97791,7448,1033,-2.17252235413
97792,7448,6172,-1.86809518337
97793,7448,2874,-2.74612421989
97794,7448,6272,-1.61418557167
97795,7448,4885,-1.57234039307
97796,7448,2908,-2.35349926949
97797,7448,5047,-0.994857120514
97798,7449,6609,-2.19907259941
97799,7449,5447,-1.61461353302
97800,7450,3740,-4.57383022308
97801,7450,1285,-3.77523803711
97802,7450,601,-4.06712789536
97803,7450,1879,-4.05229449272
97804,7450,6584,-4.42845726013
97805,7450,7307,-4.76022119522
97806,7452,2712,-0.0768148422241
97807,7452,2753,0.169789791107
97808,7452,602,-2.1782638073
97809,7452,4786,-0.257089519501
97810,7452,878,-0.115558671951
97811,7452,5075,-0.809919166565
97812,7452,1285,-0.314456796646
97813,7452,53,0.19000544548
97814,7452,5693,0.132866382599
97815,7452,501,-0.0347095966339
97816,7453,5603,-1.25702171326
97817,7454,5603,-0.667265748978
97818,7454,4113,-0.548543214798
97819,7454,5633,-0.0510981559753
97820,7454,4644,-0.102680110931
97821,7454,2897,-0.46290845871
97822,7456,2846,-2.89309487343
97823,7456,2561,-4.8927438736
97824,7456,7307,-4.93782377243
97825,7456,7307,-4.93782377243
97826,7456,3936,-2.68332977295
97827,7456,2942,-5.05935058594
97828,7456,1868,-2.66358952522
97829,7456,962,-4.40767240524
97830,7456,4503,-4.62965278625
97831,7456,3092,-5.07524738312
97832,7456,4699,-2.37497515678
97833,7458,5826,0.483743190765
97834,7458,7233,0.396689796448
97835,7458,3866,-0.177346849442
97836,7458,7358,0.222758769989
97837,7458,3018,0.127941179276
97838,7458,7088,-0.313756799698
97839,7459,230,-3.26044692993
97840,7460,3496,-1.13134436607
97841,7460,4214,-1.52789547443
97842,7460,1621,-0.676098251343
97843,7461,5844,-1.37032740116
97844,7461,3846,-2.31964488029
97845,7461,1831,-1.44939646721
97846,7462,38,0.623539018631
97847,7463,5397,0.631490325928
97848,7463,1904,-3.90634241104
97849,7463,4644,0.173197126389
97850,7463,6580,-4.5197262764
97851,7466,791,1.36018853188
97852,7466,792,0.965860462189
97853,7466,2979,-0.298343229294
97854,7467,5414,-0.165327358246
97855,7468,962,0.240266704559
97856,7468,5187,-3.26255922318
97857,7468,4584,0.774212503433
97858,7468,1458,0.5454246521
97859,7468,2158,0.809726428986
97860,7469,2795,-1.04107203484
97861,7469,3018,-1.2092663765
97862,7469,5230,-1.74454398155
97863,7469,6601,-1.26519927979
97864,7469,6700,-1.01122274399
97865,7469,5159,-1.62694339752
97866,7469,6069,-0.636725282669
97867,7470,1957,1.02556829453
97868,7470,1499,0.312410783768
97869,7470,2084,-0.00750288963318
97870,7470,2724,-0.475493717194
97871,7470,462,-0.163107919693
97872,7470,6093,0.938893699646
97873,7470,3600,0.0426905155182
97874,7470,1015,0.769940137863
97875,7471,4966,0.437507104874
97876,7471,2712,0.370416069031
97877,7471,2167,-0.937835645676
97878,7471,1184,-0.43366317749
97879,7471,3518,-0.437592887878
97880,7471,5109,-0.0694024085999
97881,7471,2684,-3.10021190643
97882,7471,2684,-3.10021190643
97883,7471,3054,-0.935030889511
97884,7471,2962,0.093825674057
97885,7473,6583,-0.422185707092
97886,7473,2273,1.19093756676
97887,7473,4506,0.788212203979
97888,7473,7287,0.969903373718
97889,7473,2158,0.804356145859
97890,7474,3352,1.03185806274
97891,7474,6860,-0.334170484543
97892,7474,6975,0.410848665237
97893,7476,445,0.796307086945
97894,7478,5168,-0.423738622665
97895,7478,443,-0.890122556686
97896,7478,2339,-0.443847131729
97897,7478,6381,-0.518830013275
97898,7478,2176,-0.166690731049
97899,7478,2774,-0.625713586807
97900,7478,5256,-0.0785447597504
97901,7479,5566,-1.07173204422
97902,7479,6922,-3.80286011696
97903,7479,6922,-3.80286011696
97904,7479,3054,-1.84134659767
97905,7480,5928,-4.23764162064
97906,7480,5928,-4.23764162064
97907,7483,1660,-0.519206666946
97908,7483,5882,-0.415001630783
97909,7483,1957,-0.40569896698
97910,7483,3600,-0.893392944336
97911,7483,2887,-0.260130739212
97912,7483,6775,-1.05858707428
97913,7483,6132,-2.48978710175
97914,7483,6132,-2.48978710175
97915,7483,6636,-0.0364620685577
97916,7484,6107,-2.07478239536
97917,7484,6777,-1.00253248215
97918,7485,453,0.00275521278381
97919,7486,6718,-3.71469159126
97920,7486,5346,-3.20776252747
97921,7486,4946,-3.19683208466
97922,7486,3455,-3.36983137131
97923,7486,2397,-2.58112225533
97924,7486,4912,-3.25349774361
97925,7487,2066,2.53513364792
97926,7489,1109,-3.98685388565
97927,7489,4782,-4.15963869095
97928,7489,3902,-4.11527280807
97929,7490,2981,-3.35357527733
97930,7490,2790,0.923371744156
97931,7490,6303,-0.134187412262
97932,7491,179,0.513092041016
97933,7491,1578,0.702417612076
97934,7491,4893,0.402747011185
97935,7492,6236,1.41819319725
97936,7492,3018,1.00444235802
97937,7492,6712,1.5236787796
97938,7492,453,0.551477527618
97939,7493,2162,-1.24805412292
97940,7493,6346,-0.0286132335663
97941,7493,4276,-0.187073802948
97942,7493,4672,-0.120438241959
97943,7493,2303,-0.0842096328735
97944,7496,4250,-1.37450120449
97945,7496,3159,-1.62240104675
97946,7497,5952,0.010378742218
97947,7497,6524,0.468376016617
97948,7497,1412,0.162310791016
97949,7497,2962,0.380622529984
97950,7498,1969,1.17221670151
97951,7499,1132,-2.1242919445
97952,7499,6504,-0.202341032028
97953,7499,760,-1.21440548897
97954,7499,1738,-0.993204689026
97955,7499,30,-0.854325389862
97956,7502,2863,-0.688176250458
97957,7502,6346,-0.71235294342
97958,7502,6433,-1.13250021935
97959,7502,6910,-0.958123350143
97960,7502,1458,-1.00267066956
97961,7502,2004,-0.707841014862
97962,7502,5045,-1.63454823494
97963,7502,6063,-1.64634711742
97964,7503,335,-1.72427482605
97965,7503,335,-1.72427482605
97966,7503,393,-1.42509226799
97967,7503,4636,0.0775780200958
97968,7503,665,-0.427490282059
97969,7503,6241,0.199381637573
97970,7504,4496,-1.11739201546
97971,7504,3591,-0.881130886078
97972,7504,3913,-1.17953500748
97973,7504,602,-2.94832367897
97974,7504,5674,-1.14816012383
97975,7504,2313,-1.28118100166
97976,7504,860,-1.37618274689
97977,7504,3596,-1.12356581688
97978,7504,3654,-1.51240022182
97979,7505,4892,-1.59035513401
97980,7505,5387,-2.74490866661
97981,7505,3020,-1.07870388031
97982,7506,4063,-2.21029834747
97983,7506,4055,-2.93468379974
97984,7506,3159,-2.39722342491
97985,7508,3587,-0.162293434143
97986,7508,7015,-2.79033379555
97987,7508,3018,0.0758701324463
97988,7508,2303,0.736811542511
97989,7510,1588,0.898206186295
97990,7510,5351,-0.0679609298706
97991,7511,5567,-0.754996204376
97992,7511,5724,-0.439645528793
97993,7512,2655,-1.04506917
97994,7512,2405,0.0880372524261
97995,7512,171,-0.585979938507
97996,7512,5289,0.0898212909698
97997,7512,6384,-0.46391210556
97998,7513,2790,1.72437534332
97999,7513,3182,-1.76570358276
98000,7513,3182,-1.76570358276
98001,7513,3054,-0.049657201767
98002,7513,6447,1.56935343742
98003,7514,7017,2.37955875397
98004,7514,5877,1.99786915779
98005,7514,1419,2.17366523743
98006,7514,6426,2.06756925583
98007,7514,710,-0.248823690414
98008,7514,710,-0.248823690414
98009,7515,5149,-0.479813146591
98010,7515,4670,-0.306482934952
98011,7515,1810,-3.00739269257
98012,7515,5450,-3.47033510208
98013,7515,5585,-3.70174970627
98014,7515,6289,-0.782986450195
98015,7515,7015,-0.148445606232
98016,7515,4929,-0.592774772644
98017,7516,748,-2.41181397438
98018,7518,4992,-1.79070773125
98019,7518,5274,-0.821877336502
98020,7518,5741,-1.20133826733
98021,7518,5399,-2.19155435562
98022,7518,5399,-2.19155435562
98023,7518,5729,-0.584890127182
98024,7519,3366,-0.934257507324
98025,7519,7208,-3.47039217949
98026,7521,2808,0.404602146149
98027,7521,2148,1.40425686836
98028,7521,310,0.997288894653
98029,7521,1586,0.703370904922
98030,7521,2582,1.19061574936
98031,7521,254,1.00939164162
98032,7521,6426,0.457894849777
98033,7522,1033,-2.4263355732
98034,7523,4113,-0.132801675797
98035,7523,1949,0.924270391464
98036,7524,1522,-2.53403816223
98037,7525,402,-1.66069071293
98038,7525,1518,-0.51454668045
98039,7525,1387,-0.00264248847961
98040,7525,1075,-0.496079492569
98041,7525,3654,-0.889836168289
98042,7528,792,0.693451404572
98043,7531,5169,-0.792062330246
98044,7531,5954,-1.58568716049
98045,7531,6841,-0.958124685287
98046,7531,2359,-1.07053990364
98047,7531,3159,-0.97661690712
98048,7532,910,0.456329107285
98049,7532,5849,0.424861288071
98050,7533,2094,-0.423460960388
98051,7533,2174,0.186086368561
98052,7535,832,0.290874099731
98053,7536,4496,-0.844489145279
98054,7536,4569,-2.04520363808
98055,7536,4569,-2.04520363808
98056,7536,4113,-1.34525117874
98057,7537,403,-0.25144276619
98058,7537,2941,-0.197049045563
98059,7537,2941,-0.197049045563
98060,7537,509,0.039808511734
98061,7537,4185,-1.7958327055
98062,7538,4569,-0.161700057983
98063,7538,4569,-0.161700057983
98064,7539,4955,0.15489320755
98065,7539,5522,0.55819478035
98066,7539,605,-0.14585981369
98067,7539,4515,-0.00549454689026
98068,7539,940,-0.724829721451
98069,7539,4829,-0.521915102005
98070,7540,3796,0.843377923965
98071,7540,3545,-0.122692060471
98072,7541,2395,-0.0116682529449
98073,7541,2559,-0.316444587708
98074,7541,2941,-0.0375929355621
98075,7542,4641,-0.877182483673
98076,7542,2794,-1.87557089329
98077,7543,3182,-2.84696331024
98078,7544,4013,-0.47267832756
98079,7544,3503,-0.660452270508
98080,7544,832,-0.025458574295
98081,7544,1725,-0.755050325394
98082,7544,3685,-0.037230682373
98083,7544,2527,-0.0424025535583
98084,7544,4939,-1.67544727325
98085,7544,3144,-0.421801710129
98086,7544,5444,-0.188999700546
98087,7544,6884,0.0699970722198
98088,7544,4946,-0.273341178894
98089,7544,4345,-0.391015005112
98090,7544,5075,-1.00117125511
98091,7544,6087,-0.415987730026
98092,7544,605,-0.244829082489
98093,7544,4284,-0.663269853592
98094,7544,2335,-1.1020778656
98095,7544,2878,-0.636330509186
98096,7544,7257,-0.989501333237
98097,7545,908,-0.734280872345
98098,7546,4276,-0.249261665344
98099,7547,7044,-1.91603672504
98100,7547,6778,-1.53733067513
98101,7547,120,-0.333193588257
98102,7547,2923,-0.140879154205
98103,7547,2225,-0.814922332764
98104,7547,2171,-0.79228887558
98105,7547,7172,-0.411558532715
98106,7547,2072,-0.596437692642
98107,7547,1280,-1.03390164375
98108,7547,6205,-0.199892139435
98109,7547,4927,-0.942922258377
98110,7547,7086,-1.63621721268
98111,7547,3158,0.071915102005
98112,7547,5159,-0.436986446381
98113,7547,2368,0.328361701965
98114,7547,909,0.163489723206
98115,7547,5920,-1.32518515587
98116,7548,1350,-2.08672950268
98117,7548,6308,-0.625341463089
98118,7549,3587,0.525355482101
98119,7549,3455,0.382996702194
98120,7550,5522,1.44652194977
98121,7550,1075,0.585949468613
98122,7550,2076,0.3684923172
98123,7550,6605,0.477931118011
98124,7550,1285,0.636665153503
98125,7550,3647,0.0404390335083
98126,7550,526,0.287954044342
98127,7550,3000,0.5618663311
98128,7550,5410,1.19971847534
98129,7550,3796,1.40756216049
98130,7550,1825,0.433179569244
98131,7550,2303,1.05356459618
98132,7550,2464,0.279067707062
98133,7550,2646,-0.692071294785
98134,7550,969,-0.205912923813
98135,7550,1993,-0.108657979965
98136,7550,2795,0.859229326248
98137,7550,1749,0.728747558594
98138,7552,953,-1.13456776142
98139,7552,6718,-0.786079454422
98140,7553,748,-1.6496645689
98141,7553,6978,-0.637463951111
98142,7553,1252,-1.93300728798
98143,7554,3375,-0.19458770752
98144,7554,5045,-0.852476453781
98145,7554,5474,-2.51842803955
98146,7554,5474,-2.51842803955
98147,7554,3923,0.231606674194
98148,7555,2504,-0.991140317917
98149,7555,961,-0.900788164139
98150,7555,2487,-4.01501202583
98151,7555,2328,-0.50585899353
98152,7555,4539,-1.73233838081
98153,7555,3654,-1.35664327145
98154,7555,4332,-0.575402975082
98155,7555,5964,-0.587084913254
98156,7555,1018,-1.14213805199
98157,7556,489,-0.66523680687
98158,7556,5276,0.372104024887
98159,7556,4662,0.965621995926
98160,7556,7015,0.611486434937
98161,7556,3844,1.45332527161
98162,7558,1285,0.585985565186
98163,7558,605,0.823371076584
98164,7558,1744,1.32547411919
98165,7558,3929,-0.778863620758
98166,7558,5158,1.05163564682
98167,7560,2874,-0.944034290314
98168,7560,2874,-0.944034290314
98169,7560,5567,-1.92793200016
98170,7560,2414,-2.03748424053
98171,7561,1103,-2.25461125374
98172,7561,1103,-2.25461125374
98173,7561,2700,-1.00776205063
98174,7561,5808,-0.772410440445
98175,7561,5664,-1.64154262543
98176,7561,4496,-0.586727905273
98177,7562,2054,-1.61472828388
98178,7562,4496,0.222848510742
98179,7564,3110,-1.98573207855
98180,7564,904,-2.78156366348
98181,7564,4163,-2.05434777737
98182,7564,1033,-2.35098228455
98183,7565,2630,-0.120277690887
98184,7565,2041,-3.33134355545
98185,7565,2041,-0.837916088104
98186,7565,6817,-4.03763256073
98187,7565,6921,-0.623779726028
98188,7566,2544,-0.364286136627
98189,7566,2846,-0.140687322617
98190,7566,2863,0.660025119781
98191,7567,3795,-3.76480970383
98192,7567,849,-2.27985749245
98193,7567,249,-3.82879528999
98194,7567,6133,-2.27687859535
98195,7567,2586,-2.78333454132
98196,7567,5860,-1.9169741869
98197,7567,1392,-1.31340382099
98198,7567,1075,-3.89764866829
98199,7567,4780,-3.9068171978
98200,7567,5230,-2.12733726501
98201,7567,5697,-4.12562627792
98202,7567,2445,-4.39773855209
98203,7567,1108,-2.30109009743
98204,7567,1169,-4.24933490753
98205,7567,7200,-4.08853664398
98206,7567,4856,-4.53733119965
98207,7567,7113,-3.9322198391
98208,7568,2464,-1.67504730225
98209,7568,4894,-1.75634634495
98210,7568,2721,-1.649964118
98211,7568,6461,-1.6621887207
98212,7568,2115,-1.8047722578
98213,7568,2801,-2.56301517487
98214,7568,3866,-1.64924457073
98215,7568,4597,-1.50420131683
98216,7568,2160,-1.54072949886
98217,7568,2517,-1.92950637341
98218,7568,4741,-1.24433474541
98219,7568,6403,-1.80950667858
98220,7568,2887,-1.19047803879
98221,7568,1075,-1.58185656071
98222,7568,1323,-1.76538505554
