row_id,user_id,video_id,score
107068,9977,1556,-0.438072919846
107069,9977,5633,0.475666284561
107070,9977,2795,1.01496696472
107071,9978,1594,0.340277433395
107072,9978,2948,0.739459514618
107073,9978,5066,-0.179380178452
107074,9978,3285,-1.6509001255
107075,9978,6527,-0.422249555588
107076,9978,3343,-1.01994967461
107077,9979,5928,-3.34532570839
107078,9979,3600,-0.924417972565
107079,9980,664,-1.63388824463
107080,9980,2582,-0.173000335693
107081,9980,1522,-1.6991225481
107082,9980,2814,-1.39080381393
107083,9980,3159,-0.261283636093
107084,9980,7186,-1.46275448799
107085,9981,1212,0.520269155502
107086,9981,4814,0.911761283875
107087,9981,2962,0.523360729218
107088,9981,1964,0.270138978958
107089,9981,5276,0.507165908813
107090,9982,4569,-0.997850179672
107091,9982,4569,-0.997850179672
107092,9984,157,0.303845643997
107093,9984,6322,0.15774846077
107094,9984,1164,-0.410147428513
107095,9985,664,-2.66956090927
107096,9986,3325,-2.96640920639
107097,9987,3293,-0.35201215744
107098,9987,6794,0.037689447403
107099,9987,3654,-0.442430973053
107100,9987,6989,-0.144241094589
107101,9987,3076,0.806440591812
107102,9987,6291,-0.445783376694
107103,9987,4054,-3.93344283104
107104,9988,6573,-3.67560648918
107105,9988,5168,-0.572853088379
107106,9989,3238,0.167725801468
107107,9989,5590,0.762848138809
107108,9989,5158,0.254789829254
107109,9989,2438,-0.0370025634766
107110,9989,3315,0.214004516602
107111,9990,4569,-0.98154425621
107112,9990,4569,-0.98154425621
107113,9990,4537,0.480190038681
107114,9991,5875,-0.0463037490845
107115,9991,971,-0.977473497391
107116,9991,4948,-1.17701840401
107117,9991,7260,-0.827593326569
107118,9991,6783,-1.77178490162
107119,9991,4276,-0.329787254333
107120,9991,5045,-1.43873238564
107121,9991,5001,-0.973043680191
107122,9991,4537,-0.174862623215
107123,9992,4481,-0.0312702655792
107124,9992,1045,-1.84326398373
107125,9993,1522,-1.69917035103
107126,9994,4907,-1.32007408142
107127,9994,6973,-0.832213878632
107128,9995,6605,0.688970565796
107129,9997,1575,0.183513641357
107130,9997,6438,-0.8876080513
107131,9997,3023,-0.175096511841
107132,9998,4566,-2.24054765701
107133,9998,4075,-0.361577033997
107134,9998,6373,-0.227202892303
107135,9998,3018,-0.410211086273
107136,9998,2795,-0.293473958969
107137,9998,1729,-1.17914032936
107138,9998,3398,-0.707027435303
107139,9998,3273,-0.136478662491
107140,9998,6441,-0.828804254532
107141,10000,2456,-1.64773190022
107142,10001,1850,0.236755371094
107143,10001,3255,0.352584123611
107144,10001,6447,0.835140943527
107145,10001,5414,0.177156209946
107146,10001,5010,0.666641712189
107147,10001,1658,0.758335590363
107148,10001,4332,0.688531637192
107149,10001,4954,0.0222933292389
107150,10001,3273,0.58481669426
107151,10001,45,0.368349313736
107152,10001,4941,0.345702886581
107153,10001,1879,0.437936067581
107154,10001,4284,0.131951332092
107155,10001,6459,0.0117375850677
107156,10001,2399,-0.357064008713
107157,10001,1744,0.859524488449
107158,10002,6172,-1.42212843895
107159,10003,3232,-0.510776042938
107160,10005,2790,-0.718152999878
107161,10005,6504,-0.692433595657
107162,10005,1984,-2.02293515205
107163,10005,3182,-3.27595353127
107164,10005,3182,-3.27595353127
107165,10005,4717,-1.46773600578
107166,10005,2298,-1.35349106789
107167,10005,379,-1.92640519142
107168,10005,7095,-1.55343747139
107169,10005,4644,-1.24294257164
107170,10005,4350,-1.35599589348
107171,10005,1441,-1.75072228909
107172,10005,2206,-3.21976184845
107173,10005,7065,-2.31700277328
107174,10005,48,-1.30327439308
107175,10005,7449,-2.67152738571
107176,10014,7160,-1.60871005058
107177,10014,2709,-3.77134943008
107178,10014,4971,-3.64357423782
107179,10014,3784,-3.40653133392
107180,10014,368,-3.41154623032
107181,10015,6852,0.488614797592
107182,10015,2921,0.0421197414398
107183,10015,1212,0.707337141037
107184,10017,4650,-0.835836172104
107185,10017,3822,-4.15039396286
107186,10018,832,-1.11561393738
107187,10018,2303,-1.16493201256
107188,10018,562,-1.01424598694
107189,10018,4113,-1.81228840351
107190,10019,7015,1.09009385109
107191,10019,4113,0.64199757576
107192,10019,4257,1.52860045433
107193,10019,602,-1.19089627266
107194,10020,4670,-1.39126968384
107195,10020,5419,-0.927949905396
107196,10020,3239,-1.36141729355
107197,10020,1741,-0.936574935913
107198,10021,5410,1.43561506271
107199,10021,650,-0.363233089447
107200,10021,6401,-2.25255560875
107201,10021,3706,-2.17891454697
107202,10021,2722,-2.53723144531
107203,10021,711,1.80407500267
107204,10021,6094,0.347334384918
107205,10021,140,0.765439033508
107206,10021,2986,1.61950302124
107207,10021,6769,0.211774110794
107208,10021,6921,0.973041772842
107209,10021,333,-1.72066247463
107210,10021,333,-1.72066247463
107211,10021,2368,1.45362925529
107212,10022,7172,-2.59110593796
107213,10022,3993,1.89191102982
107214,10022,6862,0.41015458107
107215,10022,3601,0.952327013016
107216,10022,6504,1.5151655674
107217,10022,2544,0.0647084712982
107218,10023,6378,1.08436083794
107219,10023,6009,1.3078763485
107220,10024,3685,1.28582572937
107221,10024,4113,0.266992330551
107222,10024,627,0.19255566597
107223,10024,383,1.55510258675
107224,10024,6769,-0.0772368907928
107225,10024,3786,0.0881590843201
107226,10024,3913,0.873934030533
107227,10024,1164,-0.0250973701477
107228,10024,5522,1.70343494415
107229,10024,3557,0.697736978531
107230,10024,324,0.185009241104
107231,10024,886,0.671929359436
107232,10024,1225,0.364133119583
107233,10025,93,-0.544080734253
107234,10025,3670,1.11155366898
107235,10025,2712,3.12027001381
107236,10025,6125,1.69089317322
107237,10025,5513,1.86064815521
107238,10025,2464,2.23184990883
107239,10025,5075,1.70306420326
107240,10025,1701,0.823050022125
107241,10025,2768,2.51605629921
107242,10025,1280,1.00025081635
107243,10025,2510,3.01900911331
107244,10025,2030,3.14259457588
107245,10027,7314,-2.5482313633
107246,10028,7150,0.45086812973
107247,10028,1600,0.899388074875
107248,10028,6998,1.48293280602
107249,10028,5933,-3.63825011253
107250,10028,3263,0.843201875687
107251,10028,6565,0.983788728714
107252,10028,1741,0.913094520569
107253,10028,4732,0.715265274048
107254,10028,6087,0.656849145889
107255,10028,4631,1.12388157845
107256,10028,7100,0.189381599426
107257,10028,2633,0.495147228241
107258,10028,1960,0.250760555267
107259,10030,3504,-0.596228599548
107260,10030,1853,-0.735128164291
107261,10030,197,-1.38701367378
107262,10030,402,-1.88111376762
107263,10030,2957,-1.5276491642
107264,10030,2747,-1.40575385094
107265,10030,7315,-1.73434817791
107266,10031,5522,1.2908809185
107267,10031,1169,-0.63551068306
107268,10032,6108,-1.7477657795
107269,10032,2303,0.0487534999847
107270,10032,2176,0.339244365692
107271,10032,6322,-0.184340000153
107272,10032,1395,-0.431351900101
107273,10032,7128,0.0596568584442
107274,10032,2121,-0.20493388176
107275,10032,489,-1.51565372944
107276,10032,5759,-0.721474647522
107277,10034,6921,-0.415433883667
107278,10034,2201,-0.899442672729
107279,10035,7260,-0.942250013351
107280,10035,3600,-1.22221446037
107281,10037,4641,-1.13428688049
107282,10037,971,-1.20101475716
107283,10037,3182,-3.18932366371
107284,10037,3182,-3.18932366371
107285,10037,3558,-1.56943333149
107286,10037,5050,-1.0334675312
107287,10037,916,-0.731390953064
107288,10037,916,-0.731390953064
107289,10037,6403,-1.65675640106
107290,10037,3054,-1.9651465416
107291,10038,5148,-0.331599235535
107292,10038,2350,-3.1090669632
107293,10038,4101,-1.2500231266
107294,10038,393,-1.99053788185
107295,10039,792,0.679146289825
107296,10040,299,0.667492628098
107297,10041,4185,-1.66382598877
107298,10042,5957,-0.557008504868
107299,10042,6975,-0.0448822975159
107300,10042,333,-2.16789150238
107301,10044,3357,0.107927799225
107302,10044,5613,-3.26010751724
107303,10044,1934,-2.46072864532
107304,10044,969,-0.268261432648
107305,10046,1200,-0.870959758759
107306,10046,6867,-1.30826854706
107307,10046,5199,-0.987925291061
107308,10046,2049,-1.49510884285
107309,10046,1806,-1.14301300049
107310,10046,7179,-1.83079791069
107311,10047,7307,-4.10142850876
107312,10049,3645,-2.69887828827
107313,10049,1986,-3.17996668816
107314,10049,1986,-3.17996668816
107315,10049,5474,-3.43394494057
107316,10049,5474,-3.43394494057
107317,10050,3600,-0.851440668106
107318,10050,7301,-0.257896661758
107319,10050,814,-0.787851333618
107320,10050,6440,-3.39038968086
107321,10050,2955,-1.70680034161
107322,10050,6779,-1.00600719452
107323,10050,1189,-2.1081738472
107324,10051,6954,-1.41671168804
107325,10051,3221,-1.15393185616
107326,10051,5571,-1.33349013329
107327,10051,4196,-3.68235349655
107328,10051,1829,-0.816349983215
107329,10051,3970,-3.65246987343
107330,10052,792,-0.653610229492
107331,10052,3234,-0.539769649506
107332,10053,7298,-0.38858795166
107333,10054,347,1.28124523163
107334,10054,1067,1.47295284271
107335,10054,4636,1.87491440773
107336,10054,2814,0.413147211075
107337,10055,2712,0.559027194977
107338,10055,4644,-0.0748629570007
107339,10055,6191,0.444569587708
107340,10055,1308,-1.05045628548
107341,10055,3256,-0.416834115982
107342,10055,7234,0.305285692215
107343,10055,1491,-0.216416597366
107344,10055,473,-2.26646828651
107345,10055,6943,0.33873295784
107346,10055,3219,-2.6946721077
107347,10055,420,-4.5789232254
107348,10055,2981,-3.23623943329
107349,10055,6715,-3.31382584572
107350,10055,4939,-3.08842301369
107351,10055,1498,0.0882542133331
107352,10056,6426,-0.345552444458
107353,10057,5307,-0.995062351227
107354,10058,4214,-0.214023828506
107355,10058,3029,-2.23988938332
107356,10058,934,1.00682735443
107357,10059,2569,-1.45096540451
107358,10059,5474,-3.32485413551
107359,10059,252,-2.06717562675
107360,10059,1538,-1.50641107559
107361,10059,1075,-1.41449451447
107362,10059,4461,-2.29254627228
107363,10059,3238,-1.28130412102
107364,10059,700,-0.743567943573
107365,10060,5392,-1.16669368744
107366,10060,561,-4.64502811432
107367,10060,5499,-1.35361170769
107368,10060,842,-4.47553348541
107369,10060,4758,-4.38058519363
107370,10060,4027,-3.97241330147
107371,10061,7219,-0.554015398026
107372,10061,2544,-0.118793964386
107373,10061,7334,0.612687110901
107374,10063,5724,-0.464678764343
107375,10063,4569,-1.44487285614
107376,10064,1412,-1.36194086075
107377,10064,3775,-3.92379570007
107378,10064,4623,-2.31835317612
107379,10064,5239,-1.00875592232
107380,10064,5107,-1.66494512558
107381,10064,3577,-3.59779024124
107382,10064,3775,-1.8184273243
107383,10064,6435,-4.16673564911
107384,10065,3600,-0.591315984726
107385,10065,865,-0.373075485229
107386,10065,3386,-0.411626577377
107387,10066,6308,-1.7916315794
107388,10066,2427,-1.43160700798
107389,10067,4607,-1.20025014877
107390,10069,865,0.993035793304
107391,10069,5613,-0.88130068779
107392,10069,2731,1.36598587036
107393,10069,5635,2.04782962799
107394,10070,748,-3.56820821762
107395,10071,4816,0.661902189255
107396,10071,5846,0.431535959244
107397,10072,6425,-0.192873954773
107398,10072,3171,-0.65682053566
107399,10072,1725,-0.278114557266
107400,10072,6769,-0.946055173874
107401,10072,4893,0.00804281234741
107402,10072,5809,-0.606135129929
107403,10072,4980,-0.391082048416
107404,10074,2806,-3.98029947281
107405,10075,969,-2.85146832466
107406,10075,969,-2.85146832466
107407,10075,2606,-0.756361961365
107408,10075,6167,-3.01777601242
107409,10075,3339,-0.878334760666
107410,10075,5614,-3.79212903976
107411,10075,1788,-0.94070982933
107412,10075,5347,-1.35219025612
107413,10075,5857,-0.935871362686
107414,10076,4603,2.09609484673
107415,10076,2148,2.26415300369
107416,10076,4496,1.95377755165
107417,10076,5872,1.14411234856
107418,10076,3587,1.80170512199
107419,10076,3315,1.84720659256
107420,10076,2435,1.69976806641
107421,10076,2464,1.66709184647
107422,10076,2114,2.56811285019
107423,10076,4179,1.85878276825
107424,10076,5633,1.6601998806
107425,10076,5034,0.347062349319
107426,10077,1602,-4.47601604462
107427,10079,4569,0.189532756805
107428,10079,4569,0.189532756805
107429,10080,1723,-0.562183856964
107430,10080,5351,-1.21971559525
107431,10080,2801,-1.63537240028
107432,10080,2614,-1.41954481602
107433,10080,6373,-0.0933232307434
107434,10080,5558,-1.26744055748
107435,10080,5524,-1.06556749344
107436,10080,333,-2.65510511398
107437,10080,333,-2.65510511398
107438,10080,7060,0.378823518753
107439,10080,3424,-3.18828892708
107440,10080,3424,-3.18828892708
107441,10080,2684,-3.11232233047
107442,10080,2684,-3.11232233047
107443,10080,1103,-2.12826323509
107444,10080,1103,-2.12826323509
107445,10080,5482,0.0517017841339
107446,10080,5852,-3.26275324821
107447,10080,4945,-0.886942386627
107448,10080,4249,-0.0758929252625
107449,10080,2279,-3.12692117691
107450,10080,5900,-0.123342037201
107451,10081,623,-2.45807290077
107452,10082,4023,-2.1710357666
107453,10082,3020,-1.21840596199
107454,10082,6573,-3.88412618637
107455,10082,6573,-3.88412618637
107456,10082,5566,-1.31394028664
107457,10085,6605,-0.154544591904
107458,10085,745,0.0470578670502
107459,10085,31,-0.580102205276
107460,10085,7199,0.265785455704
107461,10085,895,0.217201709747
107462,10086,1018,0.76606631279
107463,10086,1886,-2.29567623138
107464,10086,3238,0.847258806229
107465,10086,2949,0.952320575714
107466,10086,627,0.189688682556
107467,10087,4636,0.464264631271
107468,10087,4971,0.278875827789
107469,10088,6633,-1.27907252312
107470,10088,2091,-1.23560070992
107471,10088,6989,-0.140740871429
107472,10088,1412,-0.813691139221
107473,10088,3159,-0.585211277008
107474,10088,247,-3.25391674042
107475,10088,627,-0.936929941177
107476,10088,3065,-0.629652738571
107477,10088,340,-0.804827928543
107478,10088,5139,-2.98517274857
107479,10088,5293,-0.886287212372
107480,10088,6524,-0.0487070083618
107481,10088,5239,-0.495861768723
107482,10090,2066,2.51918673515
107483,10090,1285,1.05337548256
107484,10090,4439,1.37072205544
107485,10090,1183,2.00132751465
107486,10090,3685,1.94174337387
107487,10090,4108,1.73952722549
107488,10090,1489,2.23761177063
107489,10090,5550,1.7306034565
107490,10090,7272,1.66079306602
107491,10091,1725,0.262327432632
107492,10091,2129,-3.24754142761
107493,10091,4564,-2.70460367203
107494,10092,7192,-1.05858707428
107495,10092,5464,-2.58581161499
107496,10093,6498,-1.48508250713
107497,10094,5928,-3.13493824005
107498,10094,5928,-3.13493824005
107499,10094,3239,-0.83658862114
107500,10094,2030,-0.295516014099
107501,10094,6962,-3.24569106102
107502,10094,2631,-0.511421203613
107503,10094,2176,0.0592656135559
107504,10094,473,-2.91732311249
107505,10094,5963,-0.355590343475
107506,10094,5211,-3.30439043045
107507,10094,7020,-2.29727268219
107508,10094,49,-2.20675611496
107509,10094,6106,-2.78499698639
107510,10094,5521,-1.75578951836
107511,10094,6715,-3.61127710342
107512,10094,6056,-3.20937108994
107513,10094,3183,-1.68973302841
107514,10094,4435,-1.3027818203
107515,10094,1819,-2.61707282066
107516,10094,1996,-0.268204927444
107517,10094,5419,-0.202078580856
107518,10094,1815,-0.855468988419
107519,10094,3999,-0.35903429985
107520,10094,4589,-0.57359290123
107521,10094,2594,-3.47820234299
107522,10094,2949,-0.531445264816
107523,10094,2142,-1.67409563065
107524,10094,5175,-1.94172072411
107525,10094,285,-1.62365746498
107526,10094,652,-0.232214689255
107527,10094,6008,-1.01057529449
107528,10094,3018,-0.479695320129
107529,10094,1472,-2.91869497299
107530,10094,1679,-2.48284864426
107531,10094,3921,-1.01452040672
107532,10094,6056,-1.02621555328
107533,10095,5641,0.466548442841
107534,10095,1253,0.796279668808
107535,10096,3232,-0.280583143234
107536,10097,1976,0.520524501801
107537,10098,1588,0.00740265846252
107538,10098,6883,0.0815420150757
107539,10098,232,0.156733751297
107540,10098,6291,-0.243298053741
107541,10098,4313,0.128479957581
107542,10098,650,-1.45162773132
107543,10098,4946,-0.0782210826874
107544,10098,1103,-0.430860042572
107545,10098,4906,-0.232655286789
107546,10098,1935,-0.229213476181
107547,10098,2041,-0.353486776352
107548,10098,5902,-3.81337332726
107549,10100,6094,0.0309975147247
107550,10100,2712,1.26964783669
107551,10100,3557,0.42572927475
107552,10101,5313,-2.76776170731
107553,10101,3965,-2.55408000946
107554,10101,4995,-0.080696105957
107555,10101,6411,-4.08885955811
107556,10102,3386,1.38097047806
107557,10102,3560,1.45608735085
107558,10102,5118,2.0694167614
107559,10103,1200,-0.563810586929
107560,10103,5109,-1.15978217125
107561,10103,6852,-1.41186738014
107562,10103,5633,-1.12009072304
107563,10103,4113,-1.41179800034
107564,10103,2594,-3.70873689651
107565,10103,3379,-0.445156574249
107566,10103,6733,-0.353234052658
107567,10104,1723,-0.208098649979
107568,10104,5852,-3.23917269707
107569,10104,4636,-0.422221422195
107570,10104,5186,-0.353610754013
107571,10105,1988,-1.3641602993
107572,10107,4958,-3.23649358749
107573,10107,2646,-3.06145954132
107574,10107,3455,-2.21412706375
107575,10107,3000,-2.12655448914
107576,10107,842,-4.65159988403
107577,10107,1364,-2.74715924263
107578,10107,6426,-2.32791948318
107579,10107,2368,-1.51877605915
107580,10107,4605,-1.59346950054
107581,10107,6885,-1.56240236759
107582,10108,605,0.0534508228302
107583,10108,5933,0.192320585251
107584,10108,1537,-0.061571598053
107585,10108,7127,0.245542049408
107586,10108,4927,-0.847708463669
107587,10108,3866,-0.311225175858
107588,10108,2171,-0.957522153854
107589,10108,2245,0.411868810654
107590,10108,3851,-0.403896093369
107591,10108,6527,-0.441027641296
107592,10108,5585,-1.12619519234
107593,10108,2912,-0.61962223053
107594,10108,330,0.729660272598
107595,10108,1934,0.22203707695
107596,10109,2399,0.448670148849
107597,10109,4309,-2.98397254944
107598,10109,5730,1.58331918716
107599,10109,2399,0.448670148849
107600,10109,4199,2.14614486694
107601,10109,642,1.4971575737
107602,10110,2303,-0.359900474548
107603,10110,4063,-0.586055755615
107604,10111,5704,-2.94587731361
107605,10111,5704,-2.94587731361
107606,10112,4163,0.645499706268
107607,10112,2465,1.15099811554
107608,10113,2033,-2.98674416542
107609,10114,5759,-0.121375083923
107610,10114,2464,0.000431299209595
107611,10115,1412,-0.184472322464
107612,10115,3917,-0.065812587738
107613,10115,6775,-0.665782690048
107614,10116,4335,0.759278535843
107615,10117,4979,-0.500308990479
107616,10117,4214,-0.0931515693665
107617,10117,3310,1.81796979904
107618,10117,3127,-0.408508062363
107619,10118,1789,-2.75919532776
107620,10118,5309,-3.83829593658
107621,10118,4214,-1.52871417999
107622,10119,1700,-2.09616327286
107623,10119,6809,-1.0760102272
107624,10119,220,-1.81830751896
107625,10119,7235,-1.3112988472
107626,10119,6882,-0.366241693497
107627,10120,4955,1.25738716125
107628,10120,6280,-1.53478038311
107629,10121,1393,-3.58856081963
107630,10121,6780,-1.59102582932
107631,10121,904,-2.31743097305
107632,10121,3863,-0.153201580048
107633,10121,3179,-0.73216509819
107634,10121,5130,-3.82016634941
107635,10121,3217,-1.2027721405
107636,10121,3079,-0.695420980453
107637,10121,236,-3.90023899078
107638,10121,988,-0.483498573303
107639,10122,6082,0.0775406360626
107640,10123,6083,-3.93588495255
107641,10123,527,-3.90455293655
107642,10123,527,-3.90455293655
107643,10123,5239,-1.61248493195
107644,10123,1052,-4.99355316162
107645,10123,1052,-4.99355316162
107646,10123,6839,-2.33174610138
107647,10123,1588,-1.29566240311
107648,10123,3301,-2.7986998558
107649,10123,5759,-1.8741568327
107650,10123,1652,-1.55851125717
107651,10123,6083,-1.98545527458
107652,10123,4276,-1.19718956947
107653,10123,682,-1.39014792442
107654,10124,1522,-1.46610927582
107655,10125,2383,1.28742575645
107656,10125,5374,1.62553024292
107657,10125,324,0.710155725479
107658,10125,5373,1.52366089821
107659,10126,5872,0.351974725723
107660,10126,1976,1.24828314781
107661,10126,1184,0.176465988159
107662,10126,2962,0.527266740799
107663,10126,2949,0.956676006317
107664,10126,5683,-0.0913672447205
107665,10126,5137,0.586681127548
107666,10127,792,2.27773737907
107667,10127,2729,1.8406150341
107668,10127,3182,-1.11818909645
107669,10127,3182,-1.11818909645
107670,10127,6867,1.74064207077
107671,10127,5239,1.54438185692
107672,10128,7150,-0.198996782303
107673,10128,5426,-0.545241832733
107674,10128,664,-1.23973250389
107675,10129,7015,0.376098871231
107676,10129,4980,-0.160318136215
107677,10129,5933,-3.62162303925
107678,10129,3369,-0.728093147278
107679,10133,4331,-3.44760107994
107680,10133,5110,-0.540930747986
107681,10133,4341,-0.465235710144
107682,10133,6537,-3.9119079113
107683,10133,2604,-4.46751880646
107684,10133,5437,-1.18172717094
107685,10133,792,-0.62307715416
107686,10133,1425,-3.76151418686
107687,10133,1302,-4.16947031021
107688,10133,1302,-4.16947031021
107689,10133,3670,-3.58455657959
107690,10133,6852,-1.30194401741
107691,10134,5561,-1.98854398727
107692,10134,6747,-3.09236311913
107693,10135,7233,1.34571623802
107694,10136,6498,-1.60155367851
107695,10137,3428,-3.93469452858
107696,10137,509,-3.60891652107
107697,10138,1669,-0.602958679199
107698,10138,908,-1.41324400902
107699,10140,6946,-1.43019318581
107700,10140,908,-2.04571032524
107701,10140,3425,-1.48346042633
107702,10141,6435,-3.9698073864
107703,10142,4851,-4.06291389465
107704,10143,7026,-0.244569778442
107705,10143,5872,-0.708735704422
107706,10143,4751,-0.366045475006
107707,10143,1058,-0.115031719208
107708,10143,5674,0.0187866687775
107709,10143,5919,-0.577527284622
107710,10143,6921,-0.265420675278
107711,10143,4130,0.14842915535
107712,10143,650,-1.52927565575
107713,10143,6051,-3.10846233368
107714,10143,2921,-1.01120615005
107715,10143,4020,0.378935813904
107716,10143,5351,-0.967334508896
107717,10143,3936,-0.282942056656
107718,10143,2368,0.195624828339
107719,10143,2894,0.129058599472
107720,10144,3022,0.00389647483826
107721,10147,2359,-1.114133358
107722,10147,910,-1.0804207325
107723,10147,5286,-0.652626991272
107724,10147,936,-1.35258507729
107725,10147,5374,-0.549669504166
107726,10147,5034,-2.07071208954
107727,10147,2041,-1.0548222065
107728,10147,1734,-1.1724178791
107729,10147,3918,-1.21430540085
107730,10148,867,-0.962764978409
107731,10148,2743,-1.94746482372
107732,10148,1486,-1.95884931087
107733,10148,1212,-2.98519802094
107734,10148,1212,-2.2815322876
107735,10148,2981,-3.81328940392
107736,10148,3363,-1.05032849312
107737,10149,3218,-0.934396743774
107738,10149,2456,-0.960613965988
107739,10151,2227,-0.0782067775726
107740,10151,3709,0.240202188492
107741,10151,2100,-3.34797048569
107742,10151,3158,-0.121870517731
107743,10151,239,-1.73658716679
107744,10151,5825,-0.0189349651337
107745,10152,6478,-0.571766376495
107746,10152,5034,-0.820511102676
107747,10152,5374,0.699957370758
107748,10152,393,-0.855641841888
107749,10152,6308,0.473672389984
107750,10153,1440,-1.91992521286
107751,10154,6052,-1.86805081367
107752,10154,5107,-2.56656002998
107753,10154,6917,-2.02195525169
107754,10155,2397,1.10710501671
107755,10155,4569,-1.06174397469
107756,10157,4313,0.418955087662
107757,10157,3831,-0.0121960639954
107758,10157,3301,-1.28667116165
107759,10157,886,-0.19028878212
107760,10157,2435,-0.138808250427
107761,10157,3389,-1.00812888145
107762,10157,3369,-0.57021689415
107763,10157,6842,0.291211128235
107764,10157,1176,0.0626549720764
107765,10157,5392,0.350714921951
107766,10157,2041,0.0603601932526
107767,10157,4122,0.43427324295
107768,10157,2395,-0.163757801056
107769,10158,4928,0.557503700256
107770,10158,1075,0.45939707756
107771,10158,5826,0.60036110878
107772,10159,2544,0.3251080513
107773,10160,5391,1.09394788742
107774,10161,5239,-0.446954488754
107775,10161,2041,-0.685950279236
107776,10161,2399,-1.15507125854
107777,10161,985,-2.22760295868
107778,10161,2303,-0.193494796753
107779,10161,5866,-0.584975242615
107780,10161,969,-1.24361824989
107781,10161,5014,-0.284627914429
107782,10161,2457,-1.35468626022
107783,10162,456,-1.46805787086
107784,10162,1177,-3.1262948513
107785,10162,7085,-1.33979058266
107786,10163,2465,-0.904995203018
107787,10164,453,-0.0729515552521
107788,10165,1621,-0.96356344223
107789,10165,3923,-0.663263082504
107790,10165,2273,-0.529102325439
107791,10165,6847,-0.767741918564
107792,10167,2544,-0.999999523163
107793,10167,5729,-0.447039365768
107794,10167,2795,-0.473229885101
107795,10167,4636,-0.305504322052
107796,10167,3018,-0.194774150848
107797,10167,4757,-2.39463949203
107798,10167,5664,-1.43945598602
107799,10167,1807,-0.186675786972
107800,10167,2303,-0.178447246552
107801,10168,1861,0.210166931152
107802,10168,2231,-0.674000501633
107803,10168,6694,-0.080940246582
107804,10171,3234,0.836657047272
107805,10171,7359,0.37614107132
107806,10171,3283,0.969917297363
107807,10171,6398,0.503185272217
107808,10171,2438,0.592432260513
107809,10171,5098,1.20339870453
107810,10171,1861,-4.06709957123
107811,10171,7107,1.26178073883
107812,10171,1744,1.2601339817
107813,10173,1052,-4.35783576965
107814,10173,7122,0.457825899124
107815,10173,7150,0.0415978431702
107816,10173,3182,-2.34936404228
107817,10174,6694,-0.431829452515
107818,10174,2303,-0.00735950469971
107819,10174,2962,-0.436267137527
107820,10174,1302,-1.85685038567
107821,10174,1045,-2.19359540939
107822,10174,4980,-0.573625564575
107823,10174,2395,-0.397644042969
107824,10174,2176,0.555823087692
107825,10174,52,-0.0891103744507
107826,10174,4941,-0.21315073967
107827,10174,35,-1.07128739357
107828,10174,5787,-3.35725164413
107829,10174,6962,-3.09739112854
107830,10175,3740,-4.45053434372
107831,10175,5613,-3.35582733154
107832,10176,2406,0.280608892441
107833,10176,7287,0.659340381622
107834,10178,3216,-4.1009926796
107835,10178,4336,-1.11875128746
107836,10178,6065,-0.635080337524
107837,10178,2002,0.124117612839
107838,10178,2958,-3.43592238426
107839,10178,282,-0.296630620956
107840,10179,5148,-2.16044950485
107841,10179,4660,-2.44265341759
107842,10181,2273,-1.18882679939
107843,10181,7360,-3.08924555779
107844,10181,6522,-1.06120991707
107845,10181,6404,-1.54316484928
107846,10181,841,-1.1172106266
107847,10181,1206,-1.35200738907
107848,10182,1637,1.54849910736
107849,10182,3923,2.37908387184
107850,10182,4506,2.10914707184
107851,10182,2347,2.02747941017
107852,10182,4307,1.87574529648
107853,10182,7017,1.80444908142
107854,10182,4640,0.65359044075
107855,10182,4552,1.93365573883
107856,10182,7021,1.71509218216
107857,10183,5399,-4.1853427887
107858,10184,2749,-2.13172626495
107859,10184,1679,-1.79979610443
107860,10186,2980,-0.576413631439
107861,10186,3018,-0.0463061332703
107862,10186,335,-0.480323076248
107863,10186,299,0.856893539429
107864,10186,4121,-0.268966436386
107865,10186,682,-0.209960222244
107866,10186,5201,-0.311467409134
107867,10186,4937,0.40601682663
107868,10186,3955,-0.132213115692
107869,10187,3776,-3.44642686844
107870,10187,239,-3.08384418488
107871,10187,5239,-1.96064305305
107872,10187,1588,-1.80243527889
107873,10187,6589,-3.55990433693
107874,10188,1069,-2.93182277679
107875,10188,1069,-2.93182277679
107876,10188,5029,-0.963485479355
107877,10190,6488,1.14434623718
107878,10191,6988,0.233016252518
107879,10191,2179,0.0135924816132
107880,10191,3018,0.622701644897
107881,10192,4214,-0.520964384079
107882,10192,6921,0.123379230499
107883,10192,4955,0.877761602402
107884,10192,2594,-2.88100576401
107885,10193,4199,2.04342794418
107886,10193,2258,1.18278074265
107887,10193,6794,1.34419131279
107888,10195,6106,-4.31459665298
107889,10195,1285,-1.12280273438
107890,10195,3102,-1.11203598976
107891,10195,3234,-0.781183481216
107892,10195,5374,-0.531348466873
107893,10195,6888,-0.618147850037
107894,10195,2912,-1.63831424713
107895,10195,1280,-2.15019440651
107896,10195,3708,-4.67301845551
107897,10195,2266,-4.73731946945
107898,10195,2719,-1.24130034447
107899,10195,7308,-2.09407043457
107900,10196,1639,0.608285665512
107901,10196,2303,0.860720872879
107902,10196,6236,1.129591465
107903,10196,4817,0.426714897156
107904,10196,5397,1.12089061737
107905,10196,1957,0.622490167618
107906,10196,2986,1.10688066483
107907,10196,4954,0.444558382034
107908,10196,2464,0.208364009857
