row_id,user_id,video_id,score
73810,893,5860,-1.31108188629
73811,893,3563,-1.24066376686
73812,893,4623,-2.29706382751
73813,893,4569,-2.28586959839
73814,893,4569,-2.28586959839
73815,893,1695,-1.45299458504
73816,893,1652,-1.26873230934
73817,893,3218,-1.33195638657
73818,893,1438,-1.1143283844
73819,893,3425,-1.51866674423
73820,893,3054,-1.8518140316
73821,893,1080,-1.2980723381
73822,894,4776,1.98080730438
73823,894,3563,0.479505300522
73824,894,2166,1.85477089882
73825,894,3159,0.374507188797
73826,894,980,0.0444896221161
73827,895,6122,-2.66079640388
73828,895,1560,-3.35058164597
73829,895,6663,-2.65537524223
73830,895,4605,-2.41826915741
73831,895,1731,-3.23370695114
73832,895,782,-3.60940933228
73833,895,1908,-2.25513672829
73834,895,739,-3.07503700256
73835,895,3883,-3.06151986122
73836,895,5409,-2.2869951725
73837,897,4640,-1.00818419456
73838,898,7168,-1.56255221367
73839,898,4788,-0.719109535217
73840,898,5212,-0.108223438263
73841,898,3182,-2.93096613884
73842,898,3182,-2.93096613884
73843,899,3467,-1.97216892242
73844,899,5827,-3.1495423317
73845,899,9,-1.81043756008
73846,899,2033,-1.9143550396
73847,899,3526,-1.76209139824
73848,899,5772,-1.20744466782
73849,900,6411,-3.85841369629
73850,900,7150,0.0834839344025
73851,900,3897,-0.376117944717
73852,901,476,-1.23315048218
73853,901,4283,0.243156194687
73854,901,6775,-0.782914638519
73855,901,6191,0.217184305191
73856,901,5972,-0.629702329636
73857,901,3182,-2.57571029663
73858,901,3182,-2.57571029663
73859,903,1440,-1.38049507141
73860,903,6862,-0.141396522522
73861,903,6209,0.234304428101
73862,903,6118,0.0926258563995
73863,904,4496,0.598086357117
73864,904,481,0.201954364777
73865,904,6236,0.987895965576
73866,904,338,-0.220102310181
73867,904,197,-2.01149845123
73868,904,5849,-1.74833798409
73869,905,2980,-0.22367143631
73870,906,1957,-0.375650644302
73871,906,2500,-0.458837509155
73872,906,4496,-0.247892618179
73873,906,4177,-0.453804731369
73874,906,3706,-0.424800157547
73875,906,6554,-0.392007827759
73876,906,4113,-0.914441108704
73877,906,2049,-0.682273387909
73878,906,5199,-0.379423856735
73879,907,2328,0.711160421371
73880,907,2751,1.00457286835
73881,907,4066,0.583124399185
73882,907,1343,0.0501170158386
73883,907,101,0.544289112091
73884,907,2126,0.77085018158
73885,909,1052,-4.63010692596
73886,909,1052,-4.63010692596
73887,909,6931,-2.01560735703
73888,909,2304,-1.6890257597
73889,909,7087,-1.3213968277
73890,909,5872,-1.62836658955
73891,909,3662,-1.50193822384
73892,909,1556,-2.16660070419
73893,909,6442,-2.48380899429
73894,910,6810,-1.40486764908
73895,910,2068,-3.05727148056
73896,910,6574,-2.90754079819
73897,910,7478,-3.52513837814
73898,911,4569,-2.09055519104
73899,911,4569,-2.09055519104
73900,911,6922,-3.7046251297
73901,911,6922,-3.7046251297
73902,914,4640,-0.745640993118
73903,914,985,-1.76232254505
73904,914,2654,-1.38617932796
73905,914,5803,-0.645393371582
73906,914,5513,-0.614898204803
73907,914,7486,-0.748941659927
73908,914,3331,-0.0419557094574
73909,914,4433,-1.40731883049
73910,914,3706,0.0255026817322
73911,915,2530,0.177077293396
73912,916,4672,-1.77470469475
73913,916,7150,-1.83379399776
73914,916,4704,-2.54799556732
73915,917,2630,-0.246702432632
73916,918,4113,0.0629844665527
73917,918,3182,-0.778165817261
73918,918,4640,-0.230311870575
73919,918,3075,-0.239796161652
73920,918,3923,1.20720720291
73921,918,6769,-0.113523483276
73922,919,5986,1.11419630051
73923,919,53,0.85015630722
73924,919,664,-0.809187412262
73925,919,6423,0.939717769623
73926,919,6384,0.238673686981
73927,919,5422,0.976095199585
73928,919,1957,0.519981145859
73929,919,1964,-0.158401489258
73930,919,2654,-1.00605535507
73931,919,2303,0.958346605301
73932,919,5664,-0.80179309845
73933,919,5445,2.70601034164
73934,919,1200,0.981289386749
73935,920,5147,-4.00611162186
73936,920,2177,-4.07845592499
73937,921,6917,-0.296646356583
73938,921,2041,-0.443189382553
73939,923,7346,0.00188636779785
73940,923,6975,0.391685962677
73941,923,3082,0.819967746735
73942,923,4436,0.425920248032
73943,926,4992,-2.74523115158
73944,926,6711,-2.8245909214
73945,926,1807,-1.70883560181
73946,926,1868,-1.63045501709
73947,926,2302,-2.06212711334
73948,926,1206,-1.36375999451
73949,926,6316,-1.48256206512
73950,926,3461,-1.95394778252
73951,926,6117,-1.42949748039
73952,926,454,-1.83014857769
73953,926,6173,-2.37423181534
73954,926,1298,-1.35617423058
73955,927,3310,1.82716155052
73956,927,3255,0.114459276199
73957,927,1282,0.732184648514
73958,927,5159,-0.494792461395
73959,927,5159,-0.494792461395
73960,927,962,-0.035888671875
73961,927,1734,-0.216133594513
73962,927,5374,0.566678285599
73963,927,5374,0.825728416443
73964,927,6291,-0.111405849457
73965,927,5499,0.0515975952148
73966,927,2950,0.614760160446
73967,929,6922,-3.24149513245
73968,929,6922,-3.24149513245
73969,929,221,0.0798230171204
73970,929,29,-0.444268703461
73971,929,2999,-0.197740793228
73972,929,2980,-0.266192436218
73973,929,741,-1.91805958748
73974,929,741,-1.91805958748
73975,929,6071,-0.954545021057
73976,929,6071,-0.954545021057
73977,929,2957,-0.543902158737
73978,929,4548,0.104995727539
73979,929,2438,0.0669593811035
73980,929,3182,-2.40642690659
73981,929,3182,-2.40642690659
73982,929,3018,0.12872338295
73983,929,5571,0.00129246711731
73984,929,5452,-0.379213094711
73985,929,682,0.254336595535
73986,930,7136,-1.63607573509
73987,930,3970,-1.28347635269
73988,930,4702,-1.39723968506
73989,930,6701,-1.50838327408
73990,930,6441,-1.64438045025
73991,932,5476,-0.298369407654
73992,932,5675,-0.145706176758
73993,932,3173,-0.153750181198
73994,932,5374,0.139482736588
73995,933,226,1.25535345078
73996,933,3959,1.89019560814
73997,934,3335,-3.68273949623
73998,934,4113,-0.918388843536
73999,934,5239,-0.539214134216
74000,934,5293,-0.862515687943
74001,934,706,-2.06776285172
74002,935,6026,-0.644023656845
74003,936,120,-0.795549154282
74004,938,7309,-1.03016138077
74005,938,4672,-0.175962686539
74006,938,2795,-0.230146884918
74007,938,3917,-0.413058042526
74008,938,978,-0.362889766693
74009,939,1575,-1.06392025948
74010,939,486,-1.32887220383
74011,939,4113,-1.75587105751
74012,939,747,-1.57864427567
74013,939,5075,-1.62792634964
74014,940,1412,-1.80544984341
74015,944,1596,-0.423182010651
74016,945,7314,0.276940345764
74017,945,841,0.686563253403
74018,945,2729,0.0101435184479
74019,945,3398,-0.485726356506
74020,947,4235,-0.347355127335
74021,947,527,-3.24380087852
74022,947,527,-3.24380087852
74023,947,6132,-2.46625208855
74024,947,1478,-1.052932024
74025,947,2276,-2.03074884415
74026,948,4336,-0.091078042984
74027,949,1059,-2.37859678268
74028,951,5603,-0.773734092712
74029,951,2980,-0.0322949886322
74030,951,3872,-0.0364830493927
74031,953,6362,-0.567715167999
74032,953,5212,0.996313333511
74033,953,400,-0.0077862739563
74034,953,2594,-4.24573564529
74035,953,53,0.655588626862
74036,953,534,-2.77029132843
74037,953,3738,-1.21397089958
74038,953,5373,0.356173753738
74039,954,5547,-4.32087182999
74040,954,3152,-4.38463258743
74041,954,461,-3.61790633202
74042,954,1677,-1.20859789848
74043,956,7196,-2.13033127785
74044,956,3244,-1.35905218124
74045,957,1725,-0.942575454712
74046,957,4567,-1.71992063522
74047,958,3461,0.0155942440033
74048,959,6069,0.649733304977
74049,961,510,-0.0896410942078
74050,961,6241,0.0975387096405
74051,961,6209,0.0542883872986
74052,961,6608,0.380665302277
74053,961,5147,-0.448682785034
74054,961,7372,0.0868351459503
74055,961,330,0.327072143555
74056,961,3239,-0.0864357948303
74057,961,497,0.485195636749
74058,961,2291,-0.321800947189
74059,962,299,-0.772816181183
74060,963,4569,-0.908537387848
74061,963,4569,-0.908537387848
74062,964,2859,-1.92155480385
74063,965,4644,0.398688077927
74064,965,3150,-1.21419692039
74065,965,962,-0.0383434295654
74066,965,3902,-0.447903394699
74067,965,3685,0.715227842331
74068,967,3234,0.920437574387
74069,968,3227,-1.40667629242
74070,968,3232,-1.40899848938
74071,968,3917,-1.18446540833
74072,968,3027,-1.55625009537
74073,968,6531,-1.59263551235
74074,968,2111,-0.979358196259
74075,968,3955,-0.855777263641
74076,968,1410,-1.16777229309
74077,968,6189,-1.39120554924
74078,969,601,-3.26929140091
74079,969,58,-3.32019424438
74080,969,3752,-3.42156529427
74081,969,180,-0.33832192421
74082,969,7177,-0.734080076218
74083,970,7257,-3.908826828
74084,972,2383,-1.08535599709
74085,972,2571,-2.95208287239
74086,972,5187,-4.12928915024
74087,973,6801,-3.37128353119
74088,973,83,-1.67218387127
74089,973,1103,-2.79184007645
74090,973,1103,-2.79184007645
74091,973,2302,-3.67872238159
74092,973,1652,-3.5256652832
74093,974,7287,-0.918963670731
74094,975,1528,-0.599406719208
74095,976,3418,-2.15441846848
74096,976,2684,-3.17401599884
74097,976,1343,-1.46574604511
74098,976,895,-1.29668402672
74099,976,3430,-1.59857034683
74100,976,3421,-1.94358956814
74101,976,7160,-1.68941617012
74102,976,6707,-0.218136310577
74103,976,5107,-2.12714982033
74104,976,220,-2.46954870224
74105,976,7180,-1.14032053947
74106,976,1930,-1.70153832436
74107,976,3363,-1.45188057423
74108,976,3668,-1.54649102688
74109,976,524,-1.37685108185
74110,976,2354,-0.733978748322
74111,976,4172,-1.44593405724
74112,976,1695,-1.88667726517
74113,976,5872,-1.76732933521
74114,976,7354,-1.03493952751
74115,976,1392,-1.073584795
74116,976,67,-0.59961605072
74117,976,2814,-2.29683113098
74118,976,6369,-1.7466146946
74119,976,3391,-1.87929940224
74120,976,512,-1.17596340179
74121,976,1725,-1.4847946167
74122,976,4122,-1.3491256237
74123,976,6378,-1.49653375149
74124,976,45,-1.38951778412
74125,976,216,-1.44333267212
74126,976,6367,-0.674510717392
74127,976,5230,-1.90056228638
74128,977,2586,-2.19900798798
74129,979,403,0.194150447845
74130,979,6818,0.640331745148
74131,979,2887,0.736832380295
74132,979,2630,0.400523424149
74133,981,1909,-1.60040688515
74134,981,2243,-2.71374845505
74135,981,5351,-1.42584347725
74136,981,2303,-0.405849933624
74137,981,335,-3.47665572166
74138,983,4992,-1.90674471855
74139,984,6934,2.54618239403
74140,984,4673,1.40442919731
74141,985,6291,-0.129202127457
74142,985,6852,-0.48323392868
74143,985,2962,-0.022036075592
74144,985,4644,-0.0355689525604
74145,985,5522,0.434587955475
74146,985,5374,0.43400812149
74147,985,6527,-0.590879201889
74148,985,6619,-0.826605319977
74149,985,3159,-0.0990941524506
74150,986,4270,1.7637553215
74151,986,4569,-0.730046033859
74152,986,4569,-0.730046033859
74153,986,1694,-1.62605082989
74154,987,1302,-3.33680415154
74155,987,6433,0.853653430939
74156,987,4906,0.784756422043
74157,987,6884,1.6823413372
74158,987,6083,-2.38429141045
74159,987,3279,-3.62468385696
74160,987,3665,1.00343394279
74161,987,1308,-0.230690479279
74162,987,5681,-3.77217578888
74163,987,5158,1.05669403076
74164,987,1957,1.10931134224
74165,987,1976,1.01844716072
74166,987,4856,-3.29901075363
74167,989,5664,-1.2818672657
74168,989,6921,-0.33746099472
74169,989,1825,-0.615922689438
74170,989,5199,-0.151875257492
74171,989,5683,-0.971941232681
74172,989,2848,-0.339506626129
74173,991,4955,-1.16625523567
74174,991,3723,-2.77023887634
74175,991,5567,-1.79786670208
74176,993,2644,-0.772063970566
74177,993,860,-0.782919406891
74178,993,364,-0.0290632247925
74179,994,6236,1.25471019745
74180,994,5683,-0.267447471619
74181,995,4744,-1.91714715958
74182,995,5811,-2.64769434929
74183,995,3487,-1.90430617332
74184,995,377,-4.4322013855
74185,996,3982,-1.7377102375
74186,996,527,-3.90733647346
74187,996,6666,-2.57999372482
74188,997,2863,-0.46705031395
74189,997,1720,-0.221190929413
74190,998,120,-0.247508049011
74191,998,3102,-0.166275978088
74192,998,2412,0.435796737671
74193,998,7138,-1.0298511982
74194,998,6619,-0.893230438232
74195,998,2614,-0.968370199203
74196,998,127,0.32261300087
74197,998,3897,-0.549786806107
74198,998,1575,0.146276712418
74199,998,4113,-0.565795898438
74200,998,382,0.249758958817
74201,998,5374,0.232412576675
74202,999,21,-0.6556391716
74203,1000,4231,0.267885684967
74204,1000,5268,0.535380125046
74205,1000,4238,0.3307492733
74206,1000,1874,0.733336687088
74207,1000,5240,1.0985314846
74208,1000,177,1.26929497719
74209,1002,3685,2.46391844749
74210,1003,2630,-0.0842936038971
74211,1004,5561,-0.611610174179
74212,1004,2487,-0.244398832321
74213,1004,3000,-0.605527639389
74214,1004,4946,-0.191133499146
74215,1004,1717,-1.55135130882
74216,1004,1164,-0.841773271561
74217,1004,5622,-0.407412290573
74218,1004,2795,-0.186774969101
74219,1004,4302,-0.168043851852
74220,1004,6447,-0.03843998909
74221,1004,2782,-0.125917673111
74222,1005,3685,-0.231389522552
74223,1006,1725,0.0497481822968
74224,1006,6291,0.0151283740997
74225,1006,3032,0.43958902359
74226,1007,1723,-1.30010819435
74227,1007,2912,-2.0010933876
74228,1007,2551,-1.53135037422
74229,1007,1326,-1.19554066658
74230,1007,5603,-2.1565785408
74231,1007,347,-1.70941472054
74232,1007,5633,-1.40214729309
74233,1008,1069,-1.51314210892
74234,1008,4739,0.349062919617
74235,1008,104,-0.951594591141
74236,1008,6583,-0.709093570709
74237,1008,74,-0.323459863663
74238,1008,2788,0.200785636902
74239,1008,4339,0.300178050995
74240,1008,6886,-0.192909002304
74241,1009,762,-0.227469205856
74242,1010,2544,-0.325070619583
74243,1011,3685,0.211857557297
74244,1011,2524,0.351956129074
74245,1011,5796,-1.89243280888
74246,1011,5622,-0.304040670395
74247,1011,5391,0.132368087769
74248,1012,83,-0.818337440491
74249,1012,74,-0.814274549484
74250,1013,2957,-0.482136011124
74251,1013,5693,0.550852775574
74252,1015,3654,0.569718599319
74253,1015,2383,1.13439846039
74254,1017,2068,-0.260281324387
74255,1017,120,-0.39736700058
74256,1017,2679,-0.0384056568146
74257,1018,834,-1.99993443489
74258,1018,5966,-1.27399587631
74259,1018,6769,-1.847006917
74260,1018,7335,-1.93036091328
74261,1018,1710,-0.941772460938
74262,1018,4945,-1.91632783413
74263,1018,5734,-1.44212448597
74264,1018,5795,-0.793829917908
74265,1018,1723,-1.24524521828
74266,1019,5853,0.340888023376
74267,1019,274,-0.708864450455
74268,1019,403,0.045147895813
74269,1019,2406,0.0481135845184
74270,1019,4084,-1.22137475014
74271,1019,3027,-0.134107112885
74272,1019,3232,0.0805490016937
74273,1019,4376,0.56062245369
74274,1020,7240,2.5078253746
74275,1020,6209,1.96261143684
74276,1020,607,1.79047608376
74277,1020,4172,1.89981603622
74278,1020,645,1.4499065876
74279,1020,1707,1.38644814491
74280,1022,220,-0.392282485962
74281,1022,710,0.300306081772
74282,1022,6308,0.866791248322
74283,1022,5683,0.0476763248444
74284,1022,2030,1.311814785
74285,1022,4332,1.29430484772
74286,1022,2949,1.20492529869
74287,1022,3486,0.835073232651
74288,1022,5835,0.181893825531
74289,1022,1033,-0.153872489929
74290,1022,1707,0.217541217804
74291,1022,3315,0.574291944504
74292,1022,3018,0.836051225662
74293,1022,1200,1.54058003426
74294,1023,6680,0.442693948746
74295,1023,3505,-0.273871660233
74296,1024,3159,-0.321130275726
74297,1024,6426,-0.567842721939
74298,1025,1177,-4.83985185623
74299,1025,7065,-3.80472564697
74300,1025,1626,-2.50213742256
74301,1025,1571,-4.53971719742
74302,1025,4424,-4.4119849205
74303,1025,455,-3.09135246277
74304,1025,4081,-2.451359272
74305,1025,5789,-2.25901031494
74306,1025,3344,-3.15411663055
74307,1025,5372,-3.01291847229
74308,1025,3673,-4.57453584671
74309,1025,4831,-3.67426633835
74310,1025,2897,-2.77681446075
74311,1025,1577,-4.20514965057
74312,1025,4060,-3.47785496712
74313,1025,4513,-3.88305664062
74314,1025,2530,-2.70738649368
74315,1025,5946,-3.99162530899
74316,1025,7336,-2.73842763901
74317,1025,7336,-2.73842763901
74318,1025,6485,-3.94919204712
74319,1025,1323,-2.89555621147
74320,1026,5274,-0.0780320167542
74321,1027,3436,-0.157987833023
74322,1027,4185,-2.09392023087
74323,1027,6884,0.323060512543
74324,1027,3775,-1.49700045586
74325,1027,276,-0.670605421066
74326,1028,3587,-0.444254636765
74327,1028,1575,0.074676990509
74328,1028,3155,-0.611795663834
74329,1028,4927,-1.34333610535
74330,1028,1089,0.294007778168
74331,1028,1110,0.407373905182
74332,1028,1976,0.319203853607
74333,1028,1061,0.143902540207
74334,1028,6794,0.134667158127
74335,1028,7160,-0.164575576782
74336,1028,863,-0.661143302917
74337,1028,2794,-1.05243134499
74338,1028,1453,-0.943208217621
74339,1028,6026,-0.490451335907
74340,1028,792,0.180548429489
74341,1028,4511,-0.427052021027
74342,1028,324,-0.538231611252
74343,1029,2273,0.906600236893
74344,1029,6447,1.11191892624
74345,1031,4113,-0.980217456818
74346,1031,360,-0.0130112171173
74347,1031,4481,-3.11754417419
74348,1031,3689,-3.60427236557
74349,1031,6787,-2.89001870155
74350,1031,204,-0.512893915176
74351,1032,5176,-1.65286254883
74352,1032,3232,-1.80340254307
74353,1032,4214,-2.44814634323
74354,1032,2350,-1.69572091103
74355,1032,6921,-1.82754135132
74356,1033,4494,-0.454734325409
74357,1033,822,0.145005464554
74358,1033,2303,0.0559153556824
74359,1034,7101,1.38467764854
74360,1034,6209,1.17398500443
74361,1034,792,1.64892148972
74362,1034,7343,1.53387928009
74363,1036,3273,0.258448123932
74364,1036,3507,-0.245783090591
74365,1037,1861,-1.08517742157
74366,1037,2949,-1.4376065731
74367,1037,3227,-1.560937047
74368,1037,453,-1.94740271568
74369,1037,6236,-0.889890432358
74370,1038,1340,0.184734106064
74371,1038,626,-0.94458770752
74372,1039,5346,0.0700426101685
74373,1039,6298,0.114809274673
74374,1039,2823,0.305540323257
74375,1039,1626,0.299045324326
74376,1039,508,-0.437282562256
74377,1040,1561,1.08181595802
74378,1041,2923,0.708326101303
74379,1041,683,-1.88114380836
74380,1042,3519,-0.100123405457
74381,1042,6441,-0.543992757797
74382,1042,7242,-0.374517202377
74383,1042,2376,-0.357678413391
74384,1043,3022,1.18495416641
74385,1044,4640,0.620130062103
74386,1044,3238,1.14181876183
74387,1044,1888,0.703182697296
74388,1044,607,1.45909881592
74389,1044,2962,1.3378238678
74390,1044,4636,1.65950942039
74391,1044,5872,0.871050596237
74392,1045,2384,1.10611414909
74393,1045,821,1.58386826515
74394,1045,5373,1.3787715435
74395,1045,3654,0.555368423462
74396,1045,5674,1.40658164024
74397,1045,5391,1.32503271103
74398,1045,324,0.556937217712
74399,1045,6888,1.27970385551
74400,1045,2049,0.667253255844
74401,1045,2654,-0.293904542923
74402,1045,4108,1.32577872276
74403,1045,939,1.42272806168
74404,1045,1744,1.82614040375
74405,1045,4567,0.0670056343079
74406,1045,3289,1.78500032425
74407,1045,101,1.17269706726
74408,1046,1879,-3.193598032
74409,1048,1621,-0.454170227051
74410,1050,5399,-0.591473340988
74411,1051,4817,-0.940358400345
74412,1051,4039,-0.193611621857
74413,1051,5561,-1.15334320068
74414,1051,5507,-0.541669368744
74415,1051,6968,-0.523440599442
74416,1051,6921,-0.89631652832
74417,1051,7015,-0.900513648987
74418,1051,2158,-0.61539888382
74419,1051,3929,-2.17357945442
74420,1051,2659,-0.594431400299
74421,1051,6510,-0.972332239151
74422,1051,3298,-0.633134126663
74423,1051,2399,-1.23040413857
74424,1051,2049,-1.28503155708
74425,1054,1486,0.239535331726
74426,1055,6666,0.137210607529
74427,1055,5363,0.734694719315
74428,1055,3210,0.416584968567
74429,1055,2912,-0.230690717697
74430,1055,6191,0.85400557518
74431,1055,4396,-0.448338747025
74432,1055,3032,0.710860967636
74433,1055,2406,0.158232212067
74434,1055,2592,0.438651323318
74435,1055,3386,0.173443078995
74436,1055,5029,-0.165420532227
74437,1055,4644,0.4993724823
74438,1055,3706,0.569018125534
74439,1055,7071,0.677522420883
74440,1055,6989,0.799845695496
74441,1055,3143,0.201318740845
74442,1055,1419,0.323192358017
74443,1055,453,-0.00974273681641
74444,1055,1707,-0.0989561080933
74445,1055,4006,0.0184369087219
74446,1055,5963,0.429832935333
74447,1056,3143,-0.526844263077
74448,1056,4063,-0.313109874725
74449,1056,741,-2.11273980141
74450,1056,2544,-0.934181690216
74451,1056,6006,-3.32594609261
74452,1056,6006,-3.32594609261
74453,1056,4191,-0.829419136047
74454,1056,1326,0.0849952697754
74455,1056,1621,-0.346604347229
74456,1056,5346,-0.148382902145
74457,1056,6112,0.447336673737
74458,1056,6832,-0.444717407227
74459,1056,2878,-0.493361949921
74460,1056,67,0.716511964798
74461,1056,1243,-1.52455866337
74462,1056,2679,-0.113629102707
74463,1056,382,0.0576486587524
74464,1057,5201,-1.4453804493
74465,1057,7157,-2.07028341293
74466,1057,4885,-2.03554081917
74467,1057,182,-2.6335735321
74468,1057,7259,-2.07810378075
74469,1057,5531,-1.67598962784
74470,1057,4565,-2.2818775177
74471,1058,4946,0.36142873764
74472,1059,5370,0.237664222717
74473,1059,1986,-2.20050930977
74474,1059,6922,-3.22117829323
74475,1060,7172,-3.07597541809
74476,1060,7172,-3.07597541809
74477,1060,4906,-0.224474191666
74478,1061,3921,-1.598331213
74479,1061,5320,-0.680562019348
74480,1061,4276,-1.19946289062
74481,1061,1075,-1.06680202484
74482,1061,2128,-1.04452776909
74483,1062,7091,-2.40346336365
74484,1062,4672,-1.79400193691
74485,1062,2041,-4.00897312164
74486,1063,4660,-0.172520637512
74487,1063,4644,-0.45427274704
74488,1063,2444,-0.544327497482
74489,1064,5665,0.223578691483
74490,1064,6028,2.43820595741
74491,1064,4169,1.19975042343
74492,1064,3149,0.590179204941
74493,1066,2630,-0.391145706177
74494,1067,2692,-1.61222529411
74495,1068,6769,-3.09058189392
74496,1068,1588,-2.63491511345
74497,1068,1588,0.064489364624
74498,1069,605,0.71536231041
74499,1069,7128,0.961239099503
74500,1069,2274,0.814399242401
74501,1069,3842,0.778738021851
74502,1069,5010,0.81912779808
74503,1070,6921,1.42609596252
74504,1070,5849,1.23646664619
74505,1071,3477,-0.338941335678
74506,1071,3182,-1.86173081398
74507,1071,3182,-1.86173081398
74508,1072,321,-3.61447024345
74509,1072,7072,-2.2486410141
74510,1072,699,-1.36499977112
74511,1073,4101,-2.48072052002
74512,1074,5613,-3.65792489052
74513,1074,6390,-3.13430285454
74514,1074,2004,-0.277845144272
74515,1075,6947,-3.78258752823
74516,1075,6181,-0.747963428497
74517,1075,2303,-0.780343532562
74518,1075,3159,-1.02896738052
74519,1075,6074,-0.737040996552
74520,1076,4564,-1.09737896919
74521,1076,2630,-0.713311433792
74522,1076,5553,-0.992291688919
74523,1076,1921,-1.19764924049
74524,1076,1438,-0.962092161179
74525,1077,834,-4.34568834305
74526,1077,834,-2.734821558
74527,1077,6268,-2.34658718109
74528,1077,7260,-2.32423186302
74529,1077,5809,-2.32895112038
74530,1077,3113,-2.08144330978
74531,1077,7045,-2.51617145538
74532,1077,299,-1.42985224724
74533,1077,545,-4.35566616058
74534,1077,220,-3.16226005554
74535,1077,6441,-2.34407782555
74536,1077,405,-2.49476909637
74537,1077,5620,-3.01562380791
74538,1077,4506,-1.99933445454
74539,1077,1133,-2.31438398361
74540,1079,3796,1.14073300362
74541,1080,6280,-2.98255038261
74542,1080,4386,-2.73705053329
74543,1080,6478,-2.25557398796
74544,1081,5662,1.21352005005
74545,1081,5641,0.819126605988
74546,1081,1754,1.47779750824
74547,1081,5522,1.26729202271
74548,1081,54,0.318238735199
74549,1082,1558,0.268665790558
74550,1082,3551,0.358370304108
74551,1082,3467,0.276635885239
74552,1082,4817,0.619568109512
74553,1083,2313,0.608993768692
74554,1083,792,1.12257456779
74555,1083,1285,0.7957239151
74556,1083,3248,0.904992103577
74557,1084,6946,0.344339132309
74558,1084,1323,0.616151571274
74559,1085,453,-3.35359930992
74560,1085,5585,-1.37818241119
74561,1085,5664,-1.44306230545
74562,1085,4782,-1.31046628952
74563,1085,117,-0.943372011185
74564,1085,6774,-0.28111410141
74565,1085,3574,-0.119004964828
74566,1085,5864,-2.22746324539
74567,1086,5730,-0.382749795914
74568,1086,2121,-0.697131872177
74569,1086,1049,0.0280573368073
74570,1086,5849,-1.01357650757
74571,1086,6191,-0.303240060806
74572,1086,3307,-0.909555196762
74573,1086,3310,0.517842769623
74574,1086,2871,-0.709954977036
74575,1086,4216,-1.14900112152
74576,1086,1395,-1.08353686333
74577,1086,197,-1.33427119255
74578,1086,6406,-1.34374570847
74579,1087,54,-4.04763555527
74580,1088,6718,-0.447484016418
74581,1088,2276,-1.12306308746
74582,1093,1957,-0.0250818729401
74583,1093,6426,-0.569246530533
74584,1093,3929,-1.48217153549
74585,1094,5295,-1.82775378227
74586,1094,1069,-3.36745047569
74587,1094,4750,-3.07444381714
74588,1094,299,-0.450326442719
74589,1095,2399,-0.108782052994
74590,1097,2986,1.15195059776
74591,1097,1957,-0.710619211197
74592,1098,1103,-2.06083202362
74593,1098,2684,-3.08239936829
74594,1098,2684,-3.08239936829
74595,1099,7233,0.563783407211
74596,1099,1018,0.199202060699
74597,1099,443,0.28014421463
74598,1099,6604,0.871529817581
74599,1100,2033,-1.128054142
74600,1101,5244,-4.17683649063
74601,1101,5034,-4.10585260391
74602,1101,5739,-4.61345624924
74603,1101,6063,-1.9325709343
74604,1101,2202,-3.45192909241
74605,1101,4164,-3.84415221214
74606,1101,7167,-4.17276668549
74607,1101,7099,-3.5112361908
74608,1101,6627,-4.13137531281
74609,1101,3326,-3.79134511948
74610,1101,876,-3.94726228714
74611,1101,3098,-2.56113958359
74612,1101,4214,-1.91165757179
74613,1101,453,-1.75830507278
74614,1101,35,-1.91105735302
74615,1101,7213,-3.60949826241
74616,1101,2934,-4.1745390892
74617,1101,5052,-3.11606359482
74618,1101,1033,-2.1222076416
74619,1102,4257,0.430089712143
74620,1102,1695,-0.570238828659
74621,1102,4506,0.432371854782
74622,1102,5675,0.194728851318
74623,1102,2551,-0.0424132347107
74624,1102,4242,0.128797769547
74625,1102,38,0.49468755722
74626,1102,1725,-0.14463019371
74627,1103,1323,-0.00470399856567
74628,1103,2004,0.415869951248
74629,1103,5009,0.0965387821198
74630,1104,35,-0.228401660919
74631,1105,4789,-0.66185259819
74632,1105,433,-4.63697719574
74633,1105,2594,-3.44151616096
74634,1106,4636,1.19874548912
74635,1108,5133,-0.808548688889
74636,1109,5885,0.34871673584
74637,1110,6303,-0.0786681175232
74638,1110,6191,0.505262136459
74639,1110,4332,0.439561367035
74640,1112,1419,0.665669202805
74641,1113,3315,1.00974822044
74642,1113,2399,0.868159294128
74643,1113,6507,1.51503777504
74644,1113,3654,0.688821077347
74645,1113,5174,1.80379486084
74646,1114,5826,0.742005109787
74647,1116,5729,0.483966350555
74648,1117,2982,-1.63950133324
74649,1117,4979,-1.77607107162
74650,1118,726,2.0046544075
74651,1118,29,0.96920800209
74652,1118,4741,2.13079285622
74653,1119,1282,0.859952688217
74654,1120,2049,-0.189734458923
74655,1120,4569,-1.41503727436
74656,1120,5826,0.388793706894
74657,1120,3298,0.26264166832
74658,1120,1414,-3.05400943756
74659,1121,6712,-0.136118888855
74660,1121,5983,-0.878867864609
74661,1121,6518,-0.0328991413116
74662,1122,6504,1.01407456398
74663,1122,6624,-2.58635473251
74664,1122,5952,0.196372509003
74665,1123,7287,1.93427729607
74666,1123,5618,1.68978047371
74667,1123,3654,0.920063257217
74668,1124,226,-1.95404672623
74669,1124,405,-2.07573628426
74670,1124,1833,-1.73151350021
74671,1124,3018,-1.6813762188
74672,1124,360,-1.42237353325
74673,1125,4640,-1.4926776886
74674,1125,1117,-1.21024608612
74675,1125,3234,-3.01379013062
