row_id,user_id,video_id,score
59155,22908,2659,0.13019490242
59156,22909,6551,-2.51637125015
59157,22909,6551,-2.51637125015
59158,22909,6975,-0.745049715042
59159,22911,1133,-1.05848240852
59160,22912,1694,-2.22840499878
59161,22912,1694,-2.22840499878
59162,22912,6132,-2.243029356
59163,22912,6132,-2.243029356
59164,22912,6044,-1.23256349564
59165,22913,5695,-1.17421507835
59166,22914,4006,-0.512523651123
59167,22916,6118,1.43454098701
59168,22916,3321,1.64214015007
59169,22916,4644,1.84801912308
59170,22917,3149,-2.09814834595
59171,22917,2030,-1.72705876827
59172,22917,4644,-1.89930343628
59173,22917,1163,-2.88987016678
59174,22917,2679,-2.09251570702
59175,22918,6885,-2.72843241692
59176,22918,5597,-1.37115287781
59177,22918,5159,-3.21246814728
59178,22918,6268,-0.404810905457
59179,22918,254,-0.163895606995
59180,22918,3150,-1.80662941933
59181,22918,6884,0.423190832138
59182,22918,6918,-0.7259516716
59183,22918,665,-0.530867338181
59184,22918,4856,-3.68704533577
59185,22918,6989,0.00224208831787
59186,22918,7172,-3.13605976105
59187,22918,4636,-0.0449168682098
59188,22918,6973,-0.409566879272
59189,22918,1723,-0.111070156097
59190,22918,54,-0.847299814224
59191,22918,3892,-0.556665182114
59192,22918,4218,-0.103679656982
59193,22921,6132,-2.85899806023
59194,22921,4569,-2.02700924873
59195,22922,4130,0.466597318649
59196,22922,2747,-0.63290476799
59197,22922,7379,-0.278171062469
59198,22922,4660,0.334932804108
59199,22924,5872,-0.217443466187
59200,22924,1103,-1.69576334953
59201,22927,176,-3.18477940559
59202,22927,2957,-1.03442335129
59203,22927,1886,-0.386206865311
59204,22928,1755,-2.84854602814
59205,22928,2790,0.216366052628
59206,22930,3885,-1.75209832191
59207,22931,2822,0.177634954453
59208,22934,6922,-3.32402276993
59209,22934,6922,-3.32402276993
59210,22934,1694,-2.01689982414
59211,22934,1694,-2.01689982414
59212,22936,5736,-0.690354824066
59213,22937,5371,-0.573526620865
59214,22937,5928,-3.43980121613
59215,22937,5928,-3.43980121613
59216,22938,4063,0.371550559998
59217,22938,2400,-0.61557841301
59218,22939,4971,-0.519392967224
59219,22940,193,-0.662723302841
59220,22940,3902,-1.31020641327
59221,22940,453,-1.25098228455
59222,22940,4577,-1.38166582584
59223,22941,6708,-0.799157619476
59224,22941,4526,-0.752321004868
59225,22941,993,0.0581874847412
59226,22941,31,-0.714223146439
59227,22942,4719,-2.80226206779
59228,22942,6979,-1.50663435459
59229,22943,4003,-0.394021749496
59230,22943,2981,-3.56428027153
59231,22944,3150,-2.15275502205
59232,22944,7044,-2.26086068153
59233,22944,650,-1.83520698547
59234,22944,4640,-1.41636025906
59235,22945,76,1.827034235
59236,22945,140,1.37403488159
59237,22945,5392,1.79682278633
59238,22946,2098,-0.805541276932
59239,22946,2878,-1.37874746323
59240,22946,6876,-1.05885076523
59241,22946,6941,-1.19832873344
59242,22946,3182,-3.13573741913
59243,22946,1861,-0.947142124176
59244,22946,5109,-1.35772168636
59245,22946,6408,-1.6573331356
59246,22946,5844,-1.31080031395
59247,22947,748,-1.24253547192
59248,22947,4569,-0.519193649292
59249,22947,6006,-2.60052347183
59250,22947,6006,-2.60052347183
59251,22947,3238,0.625200271606
59252,22947,3182,-1.91769146919
59253,22949,5941,-0.391871929169
59254,22949,1440,-1.87969899178
59255,22949,3032,-0.302219867706
59256,22950,3969,0.364115715027
59257,22950,171,0.937531232834
59258,22950,76,1.59449028969
59259,22950,5456,2.00142884254
59260,22951,3534,-3.32928538322
59261,22951,5304,-2.31266713142
59262,22951,5338,-3.98299646378
59263,22951,1777,-2.48160648346
59264,22952,1248,-1.65361905098
59265,22954,1725,-2.18932104111
59266,22954,5776,-3.20936250687
59267,22954,4140,-1.66286325455
59268,22956,919,0.145912885666
59269,22957,4477,-1.54421699047
59270,22963,3587,-0.805408000946
59271,22964,4789,-0.446585893631
59272,22964,6396,-0.635773181915
59273,22964,5683,-0.862112522125
59274,22964,2594,-3.29514431953
59275,22964,3018,-0.294438123703
59276,22964,2923,-0.251974344254
59277,22965,5776,-1.36319494247
59278,22965,3018,-0.332632541656
59279,22965,6364,-0.442489624023
59280,22967,4626,-3.50919318199
59281,22968,7013,-1.57329130173
59282,22968,7013,-1.57329130173
59283,22968,3831,-0.19432258606
59284,22969,1868,-1.69237291813
59285,22969,7160,-1.69514369965
59286,22969,5159,-2.20611858368
59287,22969,5920,-2.78949928284
59288,22969,3681,-2.45238828659
59289,22970,29,-0.909806489944
59290,22970,3079,-0.11359000206
59291,22970,6441,-0.613320112228
59292,22970,5868,-0.578675985336
59293,22971,7466,-1.11406683922
59294,22971,324,-0.809993743896
59295,22971,1164,-1.04968523979
59296,22971,2303,0.0979046821594
59297,22971,1977,-0.0517222881317
59298,22971,5574,-0.164826631546
59299,22971,711,0.358977794647
59300,22971,5759,-0.936077594757
59301,22971,526,-0.572600841522
59302,22971,778,-0.994413852692
59303,22971,7542,-1.01415300369
59304,22972,6989,0.672780990601
59305,22974,2383,0.109726667404
59306,22974,3232,0.319531202316
59307,22975,247,-2.50697731972
59308,22975,2981,-2.89356279373
59309,22975,4322,-3.19119048119
59310,22975,6762,-2.440117836
59311,22976,4623,-2.63449811935
59312,22977,748,-1.91740131378
59313,22977,4702,-0.189184427261
59314,22977,3564,-2.57425808907
59315,22977,5307,-0.057000875473
59316,22977,2303,0.485185146332
59317,22977,1720,0.539553642273
59318,22977,1080,-0.250011920929
59319,22978,6303,-1.93452453613
59320,22978,6981,-1.55979132652
59321,22978,4339,-1.69131922722
59322,22978,4339,-1.69131922722
59323,22978,2981,-3.95033049583
59324,22978,1703,-2.09877967834
59325,22979,7233,-1.75577569008
59326,22979,2209,-4.39707040787
59327,22979,6946,-2.00073122978
59328,22979,909,-1.49394023418
59329,22979,453,-2.5089969635
59330,22979,5123,-1.33169734478
59331,22979,4451,-2.10143184662
59332,22979,1425,-2.78876686096
59333,22980,1866,0.209204673767
59334,22980,4927,-1.33749032021
59335,22980,4644,-0.338284730911
59336,22980,4631,-0.0940074920654
59337,22980,4941,-0.49493265152
59338,22980,3814,-0.0968034267426
59339,22980,6510,-0.462561845779
59340,22980,1033,-1.35256791115
59341,22980,2634,-1.94613468647
59342,22983,2054,-1.5469943285
59343,22985,4631,-1.7863111496
59344,22985,3128,-2.76092267036
59345,22985,4702,-2.39052438736
59346,22985,748,-3.50195336342
59347,22985,2259,-2.72855806351
59348,22985,6589,-3.64750528336
59349,22985,6726,-2.65246915817
59350,22985,5123,-1.68366336823
59351,22985,2208,-2.02669095993
59352,22985,1478,-2.27261304855
59353,22985,6504,-1.69511723518
59354,22985,3396,-2.81701517105
59355,22990,7160,-1.62151145935
59356,22990,2383,-1.78564894199
59357,22990,1322,-4.61066913605
59358,22990,4710,-3.82882499695
59359,22992,4561,-2.66571497917
59360,22995,6094,-0.975618124008
59361,22995,7466,-2.89373111725
59362,22996,4185,-1.9997792244
59363,22996,4185,-1.9997792244
59364,22999,1861,0.343410730362
59365,22999,453,-0.60178732872
59366,22999,6019,-0.546800851822
59367,22999,6921,0.267596483231
59368,22999,323,0.76243185997
59369,22999,5215,-0.376596927643
59370,22999,6631,-1.04570198059
59371,22999,3369,-0.763562202454
59372,23002,7160,0.188713550568
59373,23002,2066,1.20150470734
59374,23002,6277,-0.147633075714
59375,23003,3277,0.110475301743
59376,23003,2729,-2.51966381073
59377,23003,1934,-2.76478147507
59378,23004,2004,0.56086063385
59379,23004,2242,-2.0337164402
59380,23004,3482,-3.05837059021
59381,23004,3050,-2.46987247467
59382,23005,6209,-0.221994161606
59383,23005,1976,0.0949602127075
59384,23005,4546,-0.917107343674
59385,23005,101,0.292499065399
59386,23005,5955,-0.019300699234
59387,23005,7360,-2.04374623299
59388,23005,4974,-0.820966482162
59389,23005,1934,-0.321462631226
59390,23006,6507,0.134102106094
59391,23007,3587,0.24804520607
59392,23007,5613,-1.14212799072
59393,23007,4636,-1.48875808716
59394,23007,5683,-2.0772023201
59395,23008,6775,-1.59804332256
59396,23009,4113,-0.774329423904
59397,23009,3654,-0.782371282578
59398,23009,5083,-0.181052684784
59399,23009,3159,-0.536796092987
59400,23009,140,-0.550535202026
59401,23009,4751,-0.553953409195
59402,23009,6236,0.151000022888
59403,23012,4644,-1.84856164455
59404,23012,6540,-1.98985993862
59405,23012,4627,-2.22281169891
59406,23012,4955,-1.66399419308
59407,23012,2986,-1.43842709064
59408,23012,3112,-1.7831350565
59409,23012,3393,-1.93115508556
59410,23012,1749,-1.73518538475
59411,23012,1855,-1.66053032875
59412,23012,1723,-1.91779220104
59413,23012,3587,-2.03363752365
59414,23012,4640,-2.59828138351
59415,23012,3912,-1.75076341629
59416,23012,3876,-1.67899417877
59417,23012,368,-1.48994970322
59418,23012,3369,-2.54471039772
59419,23012,5351,-2.57613706589
59420,23012,2564,-1.64002847672
59421,23013,4439,0.912393808365
59422,23014,5536,-0.402637958527
59423,23015,324,-0.0588614940643
59424,23015,2132,0.748144865036
59425,23015,6543,-0.748112440109
59426,23015,6433,0.225545406342
59427,23017,1793,-0.491490602493
59428,23017,5379,-0.658470869064
59429,23017,3159,-0.9533867836
59430,23017,29,-1.37366962433
59431,23017,5923,-1.51389431953
59432,23017,3902,-3.56730794907
59433,23017,2957,-1.52071499825
59434,23017,2544,-1.32450222969
59435,23017,5168,-0.559002161026
59436,23017,6364,-1.05653953552
59437,23021,6483,-0.24914431572
59438,23022,934,-0.772840976715
59439,23022,6031,-2.25217437744
59440,23023,1424,-3.41461515427
59441,23023,2461,-2.42269563675
59442,23023,4171,-0.799921751022
59443,23023,6342,-1.6521589756
59444,23023,6069,-3.21309065819
59445,23024,7521,0.599026679993
59446,23024,3668,0.218543291092
59447,23024,5029,0.00127530097961
59448,23024,3227,0.523930311203
59449,23024,7327,0.702525377274
59450,23024,908,-0.393682718277
59451,23025,7045,-0.755242824554
59452,23026,3136,0.651076078415
59453,23026,7071,0.269372701645
59454,23026,884,-0.740483760834
59455,23026,997,-0.277490377426
59456,23026,5790,0.224817276001
59457,23027,605,1.63172364235
59458,23027,1957,1.71030449867
59459,23028,6476,-0.0208036899567
59460,23029,1069,-2.40404415131
59461,23029,1069,-2.40404415131
59462,23029,4231,-0.174832582474
59463,23029,5664,-0.911026954651
59464,23030,3018,-0.0959453582764
59465,23030,299,0.952232837677
59466,23030,202,-0.608823537827
59467,23031,5318,-0.783722877502
59468,23031,368,-0.0455367565155
59469,23031,1600,-0.246936559677
59470,23033,3238,-0.221960783005
59471,23034,220,-1.84798467159
59472,23036,5381,-1.43452095985
59473,23036,3370,-1.08251047134
59474,23036,7196,-3.80132865906
59475,23037,5137,-0.289040803909
59476,23037,515,-1.3334980011
59477,23037,706,-1.96704745293
59478,23037,204,-0.30587387085
59479,23037,5565,-1.34518885612
59480,23037,5239,-0.328900098801
59481,23037,6298,-1.61340880394
59482,23039,6922,-3.54813957214
59483,23039,6922,-3.54813957214
59484,23042,6025,0.0848948955536
59485,23042,2790,0.310595989227
59486,23042,6447,0.241161108017
59487,23042,2438,-0.229895591736
59488,23042,5304,-2.57526636124
59489,23042,1825,-0.623733758926
59490,23042,3506,-0.214571714401
59491,23042,180,0.365790367126
59492,23043,1755,0.00986266136169
59493,23043,3182,-2.34834384918
59494,23043,3182,-2.34834384918
59495,23044,967,-0.852576732635
59496,23045,3375,0.184765577316
59497,23045,4194,0.472038269043
59498,23045,5476,0.334984779358
59499,23045,2786,-2.93237543106
59500,23045,3102,0.111036300659
59501,23046,6408,-0.50714468956
59502,23046,4113,-0.686393022537
59503,23046,1575,0.118423223495
59504,23046,1168,-1.16536903381
59505,23049,2897,-0.666562318802
59506,23050,3334,-1.2729101181
59507,23050,3681,-1.63500726223
59508,23050,6026,-1.00005578995
59509,23050,6291,-1.04702925682
59510,23050,3273,-0.651708841324
59511,23051,6718,-1.04749965668
59512,23051,6588,-1.1508295536
59513,23051,3131,0.504271030426
59514,23051,4937,0.297367334366
59515,23051,2459,-1.23471212387
59516,23053,4506,0.278261899948
59517,23055,3654,-0.0430824756622
59518,23058,6683,-0.489949464798
59519,23058,3221,-0.0583164691925
59520,23058,6056,-0.106705188751
59521,23058,194,0.577576875687
59522,23058,3557,-0.0688896179199
59523,23058,3786,-0.659592866898
59524,23058,2747,-0.613280057907
59525,23059,4180,-0.308267116547
59526,23062,4158,1.3394010067
59527,23062,682,1.06754207611
59528,23062,4420,1.14247083664
59529,23062,5852,-1.92667222023
59530,23062,6775,0.566368341446
59531,23062,383,1.80736899376
59532,23064,969,0.604176044464
59533,23064,2814,0.181312561035
59534,23064,1723,1.44133973122
59535,23064,368,1.98832011223
59536,23065,6346,1.26659703255
59537,23066,3662,0.543833017349
59538,23066,6207,-1.5145714283
59539,23067,4108,1.42143988609
59540,23068,4927,0.836179733276
59541,23068,7264,2.36979603767
59542,23068,1285,1.8634622097
59543,23069,3352,-0.0650639533997
59544,23071,6268,-0.2441842556
59545,23072,6308,0.367762804031
59546,23072,4979,-1.08974504471
59547,23073,6773,-0.297769069672
59548,23073,2962,0.197784662247
59549,23074,5137,0.0569880008698
59550,23077,2252,-0.884474992752
59551,23077,5513,-1.12288093567
59552,23077,2072,-0.848308324814
59553,23078,1572,-0.253443002701
59554,23080,7181,-2.95570659637
59555,23081,2360,-1.18975090981
59556,23082,3662,1.42478466034
59557,23082,3000,1.11725640297
59558,23084,6069,-0.794386863708
59559,23084,204,-1.54093801975
59560,23084,3776,-3.02245950699
59561,23084,7486,-2.08109021187
59562,23084,3234,-1.15378189087
59563,23087,4943,1.12194013596
59564,23087,6346,0.840795993805
59565,23087,3978,-3.29403400421
59566,23087,3511,-3.65188312531
59567,23087,2786,-2.7938117981
59568,23087,6643,-3.23974967003
59569,23088,5464,-2.90672206879
59570,23089,1650,-0.506637334824
59571,23091,2740,-1.93089449406
59572,23091,5963,-0.665674209595
59573,23091,5045,-1.41420018673
59574,23091,4714,-1.16654491425
59575,23091,5013,-1.24080681801
59576,23091,5852,-3.27005577087
59577,23092,6029,-1.08957314491
59578,23092,3310,-0.581132173538
59579,23092,5860,-1.83368372917
59580,23092,3647,-3.80978298187
59581,23092,2049,-1.58525681496
59582,23092,5639,-1.30235481262
59583,23092,5907,-3.66513562202
59584,23093,2823,0.838166952133
59585,23093,6922,-3.24100852013
59586,23093,6922,-3.24100852013
59587,23093,2303,0.789072751999
59588,23093,2162,-0.581557273865
59589,23093,5015,-0.108900547028
59590,23093,2208,0.542871236801
59591,23093,4890,0.0859315395355
59592,23093,590,0.0374798774719
59593,23093,5148,0.838143587112
59594,23093,6072,-0.0343008041382
59595,23093,1721,0.636167049408
59596,23093,4270,0.959497690201
59597,23094,3897,-0.659580469131
59598,23095,2962,0.494821310043
59599,23095,4636,0.560507774353
59600,23095,597,0.382544279099
59601,23095,6069,-2.09447288513
59602,23095,3735,0.536377191544
59603,23095,1754,0.907040834427
59604,23096,3052,0.0659167766571
59605,23096,6132,-2.16000556946
59606,23096,6132,-2.16000556946
59607,23097,619,-4.38924312592
59608,23098,4081,0.440468549728
59609,23098,3654,-0.652004957199
59610,23098,5373,0.0583100318909
59611,23098,1164,-0.651389122009
59612,23099,706,-1.94544529915
59613,23099,4785,0.168371915817
59614,23099,597,-0.0489315986633
59615,23099,2171,-0.6477663517
59616,23099,63,-0.248127937317
59617,23099,3455,-0.222362041473
59618,23099,3763,-0.136016845703
59619,23099,7193,-0.255185127258
59620,23100,4937,-0.45867395401
59621,23100,3208,-1.86785006523
59622,23100,7105,-1.83220887184
59623,23101,6364,-0.54579949379
59624,23103,2630,-0.280567884445
59625,23103,453,-1.03086829185
59626,23104,4276,-0.0834579467773
59627,23104,1440,-1.7818069458
59628,23105,1588,-0.0878875255585
59629,23105,3906,0.0541229248047
59630,23105,3508,0.00752902030945
59631,23105,5374,0.28409910202
59632,23105,6342,-0.587148427963
59633,23108,6507,1.37193393707
59634,23109,6769,0.326281070709
59635,23109,333,-1.71838116646
59636,23109,333,-1.71838116646
59637,23109,1298,1.37851834297
59638,23109,3029,1.0562646389
59639,23109,1868,1.00322389603
59640,23110,125,1.92501068115
59641,23110,4163,0.56414604187
59642,23110,7127,1.15838551521
59643,23110,5633,1.21742868423
59644,23112,6921,-1.71517384052
59645,23112,908,-2.49982357025
59646,23112,1343,-1.70354402065
59647,23113,68,1.49564766884
59648,23114,7039,-2.28019332886
59649,23114,6769,0.0569925308228
59650,23114,3389,-0.12508225441
59651,23114,4277,0.272768735886
59652,23114,4906,0.567721128464
59653,23114,31,0.241418123245
59654,23114,5357,0.0665884017944
59655,23114,3824,0.809669971466
59656,23114,5810,-0.473466157913
59657,23114,1083,0.855262756348
59658,23114,6135,0.550629854202
59659,23114,663,-1.33353304863
59660,23114,3554,1.19628739357
59661,23114,5753,1.1517457962
59662,23114,7261,-0.715603113174
59663,23114,6659,0.48996424675
59664,23114,6243,-1.75911235809
59665,23114,2303,1.22651362419
59666,23114,6408,0.0808072090149
59667,23114,4772,-1.93089485168
59668,23114,5984,0.10347700119
59669,23114,3647,0.24231672287
59670,23114,2581,0.665502071381
59671,23114,4894,0.659341335297
59672,23114,7466,0.0894455909729
59673,23114,1911,0.520880222321
59674,23114,187,-0.853671312332
59675,23114,826,0.247454166412
59676,23114,7007,-0.139235973358
59677,23116,299,1.44215345383
59678,23118,5371,-0.421715974808
59679,23118,168,-1.51269352436
59680,23118,6854,-3.73372268677
59681,23118,6854,-3.73372268677
59682,23118,220,-2.39172124863
59683,23118,4870,-1.02009320259
59684,23118,3580,-1.11446070671
59685,23120,2397,0.858849525452
59686,23120,4543,-0.894975423813
59687,23120,1189,-3.37436103821
59688,23120,445,0.888459444046
59689,23122,1964,0.159342050552
59690,23123,5056,-0.747184514999
59691,23123,236,-3.59785437584
59692,23123,908,-1.2491607666
59693,23124,6910,-0.807396411896
59694,23124,5127,-0.310221195221
59695,23125,4451,0.830629587173
59696,23125,6775,0.709933996201
59697,23125,747,0.908155918121
59698,23125,6820,1.59893035889
59699,23125,4768,-0.254939079285
59700,23126,6974,-1.51332747936
59701,23126,619,-4.70908594131
59702,23126,6718,-2.20450782776
59703,23127,3624,0.918119907379
59704,23128,6921,0.087376832962
59705,23128,3182,-2.44950389862
59706,23128,3182,-2.44950389862
59707,23129,3706,0.806729793549
59708,23129,5175,-0.786339998245
59709,23129,76,0.686427354813
59710,23129,3507,-0.087797164917
59711,23129,6094,0.0487849712372
59712,23129,171,0.193709850311
59713,23129,453,-2.71390008926
59714,23129,7099,0.584888458252
59715,23129,2912,-0.15264415741
59716,23129,6151,0.891298055649
59717,23129,3591,0.975373983383
59718,23129,1594,0.471397161484
59719,23129,5476,0.614645719528
59720,23129,271,0.454372167587
59721,23130,4899,0.280024290085
59722,23133,6794,1.44456744194
59723,23134,2456,-1.52755093575
59724,23136,6254,-1.72998404503
59725,23138,2004,-0.169947624207
59726,23138,5683,-1.18611001968
59727,23138,4748,-0.805248260498
59728,23139,1937,-0.704908847809
59729,23140,6094,-0.264933109283
59730,23140,1733,-0.866346120834
59731,23142,3876,0.482987880707
59732,23142,602,-1.86633133888
59733,23142,1707,-0.330402612686
59734,23143,5107,-1.41352534294
59735,23145,1140,-3.00876450539
59736,23145,5513,-3.3294968605
59737,23145,5852,-2.87615036964
59738,23146,1734,0.226504564285
59739,23146,2413,0.818433523178
59740,23150,2188,-0.880882024765
59741,23150,3182,-1.94811737537
59742,23150,4103,-1.53660154343
59743,23152,3018,-0.946502685547
59744,23152,7072,-2.44978904724
59745,23152,3600,-1.18671584129
59746,23152,7443,-0.907931089401
59747,23152,762,-1.11774682999
59748,23154,6106,-4.2766957283
59749,23154,1189,-3.87925481796
59750,23154,1911,-1.18247008324
59751,23154,4341,-0.285794496536
59752,23154,275,-1.35495519638
59753,23154,2002,-0.988904714584
59754,23154,3831,-0.993944168091
59755,23154,1362,-3.13791036606
59756,23154,6342,-1.17912316322
59757,23154,2815,-2.16049909592
59758,23154,3399,-1.03993487358
59759,23154,4906,-1.06786608696
59760,23154,3554,-0.605662822723
59761,23154,232,-0.654203653336
59762,23154,6789,-0.904419660568
59763,23155,2413,1.18957066536
59764,23155,453,-2.84670543671
59765,23155,1225,0.488010883331
59766,23156,1133,0.242833137512
59767,23156,5567,-0.330623149872
59768,23157,4672,-0.485368013382
59769,23157,6063,-1.3840816021
59770,23157,3286,-2.0387570858
59771,23159,2814,-1.42090368271
59772,23159,1575,-0.297551631927
59773,23159,1184,-1.35599732399
59774,23159,4561,-1.56642389297
59775,23159,5856,-0.0678339004517
59776,23159,4503,-1.08497405052
59777,23162,445,0.683108329773
59778,23164,7219,-2.77197933197
59779,23165,4569,0.553495168686
59780,23165,4569,0.553495168686
59781,23165,7353,0.956657409668
59782,23165,4003,2.04863929749
59783,23166,6132,-3.00528001785
59784,23166,6132,-3.00528001785
59785,23166,1578,-0.865374803543
59786,23167,2435,0.478404760361
59787,23167,5675,0.600115299225
59788,23167,3876,0.809083938599
59789,23167,6445,0.438730955124
59790,23167,6303,0.202137470245
59791,23169,402,-1.67590820789
59792,23169,3600,-1.06900548935
59793,23169,987,-2.23425555229
59794,23173,5474,-1.48530638218
59795,23173,5474,-1.48530638218
59796,23174,1698,-0.770109891891
59797,23174,2190,-3.30368995667
59798,23174,2186,-0.724095582962
59799,23175,5136,-3.43999934196
59800,23177,5571,1.34663105011
59801,23178,4216,1.05806708336
59802,23178,1302,-0.439472913742
59803,23178,2132,1.43391871452
59804,23178,3221,1.44867897034
59805,23178,6461,1.39046263695
59806,23178,6426,0.884720802307
59807,23179,1203,-2.12489843369
59808,23179,4749,-1.85063195229
59809,23179,4591,-1.95020437241
59810,23179,3939,-1.85070538521
59811,23179,969,-3.33626937866
59812,23179,969,-3.33626937866
59813,23179,2033,-2.16107797623
59814,23179,3283,-1.3767234087
59815,23179,2162,-2.69707155228
59816,23179,3315,-2.03210067749
59817,23179,5585,-2.92478656769
59818,23179,3763,-2.13923883438
59819,23179,7157,-2.33302927017
59820,23179,605,-1.66767418385
59821,23179,54,-2.46886372566
59822,23179,6998,-1.55075895786
59823,23179,5075,-2.36714839935
59824,23179,6718,-2.57530522346
59825,23179,3916,-1.74368739128
59826,23179,5110,-1.73181152344
59827,23179,2808,-2.30753326416
59828,23179,3685,-1.72358059883
59829,23179,1873,-3.49644613266
59830,23179,5857,-1.69081735611
59831,23180,4739,0.0319635868073
59832,23181,5620,-3.42247128487
59833,23181,5083,-2.67906141281
59834,23181,4923,-2.93427181244
59835,23181,4923,-2.93427181244
59836,23181,3633,-4.36195325851
59837,23182,4710,-3.18878126144
59838,23182,833,-3.35734772682
59839,23182,3238,-0.724086761475
59840,23182,3923,-0.11771774292
59841,23182,3858,-0.938423156738
59842,23182,2397,0.262149810791
59843,23183,2594,-2.55009746552
59844,23183,5633,0.959147453308
59845,23183,5675,1.01538562775
59846,23184,608,-0.901596546173
59847,23184,5736,-0.907030105591
59848,23184,6241,-0.299328565598
59849,23185,909,-1.67188119888
59850,23185,7356,-3.05491161346
59851,23186,5603,-1.06145763397
59852,23186,2303,-0.110068798065
59853,23186,1491,-0.854376792908
59854,23187,758,-0.236856222153
59855,23187,5031,-0.00487422943115
59856,23188,1707,0.0360331535339
59857,23188,3352,0.906280755997
59858,23188,5522,1.35325360298
59859,23188,3018,0.59254360199
59860,23189,2328,0.7784948349
59861,23189,1486,-1.00654315948
59862,23189,2179,-0.392125606537
59863,23189,3318,0.430370330811
59864,23190,6677,-0.951391935349
59865,23193,2582,0.885370016098
59866,23193,3577,-2.61942410469
59867,23193,4354,0.38449716568
59868,23193,2249,0.585783481598
59869,23195,590,-0.419221162796
59870,23195,2962,0.0948197841644
59871,23195,2535,0.00621199607849
59872,23195,3273,0.103662729263
59873,23196,1671,-2.98503351212
59874,23196,3936,-0.75550031662
59875,23196,6441,-0.857754468918
59876,23197,4276,-0.334802865982
59877,23197,4644,-0.508396863937
59878,23197,3830,-1.54444670677
59879,23200,2605,-1.10543656349
59880,23201,1725,0.315098285675
59881,23201,7119,0.712823867798
59882,23201,5633,1.00208306313
59883,23202,6769,-1.22339868546
59884,23202,2399,-0.854176521301
59885,23202,3232,-0.524856805801
59886,23202,6478,-1.3558306694
59887,23203,2208,-0.293256044388
59888,23205,3551,0.237767696381
59889,23206,3685,-0.365593671799
59890,23206,5063,-2.24671554565
59891,23206,4734,-3.63822579384
59892,23206,5683,-1.4121837616
59893,23206,6028,0.241503000259
59894,23207,2413,0.854961395264
59895,23207,3416,0.268770694733
59896,23209,2573,-4.71291923523
59897,23209,2875,-4.4710817337
59898,23209,7521,-1.28794431686
59899,23209,2208,-0.923163414001
59900,23209,193,-1.10289359093
59901,23209,1733,-3.89654421806
59902,23211,6769,-1.3721241951
59903,23211,5664,-1.54222345352
59904,23211,4661,-0.28853058815
59905,23211,1225,-0.840544939041
59906,23213,4646,-3.54427814484
59907,23213,3310,0.715910196304
59908,23213,5498,-3.65180063248
59909,23215,6061,0.00219917297363
59910,23215,5849,-0.163727283478
59911,23215,4584,0.42023229599
59912,23215,259,-0.431524276733
59913,23216,627,-0.772269487381
59914,23216,5789,-0.13902592659
59915,23216,5674,-0.365000486374
59916,23218,597,1.50716710091
59917,23218,6565,2.32663917542
59918,23220,2148,1.38666009903
59919,23220,6491,0.366962432861
59920,23220,6270,-0.0712540149689
59921,23222,2166,-0.785994052887
59922,23222,1596,-1.28460931778
59923,23222,4846,-1.91522359848
59924,23223,4103,-2.05980563164
59925,23223,897,-2.44111204147
59926,23223,1491,-1.68114089966
59927,23224,1133,0.255872964859
59928,23227,6065,0.00446748733521
59929,23227,5522,1.11445999146
59930,23227,4814,0.636340618134
59931,23227,36,1.16378903389
59932,23227,5374,1.04071998596
59933,23227,5239,0.52478146553
59934,23229,7271,0.446680545807
59935,23230,5668,0.23374247551
59936,23230,2115,0.344064235687
59937,23230,3545,0.199519395828
59938,23230,2797,0.726354122162
59939,23230,366,0.275068044662
59940,23230,1184,-0.194815158844
59941,23230,5419,0.818876266479
59942,23231,5201,-0.147835016251
59943,23231,6378,-0.271034002304
59944,23232,2303,-0.0219376087189
59945,23232,6095,-0.0153884887695
59946,23232,2679,-0.493270874023
59947,23232,3310,0.526425361633
59948,23232,6769,-0.899449825287
59949,23232,4906,-0.499959945679
59950,23232,5351,-1.24808478355
59951,23233,38,-0.0342724323273
59952,23233,285,-1.13075017929
59953,23233,4660,-0.210643529892
59954,23233,4496,-0.26255106926
59955,23234,5083,-1.16438484192
59956,23235,2383,0.199753046036
59957,23235,1541,0.67439031601
59958,23235,6120,0.369118213654
59959,23235,3654,-0.200269937515
59960,23235,2082,0.462337732315
59961,23235,1575,0.665093183517
59962,23235,2148,-0.719995260239
59963,23237,657,-1.46723842621
59964,23237,3504,-0.897762537003
59965,23238,108,-0.0251338481903
59966,23238,1725,-0.185773611069
59967,23238,3601,0.189905881882
59968,23238,6766,-0.799827814102
59969,23239,445,2.57747387886
59970,23239,1723,1.57072949409
59971,23239,4650,2.00757575035
59972,23240,6415,-0.863402366638
59973,23240,6373,-1.09325647354
59974,23240,868,-1.29635620117
59975,23240,5849,-1.4697085619
59976,23240,2399,-1.32269024849
59977,23240,4644,-1.05318570137
59978,23240,3113,-0.927014112473
59979,23240,3979,-0.477679014206
59980,23240,3018,-1.18495392799
59981,23240,5307,-1.19896936417
59982,23240,4163,-1.53537273407
59983,23241,2303,-0.868076562881
59984,23241,3159,-0.986097812653
59985,23242,3515,1.23018407822
59986,23242,4644,1.17315244675
59987,23242,4569,-0.352312088013
59988,23243,6787,-3.17598390579
59989,23245,379,0.349737167358
59990,23246,5276,-0.34597325325
59991,23247,3681,-2.17744398117
59992,23248,6947,-3.86044836044
59993,23248,272,-3.90207862854
59994,23248,2623,-4.01075267792
