row_id,user_id,video_id,score
62582,24237,7274,-4.02045917511
62583,24238,5463,-1.36295831203
62584,24238,3508,-1.06844425201
62585,24239,1073,-1.68004345894
62586,24241,2630,-2.18234300613
62587,24241,4672,-2.22877168655
62588,24241,3005,-2.38746714592
62589,24241,1248,-2.48268318176
62590,24241,5631,-2.53967905045
62591,24242,459,-0.969575881958
62592,24243,4817,-0.0551698207855
62593,24243,2175,0.284384250641
62594,24243,36,0.59671998024
62595,24245,2747,-0.0186703205109
62596,24245,5391,0.938591480255
62597,24245,4283,1.0073299408
62598,24245,5476,0.935906887054
62599,24245,4216,0.500380277634
62600,24245,4587,-2.66458320618
62601,24245,7017,-2.20351171494
62602,24246,6783,-0.242910385132
62603,24246,3841,0.869470357895
62604,24246,2303,1.47003531456
62605,24247,2369,-1.15610718727
62606,24247,21,-0.780076742172
62607,24248,3369,-1.92850899696
62608,24248,2962,-1.34869527817
62609,24248,7287,-0.909515857697
62610,24249,6302,-0.970449924469
62611,24249,3603,-1.75878739357
62612,24250,7073,-0.117206096649
62613,24250,4113,-0.843425512314
62614,24254,2061,-1.6547549963
62615,24254,1265,-1.76599502563
62616,24254,6342,-1.56954097748
62617,24255,3706,2.09920573235
62618,24255,2399,1.42986321449
62619,24257,6241,0.923047065735
62620,24257,5041,0.870734930038
62621,24257,6252,-1.31684184074
62622,24257,6094,-2.82361507416
62623,24258,4744,-1.22481107712
62624,24258,6300,-3.91391801834
62625,24258,4644,-1.29346036911
62626,24258,6063,-2.04564857483
62627,24259,1510,-4.63854885101
62628,24260,3516,0.525611400604
62629,24262,5034,-1.57035899162
62630,24262,6130,-1.66292321682
62631,24262,3745,-1.28953921795
62632,24262,2162,-1.04733204842
62633,24262,239,-1.95512723923
62634,24262,437,-4.4357843399
62635,24262,6780,-0.841984510422
62636,24262,2319,-1.49360287189
62637,24262,3926,-0.539239168167
62638,24262,3418,-1.0686070919
62639,24263,5683,-0.355046033859
62640,24264,4113,-0.765445232391
62641,24265,3507,0.636310338974
62642,24265,3825,1.44447422028
62643,24265,3849,0.514537096024
62644,24266,3799,0.129513978958
62645,24266,597,-0.232359170914
62646,24266,7358,-0.146915197372
62647,24266,3523,-0.893918037415
62648,24266,5159,-0.777276039124
62649,24266,5159,-0.777276039124
62650,24266,2976,0.112312078476
62651,24266,1754,0.307934761047
62652,24266,2654,-1.51991343498
62653,24267,5613,-3.55126523972
62654,24267,3310,0.792730331421
62655,24268,5531,-0.248970985413
62656,24268,832,0.206815242767
62657,24268,6554,-0.0480108261108
62658,24268,3989,-0.132892847061
62659,24268,6943,-0.0536589622498
62660,24268,6774,-0.327607393265
62661,24270,4955,-1.03307723999
62662,24270,1749,-1.25733923912
62663,24270,3369,-2.14142680168
62664,24271,5392,0.679171085358
62665,24272,5538,-2.98919534683
62666,24273,1298,0.417635917664
62667,24273,2963,-1.10389328003
62668,24273,5083,-0.124802827835
62669,24273,3504,-0.0318756103516
62670,24273,4644,0.0896883010864
62671,24273,38,0.267552852631
62672,24273,804,0.279674530029
62673,24273,2383,-0.236133337021
62674,24273,5443,0.149196386337
62675,24273,4662,0.143938541412
62676,24273,3000,-0.161144733429
62677,24273,3321,-0.0551688671112
62678,24273,453,-0.300077915192
62679,24273,4650,0.441769599915
62680,24273,2041,-0.289292812347
62681,24273,1734,-0.315904140472
62682,24276,1825,-0.483956098557
62683,24276,6922,-3.28340530396
62684,24276,1060,0.502120494843
62685,24277,1133,0.566609144211
62686,24279,3587,0.276915550232
62687,24279,6921,0.380584955215
62688,24279,1340,-2.99101638794
62689,24279,1868,-2.52650690079
62690,24279,2303,0.730724096298
62691,24281,5346,0.723592996597
62692,24283,909,-0.781678438187
62693,24283,2303,-0.699714899063
62694,24284,2368,-0.781229019165
62695,24284,3518,-1.76870858669
62696,24284,2435,-1.33229088783
62697,24284,5874,-1.0654065609
62698,24284,2940,-1.7169188261
62699,24285,7181,-0.0338532924652
62700,24285,1761,-0.509914159775
62701,24285,4520,-0.727692842484
62702,24285,4640,-1.32451653481
62703,24285,489,-1.58012628555
62704,24287,627,0.945832490921
62705,24287,6794,2.08198404312
62706,24288,5371,-0.439626216888
62707,24289,6483,-0.98135471344
62708,24290,2171,-1.02717924118
62709,24290,562,0.150228261948
62710,24290,3277,0.114282608032
62711,24290,3627,0.64094543457
62712,24291,1069,-4.21620559692
62713,24291,1069,-4.21620559692
62714,24291,2786,-4.60232448578
62715,24291,4063,-2.77436256409
62716,24291,3600,-3.0784740448
62717,24291,7356,-3.7917163372
62718,24291,5934,-3.40546798706
62719,24292,6769,-0.160259723663
62720,24292,3763,0.393835067749
62721,24292,2030,1.10267519951
62722,24292,2904,1.20876264572
62723,24292,492,0.889610052109
62724,24292,5239,0.448174953461
62725,24292,2679,0.699088096619
62726,24292,2303,0.889317035675
62727,24292,6989,0.828122615814
62728,24292,4313,0.913125514984
62729,24296,2128,0.583081007004
62730,24296,576,-1.89474701881
62731,24296,3896,-3.16383767128
62732,24297,2594,-3.42738771439
62733,24297,2289,-4.15437030792
62734,24297,204,-0.795633554459
62735,24297,6298,-0.348118543625
62736,24297,2126,0.109710454941
62737,24298,3922,0.475528001785
62738,24298,4662,1.02651309967
62739,24298,6191,1.14724445343
62740,24301,3203,-2.54667568207
62741,24305,3625,0.239308357239
62742,24305,6009,0.450575590134
62743,24306,3891,-1.81462085247
62744,24307,747,-0.613629579544
62745,24307,1200,-0.0402829647064
62746,24307,4313,-0.353711843491
62747,24307,6601,-0.42112326622
62748,24307,1396,-0.33146071434
62749,24307,6191,-0.109945058823
62750,24307,1960,-0.810424566269
62751,24307,7015,-0.174175977707
62752,24307,2148,0.0124146938324
62753,24307,1976,-0.122315406799
62754,24307,2854,-1.30529928207
62755,24308,832,1.11462402344
62756,24310,2710,0.817163467407
62757,24310,7172,-2.28860402107
62758,24310,6551,-1.40764474869
62759,24310,6551,-1.40764474869
62760,24310,4496,0.649630308151
62761,24310,5335,-0.92392039299
62762,24310,1612,0.7696185112
62763,24311,1052,-4.10310411453
62764,24311,1052,-4.10310411453
62765,24312,6921,-1.08889484406
62766,24314,3627,-0.373210668564
62767,24314,4395,-0.950636148453
62768,24314,5183,-1.54011869431
62769,24314,820,-0.301430463791
62770,24314,2795,-3.34812736511
62771,24314,2903,-4.31117725372
62772,24314,7097,-3.46749925613
62773,24314,180,-0.683708429337
62774,24315,6573,-3.45334625244
62775,24315,6573,-3.45334625244
62776,24315,745,-0.476977348328
62777,24315,5522,0.047039270401
62778,24315,706,-2.28818178177
62779,24315,445,0.218185663223
62780,24317,4564,-0.617944478989
62781,24317,2254,-0.955274343491
62782,24317,6553,-0.237217664719
62783,24319,4185,-2.52658843994
62784,24319,4569,-1.87773478031
62785,24319,4185,-2.52658843994
62786,24320,6291,0.00850129127502
62787,24321,3310,4.19779872894
62788,24322,4698,-0.534030675888
62789,24322,1896,-3.58378458023
62790,24322,1786,-0.899415254593
62791,24322,697,-0.769576311111
62792,24324,1868,0.0798954963684
62793,24324,5347,-0.573018550873
62794,24324,3916,-0.180650234222
62795,24326,1010,-2.50682115555
62796,24326,4979,-3.73565983772
62797,24326,3681,-3.41755318642
62798,24326,999,-4.20528411865
62799,24326,4650,-2.57399654388
62800,24326,2935,-3.20356440544
62801,24327,1694,-2.52684044838
62802,24327,1694,-2.52684044838
62803,24327,6718,-1.38853240013
62804,24327,4451,-1.04738593102
62805,24327,3917,-0.703532934189
62806,24328,4555,-3.31518745422
62807,24328,3936,-0.218954086304
62808,24328,5244,-3.62976932526
62809,24329,1868,-0.0434052944183
62810,24329,7150,-0.0120315551758
62811,24329,1412,-0.464886426926
62812,24330,1725,0.060558795929
62813,24331,520,-0.274346351624
62814,24331,6029,-0.0685443878174
62815,24331,2313,-0.112965583801
62816,24331,6282,-0.473205566406
62817,24331,5392,-2.54898715019
62818,24332,5613,-1.96940636635
62819,24336,6769,-2.52849626541
62820,24336,3652,1.25845932961
62821,24336,6769,0.412575006485
62822,24337,5225,0.0749490261078
62823,24337,5293,-0.547701358795
62824,24337,1494,-1.23820877075
62825,24337,6531,-0.317809581757
62826,24337,5875,0.672500371933
62827,24337,2406,-0.0636637210846
62828,24337,2577,0.139810800552
62829,24337,7057,-2.45135378838
62830,24338,2303,0.209505081177
62831,24345,2303,-0.41064620018
62832,24346,5148,2.08421802521
62833,24347,7229,-0.0278751850128
62834,24347,6539,0.254949092865
62835,24347,3182,-2.21486496925
62836,24347,3182,-2.21486496925
62837,24347,5373,0.384698867798
62838,24348,308,-1.17499637604
62839,24348,5347,-1.19217133522
62840,24348,2160,-0.905875682831
62841,24348,5603,-1.44158935547
62842,24348,3079,-0.736429929733
62843,24350,7150,-1.29120826721
62844,24350,722,-2.00843667984
62845,24350,2700,-1.59511780739
62846,24350,4263,-1.78056883812
62847,24350,3182,-3.1834654808
62848,24350,3182,-3.1834654808
62849,24350,1650,-2.29540801048
62850,24350,29,-1.63643014431
62851,24352,5318,-0.782187223434
62852,24352,2630,-0.686188936234
62853,24355,1069,-3.50022482872
62854,24355,6036,-1.46940279007
62855,24356,3900,0.0872693061829
62856,24356,164,-0.00593423843384
62857,24356,4160,0.332997560501
62858,24360,1707,0.0384757518768
62859,24361,1650,-1.71420693398
62860,24361,1643,-0.248410463333
62861,24361,5972,-1.00067901611
62862,24364,645,-0.126160860062
62863,24365,5239,0.170904159546
62864,24365,3179,0.12614440918
62865,24365,1910,-0.0871200561523
62866,24365,4313,0.579419374466
62867,24365,5872,-0.119662761688
62868,24365,6902,-1.4642572403
62869,24365,185,-0.294494628906
62870,24365,5836,0.592622995377
62871,24365,5674,0.591810703278
62872,24365,6418,0.33026599884
62873,24365,4928,0.769912242889
62874,24365,2941,-0.00454068183899
62875,24365,6356,-0.0133879184723
62876,24365,5373,0.527728796005
62877,24365,6147,0.678799629211
62878,24366,2602,-2.75635766983
62879,24367,443,-0.651649713516
62880,24367,5697,-0.866150617599
62881,24367,1279,-1.10278224945
62882,24367,7044,-1.83757019043
62883,24369,4270,-2.45553183556
62884,24371,2364,1.32896018028
62885,24372,1069,-1.02280902863
62886,24372,6921,0.263454437256
62887,24373,5073,-1.83190691471
62888,24374,699,-0.995092153549
62889,24374,5392,0.249587059021
62890,24374,5928,-2.73718070984
62891,24374,5928,-2.73718070984
62892,24374,3074,-0.0240280628204
62893,24375,1478,-0.252839326859
62894,24377,2303,1.37797451019
62895,24377,2594,-2.39327263832
62896,24377,647,-0.177542924881
62897,24377,4884,0.0185780525208
62898,24377,5000,0.585128068924
62899,24377,2734,-0.213739871979
62900,24377,2263,1.29604172707
62901,24377,6079,0.547025680542
62902,24378,6659,-1.37161445618
62903,24378,5829,-1.36737155914
62904,24378,2399,-1.67829692364
62905,24379,650,-1.58528029919
62906,24379,5295,-3.31719040871
62907,24379,5316,-3.59982776642
62908,24379,1749,-0.162005186081
62909,24380,5683,-2.39964866638
62910,24380,4721,-3.00153589249
62911,24380,5414,-1.99400472641
62912,24380,2501,-2.58019924164
62913,24380,6979,-2.55299854279
62914,24380,6006,-4.11257743835
62915,24380,6006,-4.11257743835
62916,24380,2206,-3.66281509399
62917,24380,845,-1.91921687126
62918,24380,6783,-2.46883106232
62919,24380,5566,-1.86535024643
62920,24380,2541,-2.96591424942
62921,24380,6541,-1.91001653671
62922,24380,6132,-3.43699765205
62923,24381,3665,0.219412088394
62924,24381,2636,-3.42754983902
62925,24381,5787,-3.19906616211
62926,24381,4814,0.11200761795
62927,24382,185,-0.218901157379
62928,24383,2594,-4.15290927887
62929,24383,2076,-0.0774755477905
62930,24383,2435,-2.38014602661
62931,24384,7167,-1.33072304726
62932,24384,4135,-0.968133687973
62933,24384,6308,0.479740619659
62934,24384,3685,0.468410015106
62935,24384,2035,-0.22620010376
62936,24384,5966,-2.26842951775
62937,24385,6132,-3.34772372246
62938,24385,6132,-3.34772372246
62939,24385,6862,-1.62028121948
62940,24386,2303,0.673872709274
62941,24386,1976,0.598011493683
62942,24387,5928,-2.78520202637
62943,24387,5928,-2.78520202637
62944,24387,3831,-0.176499843597
62945,24387,5742,-0.581455469131
62946,24388,232,-0.411999702454
62947,24388,7064,-1.18522715569
62948,24388,2711,-0.743974924088
62949,24388,6378,-0.747575521469
62950,24388,2598,-0.373918771744
62951,24389,6794,0.405273675919
62952,24389,5228,-2.98532438278
62953,24389,432,0.0892653465271
62954,24389,7363,0.183491706848
62955,24390,5809,-1.57666742802
62956,24390,4681,-1.57122790813
62957,24390,1162,-1.9826862812
62958,24390,286,-0.848856925964
62959,24390,2518,-1.09503602982
62960,24391,2582,-1.1524116993
62961,24391,5392,-1.20893859863
62962,24392,7045,-0.746886014938
62963,24392,3846,-1.53435921669
62964,24395,7160,-1.98472952843
62965,24395,3183,-2.68622589111
62966,24395,939,-1.35901141167
62967,24396,4631,-0.202983379364
62968,24396,6426,-0.781099796295
62969,24396,1695,-2.99865293503
62970,24396,526,-0.252776861191
62971,24396,2085,-0.329159975052
62972,24396,6733,0.46673822403
62973,24396,3227,-0.51145863533
62974,24396,3262,-0.883165121078
62975,24397,6921,-0.955700397491
62976,24398,2004,-0.139418125153
62977,24398,5729,-0.623641014099
62978,24398,1861,-0.0178415775299
62979,24399,6268,-1.44340801239
62980,24401,7287,1.74807548523
62981,24402,6705,-2.6665892601
62982,24403,5294,0.307514429092
62983,24403,4636,0.792353153229
62984,24403,4983,0.74257349968
62985,24405,1486,0.0590264797211
62986,24406,5844,-1.76630187035
62987,24406,527,-3.99284100533
62988,24406,527,-3.99284100533
62989,24406,3421,-1.95570528507
62990,24406,4586,-2.00149250031
62991,24406,1265,-2.12379145622
62992,24406,4172,-1.54319429398
62993,24406,1596,-1.51562488079
62994,24406,3600,-1.97564852238
62995,24407,2569,-3.97396206856
62996,24407,1718,-3.50474619865
62997,24407,4252,-2.15780210495
62998,24407,433,-4.84210729599
62999,24407,962,-4.09440803528
63000,24407,2661,-4.60376930237
63001,24407,3695,-3.82685685158
63002,24407,3681,-4.29895067215
63003,24407,5011,-4.54237174988
63004,24407,3255,-4.00168943405
63005,24407,5585,-4.36793136597
63006,24408,4496,1.10529732704
63007,24408,4636,0.921275377274
63008,24408,6009,0.765061855316
63009,24409,6573,-3.35401773453
63010,24411,6229,-2.02128124237
63011,24415,984,-1.15119409561
63012,24416,6565,-0.353697061539
63013,24417,6947,-4.16119337082
63014,24418,5351,-0.469653129578
63015,24419,7233,0.712325811386
63016,24419,6303,0.19597363472
63017,24419,6968,0.667381286621
63018,24419,2782,0.626722097397
63019,24420,160,-0.335112810135
63020,24422,3651,-2.17751336098
63021,24422,2224,-2.51921033859
63022,24423,1042,0.149439573288
63023,24424,4003,-0.708602190018
63024,24424,3903,-1.11355805397
63025,24426,4333,1.8449640274
63026,24426,4941,0.962807655334
63027,24426,453,0.30995965004
63028,24427,5809,-2.22243976593
63029,24428,5135,-2.57058811188
63030,24428,6818,-0.784269571304
63031,24430,2594,-4.88621091843
63032,24430,6291,-3.27046108246
63033,24432,4569,-0.922071695328
63034,24434,4062,1.76965761185
63035,24434,3570,-1.76508009434
63036,24434,2099,2.4860227108
63037,24435,1998,2.83900499344
63038,24435,2438,1.75416231155
63039,24435,3685,2.3774638176
63040,24435,5789,2.74151730537
63041,24435,2962,1.76428079605
63042,24435,3654,1.47486186028
63043,24435,145,2.53117513657
63044,24435,259,1.28486967087
63045,24435,7287,2.40255737305
63046,24436,2176,1.33085107803
63047,24436,5809,0.0276193618774
63048,24436,2533,0.10946393013
63049,24436,6001,0.713821172714
63050,24437,1281,-0.729044914246
63051,24437,4673,0.416039228439
63052,24437,2303,1.2481315136
63053,24437,1164,0.212371349335
63054,24437,5497,0.370122432709
63055,24439,5753,1.23312234879
63056,24439,3508,1.19899487495
63057,24439,3504,1.14419031143
63058,24439,2041,0.748308897018
63059,24439,2160,0.766533851624
63060,24440,682,-0.896506547928
63061,24440,4313,-1.03086638451
63062,24440,3969,-1.81563651562
63063,24440,2814,-1.79377055168
63064,24441,7373,-3.38379669189
63065,24442,1412,0.119998216629
63066,24442,6943,0.449100017548
63067,24442,4946,0.298169136047
63068,24442,2712,0.463924884796
63069,24442,2714,-3.05842638016
63070,24442,3796,0.745853900909
63071,24442,627,-0.102354764938
63072,24443,4307,0.207176208496
63073,24443,3315,-0.0308170318604
63074,24443,101,0.102804660797
63075,24443,3600,-0.552192926407
63076,24444,2456,-3.12756252289
63077,24444,2161,-2.93991041183
63078,24446,1909,-1.348274827
63079,24447,6972,-1.89077818394
63080,24447,2963,-1.73330998421
63081,24447,6692,-3.14128923416
63082,24447,4955,-0.438562393188
63083,24447,4332,-0.700927734375
63084,24447,6583,-1.87791180611
63085,24447,2158,-0.425641536713
63086,24448,453,0.488124370575
63087,24448,3681,-0.0108387470245
63088,24448,1489,2.77777862549
63089,24449,6056,1.61003112793
63090,24449,2962,1.53598761559
63091,24449,1810,1.20555686951
63092,24449,6633,-2.05369997025
63093,24449,4283,1.93586754799
63094,24450,276,-0.0970318317413
63095,24450,1069,-2.49885797501
63096,24450,1069,-2.49885797501
63097,24450,3600,-0.336359977722
63098,24450,3125,-0.559351682663
63099,24450,3028,-2.50023984909
63100,24450,6357,-0.503818750381
63101,24451,2962,0.565632581711
63102,24451,1723,0.64746260643
63103,24451,1305,-0.916013002396
63104,24452,36,1.27643632889
63105,24452,4567,-0.429680347443
63106,24452,3581,1.14172244072
63107,24452,4496,0.848520517349
63108,24452,5613,-0.932011127472
63109,24452,2535,0.943575620651
63110,24453,1679,-2.16191196442
63111,24454,474,-0.217626333237
63112,24454,5567,-0.637943506241
63113,24454,1976,0.444338798523
63114,24456,3680,-0.167727231979
63115,24456,2033,-0.2184882164
63116,24456,2679,0.171284675598
63117,24457,5857,-0.675400257111
63118,24459,908,-3.09092521667
63119,24459,1725,0.0955951213837
63120,24460,6342,-1.46035015583
63121,24460,5764,-1.56263315678
63122,24460,2332,-1.47983276844
63123,24460,5175,-2.37845611572
63124,24460,368,-0.613679170609
63125,24460,6769,-1.71467316151
63126,24461,3018,-0.406702280045
63127,24462,1886,-0.104483127594
63128,24462,2072,-2.97771501541
63129,24462,3496,-0.701872110367
63130,24463,5371,1.70628547668
63131,24464,4007,1.42396950722
63132,24464,4484,-2.57013607025
63133,24464,767,-0.0908546447754
63134,24464,2663,-0.411915540695
63135,24464,2951,-0.239232063293
63136,24464,2084,-0.185832023621
63137,24464,1186,-3.62649154663
63138,24465,4013,-1.1123714447
63139,24465,4771,-2.96451330185
63140,24465,3916,-0.929655075073
63141,24465,5774,-1.66962623596
63142,24466,6080,-3.58550071716
63143,24466,845,-1.51096236706
63144,24466,2273,-0.998493671417
63145,24466,2406,-1.42984747887
63146,24466,454,-1.36691522598
63147,24466,5638,-4.17277526855
63148,24466,6989,-1.02008128166
63149,24466,3742,-1.39722371101
63150,24466,3227,-1.42576575279
63151,24466,4607,-1.23988580704
63152,24466,3027,-1.60133337975
63153,24466,6909,-1.75852775574
63154,24466,6692,-3.38472270966
63155,24466,4339,-1.29253983498
63156,24466,995,-2.65235090256
63157,24466,7321,-2.2623295784
63158,24466,3131,-0.582415819168
63159,24466,5199,-0.978098869324
63160,24467,1796,-2.25764346123
63161,24467,4768,-3.11940336227
63162,24467,4339,-2.07611370087
63163,24467,5133,-1.84598374367
63164,24467,1069,-3.18512535095
63165,24468,3504,-0.338330507278
63166,24468,6989,-0.381313562393
63167,24468,3706,-0.501086950302
63168,24468,849,-1.22774839401
63169,24468,4398,-0.762494325638
63170,24468,6917,-0.780373096466
63171,24469,2631,-1.04938983917
63172,24470,748,-1.55113434792
63173,24471,6694,-0.139091968536
63174,24471,5386,-0.111557483673
63175,24471,54,-0.33575129509
63176,24471,2303,0.124890089035
63177,24471,6507,0.00270891189575
63178,24472,1522,-1.93255496025
63179,24473,2747,-0.929456233978
63180,24473,2383,-0.554287672043
63181,24473,582,-0.618283748627
63182,24474,4465,0.508044242859
63183,24474,3315,0.272153377533
63184,24475,5032,-0.255173921585
63185,24475,6694,0.20896935463
63186,24475,6390,-2.36473274231
63187,24475,7172,-2.66087651253
63188,24476,3654,1.62588119507
63189,24477,6072,-1.14434790611
63190,24477,1425,-1.96438741684
63191,24477,6531,-1.1837618351
63192,24478,1590,-0.117841720581
63193,24478,7349,-2.32785797119
63194,24480,3304,0.705733299255
63195,24480,4113,-0.742311239243
63196,24480,3721,0.297497749329
63197,24481,3746,-0.348303318024
63198,24481,2968,-0.769902229309
63199,24481,5017,-0.430381536484
63200,24481,5273,-1.11966133118
63201,24481,1868,-0.287137985229
63202,24481,2794,-1.10798740387
63203,24482,2614,-2.51878070831
63204,24483,6507,-1.04574847221
63205,24483,2957,-1.92277264595
63206,24483,6441,-1.39035964012
63207,24485,4945,-1.54150378704
63208,24485,1694,-2.70117521286
63209,24485,5664,-1.86426496506
63210,24486,5566,-0.935019016266
63211,24486,6072,-0.948832035065
63212,24486,2630,-0.690942764282
63213,24488,1516,1.13188290596
63214,24488,2176,1.7488861084
63215,24488,5497,-2.58964180946
63216,24488,4743,-2.51945376396
63217,24490,633,0.41779088974
63218,24490,2795,-0.0331878662109
63219,24492,226,-1.75634348392
63220,24492,3182,-2.18705773354
63221,24492,3182,-2.18705773354
63222,24496,2886,-0.164414405823
63223,24496,3646,-1.10984659195
63224,24497,5371,0.923680305481
63225,24497,1438,-3.00360798836
63226,24497,2362,-3.05849123001
63227,24497,1888,-1.02542304993
63228,24497,6862,-0.332604646683
63229,24497,5683,-0.961580753326
63230,24497,1911,-2.94404697418
63231,24498,5954,1.05230689049
63232,24499,1279,-2.41505265236
63233,24500,2981,-0.97549700737
63234,24500,4163,-0.677323579788
63235,24501,310,2.00930023193
63236,24502,2160,-1.10118937492
63237,24502,2747,-1.47524261475
63238,24503,2630,-0.652288913727
63239,24503,3483,-2.17798995972
63240,24505,2657,-2.72676897049
63241,24505,6338,-3.32410240173
63242,24506,5826,1.06627249718
63243,24506,3250,-0.742162942886
63244,24506,7357,-1.30308580399
63245,24506,2848,-2.25612640381
63246,24507,2897,-1.38925695419
63247,24507,745,-0.881171703339
63248,24508,5512,-0.573465585709
63249,24508,6510,-1.03485155106
63250,24508,3654,-1.11815857887
63251,24509,3723,-1.48899936676
63252,24509,865,0.635011196136
63253,24510,3685,-1.09576487541
63254,24512,3573,-2.08480882645
63255,24512,7044,-3.17688655853
63256,24512,4640,-2.39501953125
63257,24512,4786,-1.69200778008
63258,24512,3149,-1.82718086243
63259,24514,5199,-0.26264333725
63260,24514,3018,-0.45620059967
63261,24514,1216,-2.20333409309
63262,24515,232,1.36328363419
63263,24515,1957,1.05664944649
63264,24515,7133,-0.289296627045
63265,24515,7064,0.0379974842072
63266,24515,282,0.466460466385
63267,24515,7315,-0.112211704254
63268,24515,3929,-0.672319412231
63269,24515,3032,0.955397605896
63270,24516,5985,0.090772151947
63271,24517,6531,-2.15431690216
63272,24519,5613,-3.27401781082
63273,24519,868,-0.232553005219
63274,24519,3352,0.344071149826
63275,24520,6435,-2.17643594742
63276,24520,5954,-1.48022961617
63277,24521,4955,0.314598798752
63278,24521,6794,0.326487064362
63279,24521,2399,-0.57715177536
63280,24521,4108,-0.0761244297028
63281,24522,5826,0.417616844177
63282,24524,1339,-1.43544149399
63283,24524,1196,-3.65702557564
63284,24524,4650,-3.49804210663
63285,24526,1614,-1.04611897469
63286,24526,4202,-3.73005080223
63287,24526,4754,-4.14977169037
63288,24526,7172,-0.299669742584
63289,24526,4927,-1.19087910652
63290,24526,5545,-3.50102949142
63291,24526,6854,-3.92774891853
63292,24526,5866,-0.217143297195
63293,24526,5057,-2.23333787918
63294,24526,2076,-0.397459983826
63295,24526,6161,-1.13847446442
63296,24526,6537,-3.46867418289
63297,24526,2407,-3.74793744087
63298,24527,4506,-0.637575626373
63299,24528,4915,-0.212336301804
63300,24530,2547,-3.67980051041
63301,24532,5959,-1.09964823723
63302,24534,4037,2.71504878998
63303,24535,5522,0.212932825089
63304,24535,734,-3.18313646317
63305,24535,3379,-2.64278149605
63306,24536,2795,-0.00408029556274
63307,24536,6433,-0.314912557602
63308,24539,300,-1.3797621727
63309,24539,2030,1.55577898026
63310,24539,140,0.726553201675
63311,24539,6701,0.956607580185
63312,24541,2328,1.77793502808
63313,24541,6815,2.27469134331
63314,24541,2550,0.837470769882
63315,24541,7229,0.624411344528
63316,24542,5809,1.06546926498
63317,24542,3615,-3.01907372475
63318,24542,403,1.00632309914
63319,24542,7167,-3.08675146103
63320,24543,4644,1.36679315567
63321,24543,473,-1.73938524723
63322,24543,4216,0.966081857681
63323,24543,1182,1.15295648575
63324,24543,4307,1.29371714592
63325,24544,6947,-4.1429643631
63326,24544,7524,-0.904480934143
63327,24545,2456,-3.05449342728
63328,24546,1396,2.1041636467
63329,24547,1893,-2.54906177521
63330,24547,216,-2.00381731987
63331,24547,5370,-1.46494436264
63332,24548,4584,0.256836175919
63333,24548,2949,0.395510673523
63334,24548,6456,0.399126529694
63335,24549,7045,-3.21647596359
63336,24549,7105,-3.74714708328
63337,24549,2957,-3.55148077011
63338,24549,2223,-2.89191937447
63339,24549,2041,-3.09780740738
63340,24549,7124,-3.26970767975
63341,24549,2844,-3.02471590042
63342,24549,6922,-4.6142578125
63343,24549,6922,-4.6142578125
63344,24549,3461,-3.36182928085
63345,24550,5499,-2.94544124603
63346,24551,2654,-3.55495715141
63347,24552,597,1.21619915962
63348,24552,605,1.03134202957
63349,24552,821,1.44731664658
63350,24552,1200,1.75727677345
63351,24552,1956,1.17654871941
63352,24552,2536,-1.11713194847
63353,24552,6834,-1.44831776619
63354,24553,2568,-1.80162096024
63355,24553,1621,-1.46374416351
63356,24554,2975,-0.574286460876
63357,24554,2004,-0.0364611148834
63358,24554,4751,-0.176438808441
63359,24554,3238,-0.398371696472
63360,24554,5310,-0.558061599731
63361,24554,3662,-0.547373056412
63362,24554,832,0.422292470932
63363,24554,3979,0.561082363129
63364,24554,2957,-1.0938270092
63365,24554,6818,0.0147061347961
63366,24555,3394,0.505643129349
63367,24555,2473,0.601508617401
63368,24555,5305,0.303366184235
63369,24555,126,0.755286931992
63370,24555,4567,-0.883173942566
63371,24555,6978,-0.648458242416
63372,24555,1636,-0.0301451683044
63373,24555,1061,0.281414270401
63374,24555,910,0.127616643906
63375,24556,5641,-1.13262748718
63376,24556,6653,-1.58814847469
63377,24556,2694,-1.08219647408
63378,24556,593,-1.75320148468
63379,24556,119,-0.421758174896
63380,24556,4860,-0.204846382141
63381,24556,3179,-1.28666877747
63382,24556,5428,-0.484374284744
63383,24558,3113,-0.266619682312
63384,24559,832,0.358047246933
63385,24560,1976,0.735268354416
63386,24560,2303,0.586877346039
63387,24560,1761,0.236135721207
63388,24560,1654,-0.631656646729
63389,24560,4943,0.688970565796
63390,24560,1371,-0.39657330513
63391,24564,453,-0.474131822586
63392,24564,1868,-0.133327960968
63393,24564,2411,-0.458833456039
63394,24564,6298,-0.00787162780762
63395,24565,4937,2.48886704445
63396,24565,4103,0.800900220871
63397,24566,1200,0.178544282913
63398,24566,2743,1.35477638245
63399,24567,1815,-0.923614263535
63400,24567,2313,-0.797574520111
63401,24569,4173,-2.32767057419
63402,24569,7334,-2.34696340561
63403,24570,6471,-4.1157245636
63404,24570,3238,-2.30058145523
63405,24570,3238,0.645260095596
63406,24570,3491,-4.15665531158
63407,24571,650,-1.6730401516
63408,24572,6531,0.210370779037
63409,24573,4113,0.149662733078
63410,24574,4113,-1.32410240173
63411,24575,3227,0.33737039566
63412,24575,3387,0.687594175339
63413,24575,6209,0.355285167694
63414,24576,7233,-2.1421122551
63415,24576,1755,-2.7164978981
63416,24576,1694,-3.87461400032
63417,24576,1694,-3.87461400032
63418,24576,1729,-3.00520467758
63419,24576,6006,-4.48019266129
63420,24576,6006,-4.48019266129
63421,24577,6291,1.95041203499
